frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6476,False,True,clear,171,11.0,23.16
6477,False,True,clear,171,11.0,23.16
6478,False,True,clear,171,11.0,22.87
6479,False,True,clear,171,11.0,22.57
6480,False,True,clear,171,11.0,22.57
6481,False,True,clear,171,11.0,22.29
6482,False,True,clear,171,11.0,22.0
6483,False,True,clear,171,11.0,22.0
6484,False,True,clear,171,11.0,21.4
6485,False,True,clear,171,11.0,21.4
6486,False,True,clear,171,11.0,21.4
6487,False,True,clear,171,11.0,21.09
6488,False,True,clear,171,11.0,20.78
6489,False,True,clear,171,11.0,20.78
6490,False,True,clear,171,11.0,20.17
6491,False,True,clear,171,11.0,20.17
6492,False,True,clear,171,11.0,20.17
6493,False,True,clear,171,10.0,20.17
6494,False,True,clear,171,10.0,19.61
6495,False,True,clear,171,10.0,19.61
6496,False,True,clear,171,10.0,19.32
6497,False,True,clear,171,10.0,19.02
6498,False,True,clear,171,10.0,19.02
6499,False,True,clear,171,10.0,18.41
6500,False,True,clear,171,10.0,18.41
6501,False,True,clear,171,10.0,18.41
6502,False,True,clear,171,10.0,17.83
6503,False,True,clear,171,10.0,17.83
6504,False,True,clear,171,10.0,17.83
6505,False,True,clear,171,10.0,17.21
6506,False,True,clear,171,10.0,17.21
6507,False,True,clear,171,10.0,17.21
6508,False,True,clear,171,10.0,16.91
6509,False,True,clear,171,10.0,16.61
6510,False,True,clear,171,10.0,16.61
6511,False,True,clear,171,10.0,16.01
6512,False,True,clear,171,10.0,16.01
6513,False,True,clear,171,10.0,16.01
6514,False,True,clear,171,10.0,15.43
6515,False,True,clear,171,10.0,15.43
6516,False,True,clear,171,10.0,15.43
6517,False,True,clear,171,10.0,15.36
6518,False,True,clear,171,10.0,15.16
6519,False,True,clear,171,10.0,14.88
6520,False,True,clear,171,10.0,14.34
6521,False,True,clear,171,10.0,14.34
6522,False,True,clear,171,10.0,14.34
6523,False,False,clear,171,10.0,13.83
6524,False,True,clear,171,9.5,13.83
6525,False,True,clear,171,9.0,13.83
6526,False,True,clear,171,9.0,13.75
6527,False,True,clear,171,9.0,13.56
6528,False,True,clear,171,9.0,13.3
6529,False,False,clear,171,9.0,12.74
6530,False,False,clear,171,9.0,12.74
6531,False,False,clear,171,9.0,12.74
6532,False,False,clear,171,9.0,12.24
6533,False,False,clear,171,9.0,12.24
6534,False,False,clear,171,9.0,12.24
6535,False,False,clear,171,9.0,11.71
6536,False,False,clear,171,9.0,11.71
6537,False,False,clear,171,9.0,11.71
6538,False,False,clear,171,8.74,11.64
6539,False,False,clear,171,8.26,11.47
6540,False,False,clear,171,8.0,11.23
6541,False,False,clear,171,8.0,10.75
6542,False,False,clear,171,8.0,10.75
6543,False,False,clear,171,8.0,10.75
6544,False,False,clear,171,8.0,10.26
6545,False,False,clear,171,8.0,10.26
6546,False,False,clear,171,8.0,10.26
6547,False,False,clear,171,8.0,9.81
6548,False,False,clear,171,8.0,9.81
6549,False,False,clear,171,8.0,9.81
6550,False,False,clear,171,8.0,9.36
6551,False,False,clear,171,8.0,9.36
6552,False,False,clear,171,8.0,9.36
6553,False,False,clear,171,8.0,8.93
6554,False,False,clear,171,8.0,8.93
6555,False,False,clear,171,8.0,8.93
6556,False,False,clear,171,7.5,8.71
6557,False,False,clear,171,7.0,8.5
6558,False,False,clear,171,7.0,8.5
