frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
788,False,False,clear,174.2,26.01,42.24,ego,,,,,,,
789,False,False,clear,174.2,26.01,42.24,ego,,,,,,,
790,False,False,clear,174.2,26.01,42.75,ego,,,,,,,
791,False,False,clear,174.2,26.01,42.75,ego,,,,,,,
792,False,False,clear,174.2,26.01,42.75,ego,,,,,,,
793,False,False,clear,174.2,26.01,41.92,ego,,,,,,,
794,False,False,clear,174.2,26.01,41.92,ego,,,,,,,
795,False,False,clear,174.2,26.01,41.92,ego,,,,,,,
796,False,False,clear,174.2,26.01,41.23,ego,,,,,,,
797,False,False,clear,174.2,26.01,41.23,ego,,,,,,,
798,False,False,clear,174.2,26.01,41.23,ego,,,,,,,
799,False,False,clear,174.2,26.01,40.59,ego,,,,,,,
800,False,False,clear,174.2,26.01,40.59,ego,,,,,,,
801,False,False,clear,174.2,26.01,40.59,ego,,,,,,,
802,False,False,clear,174.2,24.01,39.92,ego,,,,,,,
803,False,False,clear,174.2,24.01,39.92,ego,,,,,,,
804,False,False,clear,174.2,24.01,39.92,ego,,,,,,,
805,False,False,clear,174.2,24.01,39.22,ego,,,,,,,
806,False,False,clear,174.2,24.01,39.22,ego,,,,,,,
807,False,False,clear,174.2,24.01,39.22,ego,,,,,,,
808,False,False,clear,174.2,24.01,38.53,ego,,,,,,,
809,False,False,clear,174.2,24.01,38.53,ego,,,,,,,
810,False,False,clear,174.2,24.01,38.53,ego,,,,,,,
811,False,False,clear,174.2,22.0,37.84,ego,,,,,,,
812,False,False,clear,174.2,22.0,37.84,ego,,,,,,,
813,False,False,clear,174.2,22.0,37.84,ego,,,,,,,
814,False,False,clear,174.2,22.0,37.16,ego,,,,,,,
815,False,False,clear,174.2,22.0,37.16,ego,,,,,,,
816,False,False,clear,174.2,22.0,37.16,ego,,,,,,,
817,False,False,clear,174.2,22.0,36.51,ego,,,,,,,
818,False,False,clear,174.2,22.0,36.51,ego,,,,,,,
819,False,False,clear,174.2,22.0,36.51,ego,,,,,,,
820,False,False,clear,174.2,22.0,35.86,ego,,,,,,,
821,False,False,clear,174.2,22.0,35.86,ego,,,,,,,
822,False,False,clear,174.2,22.0,35.86,ego,,,,,,,
823,False,False,clear,174.2,21.0,35.55,ego,,,,,,,
824,False,False,clear,174.2,20.0,35.23,ego,,,,,,,
825,False,False,clear,174.2,20.0,35.23,ego,,,,,,,
826,False,False,clear,174.2,20.0,34.92,ego,,,,,,,
827,False,False,clear,174.2,20.0,34.6,ego,,,,,,,
828,False,False,clear,174.2,20.0,34.6,ego,,,,,,,
829,False,False,clear,174.2,20.0,34.29,ego,,,,,,,
