frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
744,False,True,clear,171.4,30.01,53.68,ego,,,,,,,
745,False,True,clear,171.4,30.01,52.68,ego,,,,,,,
746,False,True,clear,171.4,30.01,52.68,ego,,,,,,,
747,False,True,clear,171.4,30.01,52.68,ego,,,,,,,
748,False,True,clear,171.4,30.01,51.8,ego,,,,,,,
749,False,True,clear,171.4,30.01,51.8,ego,,,,,,,
750,False,True,clear,171.4,30.01,51.8,ego,,,,,,,
751,False,True,clear,171.4,28.0,50.93,ego,,,,,,,
752,False,True,clear,171.4,28.0,50.93,ego,,,,,,,
753,False,True,clear,171.4,28.0,50.93,ego,,,,,,,
754,False,True,clear,171.4,28.0,50.08,ego,,,,,,,
755,False,True,clear,171.4,28.0,50.08,ego,,,,,,,
756,False,True,clear,171.4,28.0,50.08,ego,,,,,,,
757,False,True,clear,171.4,28.0,49.24,ego,,,,,,,
758,False,True,clear,171.4,28.0,49.24,ego,,,,,,,
759,False,True,clear,171.4,28.0,49.24,ego,,,,,,,
760,False,True,clear,171.4,28.0,49.13,ego,,,,,,,
761,False,True,clear,171.4,28.0,48.83,ego,,,,,,,
762,False,True,clear,171.4,28.0,48.41,ego,,,,,,,
763,False,True,clear,171.4,28.0,47.58,ego,,,,,,,
764,False,True,clear,171.4,28.0,47.58,ego,,,,,,,
765,False,True,clear,171.4,28.0,47.58,ego,,,,,,,
766,False,True,clear,171.4,28.0,46.84,ego,,,,,,,
767,False,True,clear,171.4,28.0,46.84,ego,,,,,,,
768,False,True,clear,171.4,28.0,46.84,ego,,,,,,,
769,False,False,clear,171.4,28.0,46.03,ego,,,,,,,
770,False,False,clear,171.4,28.0,46.03,ego,,,,,,,
771,False,False,clear,171.4,28.0,46.03,ego,,,,,,,
772,False,False,clear,171.4,28.0,45.29,ego,,,,,,,
773,False,False,clear,171.4,28.0,45.29,ego,,,,,,,
774,False,False,clear,171.4,28.0,45.29,ego,,,,,,,
775,False,False,clear,171.4,28.0,44.45,ego,,,,,,,
776,False,False,clear,171.4,28.0,44.45,ego,,,,,,,
777,False,False,clear,171.4,28.0,44.45,ego,,,,,,,
778,False,False,clear,171.4,28.0,44.4,ego,,,,,,,
779,False,False,clear,171.4,28.0,44.26,ego,,,,,,,
780,False,False,clear,171.4,28.0,44.02,ego,,,,,,,
781,False,False,clear,171.4,26.01,43.17,ego,,,,,,,
782,False,False,clear,171.4,26.01,43.17,ego,,,,,,,
783,False,False,clear,171.4,26.01,43.17,ego,,,,,,,
784,False,False,clear,171.4,26.01,43.13,ego,,,,,,,
785,False,False,clear,171.4,26.01,43.13,ego,,,,,,,
786,False,False,clear,171.4,26.01,43.13,ego,,,,,,,
787,False,False,clear,171.4,26.01,42.3,ego,,,,,,,
788,False,False,clear,171.4,26.01,42.3,ego,,,,,,,
789,False,False,clear,171.4,26.01,42.3,ego,,,,,,,
790,False,False,clear,171.4,26.01,42.81,ego,,,,,,,
791,False,False,clear,171.4,26.01,42.81,ego,,,,,,,
792,False,False,clear,171.4,26.01,42.81,ego,,,,,,,
793,False,False,clear,171.4,26.01,41.98,ego,,,,,,,
794,False,False,clear,171.4,26.01,41.98,ego,,,,,,,
795,False,False,clear,171.4,26.01,41.98,ego,,,,,,,
796,False,False,clear,171.4,26.01,41.29,ego,,,,,,,
797,False,False,clear,171.4,26.01,41.29,ego,,,,,,,
798,False,False,clear,171.4,26.01,41.29,ego,,,,,,,
799,False,False,clear,171.4,26.01,40.64,ego,,,,,,,
800,False,False,clear,171.4,26.01,40.64,ego,,,,,,,
801,False,False,clear,171.4,26.01,40.64,ego,,,,,,,
802,False,False,clear,171.4,24.01,39.97,ego,,,,,,,
803,False,False,clear,171.4,24.01,39.97,ego,,,,,,,
804,False,False,clear,171.4,24.01,39.97,ego,,,,,,,
805,False,False,clear,171.4,24.01,39.27,ego,,,,,,,
806,False,False,clear,171.4,24.01,39.27,ego,,,,,,,
807,False,False,clear,171.4,24.01,39.27,ego,,,,,,,
808,False,False,clear,171.4,24.01,38.58,ego,,,,,,,
809,False,False,clear,171.4,24.01,38.58,ego,,,,,,,
810,False,False,clear,171.4,24.01,38.58,ego,,,,,,,
811,False,False,clear,171.4,22.0,37.9,ego,,,,,,,
812,False,False,clear,171.4,22.0,37.9,ego,,,,,,,
813,False,False,clear,171.4,22.0,37.9,ego,,,,,,,
814,False,False,clear,171.4,22.0,37.21,ego,,,,,,,
815,False,False,clear,171.4,22.0,37.21,ego,,,,,,,
816,False,False,clear,171.4,22.0,37.21,ego,,,,,,,
817,False,False,clear,171.4,22.0,36.56,ego,,,,,,,
818,False,False,clear,171.4,22.0,36.56,ego,,,,,,,
819,False,False,clear,171.4,22.0,36.56,ego,,,,,,,
820,False,False,clear,171.4,22.0,35.92,ego,,,,,,,
821,False,False,clear,171.4,22.0,35.92,ego,,,,,,,
822,False,False,clear,171.4,22.0,35.92,ego,,,,,,,
