frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15506,False,False,clear,171,18.01,6.13,default
15507,False,False,clear,171,18.01,6.13,default
15508,False,False,clear,171,18.01,5.72,default
15509,False,False,clear,171,18.01,5.55,default
15510,False,False,clear,171,18.01,5.47,default
15511,False,False,clear,171,18.01,5.47,default
15512,False,False,clear,171,18.01,5.47,default
15513,False,False,clear,171,18.01,5.47,default
15514,False,False,clear,171,18.01,5.33,default
15515,False,False,clear,171,18.01,5.2,default
15516,False,False,clear,171,18.01,5.2,default
15517,False,False,clear,171,18.01,5.15,default
15518,False,False,clear,171,18.01,5.03,default
15519,False,False,clear,171,18.01,4.9,default
15520,False,False,clear,171,17.0,4.76,default
15521,False,False,clear,171,16.0,4.59,default
15522,False,False,clear,171,16.0,4.39,default
15523,False,False,clear,171,16.0,4.39,default
15524,False,False,clear,171,16.0,4.39,default
15525,False,False,clear,171,16.0,4.1,default
15526,False,False,clear,171,16.0,4.1,default
15527,False,False,clear,171,16.0,4.1,default
15528,False,False,clear,171,16.0,4.1,default
15529,False,False,clear,171,16.0,4.01,default
15530,False,False,clear,171,16.0,3.8,default
15531,False,False,clear,171,16.0,3.37,default
15532,False,False,clear,171,16.0,3.37,default
15533,False,False,clear,171,16.0,3.37,default
15534,False,False,clear,171,16.0,3.37,default
15535,False,False,clear,171,16.0,3.31,default
15536,False,False,clear,171,16.0,3.17,default
15537,False,False,clear,171,16.0,3.02,default
15538,False,False,clear,171,16.0,2.8,default
15539,False,False,clear,171,16.0,2.65,default
15540,False,False,clear,171,16.0,2.65,default
15541,False,False,clear,171,16.0,2.4,default
15542,False,False,clear,171,16.0,2.15,default
15543,False,False,clear,171,16.0,2.15,default
15544,False,False,clear,171,16.0,2.09,default
15545,False,False,clear,171,16.0,1.94,default
15546,False,False,clear,171,16.0,1.8,default
15547,False,False,clear,171,16.0,1.68,default
15548,False,False,clear,171,16.0,1.55,default
15549,False,False,clear,171,16.0,1.43,default
15550,False,False,clear,171,16.0,1.43,default
15551,False,False,clear,171,16.0,1.43,default
15552,False,False,clear,171,16.0,1.25,default
15553,False,False,clear,171,16.0,1.25,default
15554,False,False,clear,171,16.0,1.25,default
15555,False,False,clear,171,16.0,1.11,default
15556,False,False,clear,171,16.0,0.98,default
15557,False,False,clear,171,16.0,0.92,default
15558,False,False,clear,171,16.0,0.92,default
15559,False,False,clear,171,17.0,0.92,default
15560,False,False,clear,171,18.01,0.92,default
15561,False,False,clear,171,18.01,0.8,default
15562,False,False,clear,171,18.01,0.8,default
15563,False,False,clear,171,18.01,0.8,default
15564,False,False,clear,171,18.01,0.99,default
15565,False,False,clear,171,18.01,0.99,default
15566,False,False,clear,171,18.01,0.99,default
15681,False,False,clear,171,10.01,2.67,default
15682,False,False,clear,171,10.01,2.67,default
15683,False,False,clear,171,10.01,2.67,default
15684,False,False,clear,171,10.01,2.75,default
15685,False,False,clear,171,10.01,2.75,default
15686,False,False,clear,171,10.01,2.75,default
15687,False,False,clear,171,10.01,2.76,default
15688,False,False,clear,171,10.01,2.76,default
15689,False,False,clear,171,10.01,2.76,default
15690,False,False,clear,171,10.01,2.83,default
15691,False,False,clear,171,10.01,2.83,default
15692,False,False,clear,171,10.01,2.83,default
15693,False,False,clear,171,10.01,2.89,default
15694,False,False,clear,171,10.01,2.93,default
15695,False,False,clear,171,10.01,2.94,default
15696,False,False,clear,171,10.01,2.94,default
15697,False,False,clear,171,10.01,2.94,default
15698,False,False,clear,171,10.01,2.94,default
15699,False,False,clear,171,10.01,2.94,default
15700,False,False,clear,171,10.01,3.04,default
15701,False,False,clear,171,10.01,3.04,default
15702,False,False,clear,171,10.01,3.07,default
15703,False,False,clear,171,12.01,3.07,default
15704,False,False,clear,171,12.01,3.08,default
15705,False,False,clear,171,12.01,3.08,default
15706,False,False,clear,171,12.01,3.08,default
15707,False,False,clear,171,12.01,3.08,default
15708,False,False,clear,171,12.01,3.12,default
15709,False,False,clear,171,12.01,3.12,default
