frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10812,True,True,clear,191.0,8.0,18.4,default
10813,True,True,clear,191.0,8.0,18.1,default
10814,True,True,clear,191.0,8.0,18.1,default
10815,True,True,clear,191.0,8.0,18.1,default
10816,True,True,clear,191.0,10.01,17.76,default
10817,True,True,clear,191.0,10.01,17.76,default
10818,True,True,clear,191.0,10.01,17.76,default
10819,True,True,clear,191.0,10.01,17.47,default
10820,True,True,clear,191.0,10.01,17.47,default
10821,True,True,clear,191.0,10.01,17.47,default
10822,True,True,clear,191.0,10.01,17.14,default
10823,True,True,clear,191.0,10.01,17.14,default
10824,True,True,clear,191.0,10.01,17.14,default
10825,True,True,clear,191.0,10.01,16.99,default
10826,True,False,clear,191.0,10.01,16.83,default
10827,True,False,clear,191.0,10.01,16.83,default
10828,True,False,clear,191.0,10.01,16.51,default
10829,True,False,clear,191.0,10.01,16.51,default
10830,True,False,clear,191.0,10.01,16.51,default
10831,True,False,clear,191.0,10.01,16.36,default
10832,True,False,clear,191.0,10.01,16.2,default
10833,True,False,clear,191.0,10.01,16.2,default
10834,True,False,clear,191.0,10.01,15.89,default
10835,True,True,clear,191.0,8.0,15.89,default
10836,True,True,clear,191.0,8.0,15.89,default
10837,True,True,clear,191.0,8.0,15.84,default
10838,True,True,clear,191.0,8.0,15.72,default
10839,True,True,clear,191.0,8.0,15.6,default
10840,True,True,clear,191.0,8.0,15.51,default
10841,True,True,clear,191.0,8.0,15.42,default
10842,True,True,clear,191.0,8.0,15.28,default
10843,True,True,clear,191.0,8.0,14.97,default
10844,True,True,clear,191.0,8.0,14.97,default
10845,True,True,clear,191.0,8.0,14.97,default
10846,True,True,clear,191.0,8.0,14.7,default
10847,True,True,clear,191.0,8.0,14.7,default
10848,True,True,clear,191.0,8.0,14.7,default
10849,True,True,clear,191.0,8.0,14.66,default
10850,True,True,clear,191.0,8.0,14.56,default
10851,True,True,clear,191.0,8.0,14.41,default
10852,True,True,clear,191.0,8.0,14.14,default
10853,True,True,clear,191.0,8.0,14.14,default
10854,True,True,clear,191.0,8.0,14.14,default
10855,True,True,clear,191.0,6.0,13.9,default
10856,True,True,clear,191.0,6.0,13.9,default
10857,True,True,clear,191.0,6.0,13.9,default
10858,True,True,clear,191.0,6.0,13.68,default
10859,True,True,clear,191.0,6.0,13.68,default
10860,True,True,clear,191.0,6.0,13.68,default
10861,True,True,clear,191.0,6.0,13.48,default
10862,True,True,clear,191.0,6.0,13.48,default
10863,True,True,clear,191.0,6.0,13.48,default
10864,True,True,clear,191.0,4.01,13.29,default
10865,True,True,clear,191.0,4.01,13.29,default
10866,True,True,clear,191.0,4.01,13.29,default
10867,True,True,clear,191.0,4.01,13.11,default
10868,True,True,clear,191.0,4.01,13.11,default
10869,True,True,clear,191.0,4.01,13.11,default
10870,True,True,clear,191.0,4.01,12.95,default
10871,True,True,clear,191.0,4.01,12.95,default
10872,True,True,clear,191.0,4.01,12.95,default
10873,True,True,clear,191.0,4.01,12.84,default
10874,True,True,clear,191.0,4.01,12.84,default
10875,True,True,clear,191.0,4.01,12.84,default
10876,True,True,clear,191.0,3.49,12.82,default
10877,True,True,clear,191.0,2.52,12.77,default
10878,True,True,clear,191.0,2.0,12.72,default
10879,True,True,clear,191.0,2.0,12.68,default
10880,True,True,clear,191.0,2.0,12.64,default
10881,True,True,clear,191.0,2.0,12.6,default
10882,True,True,clear,191.0,0.0,12.56,default
10883,True,True,clear,191.0,0.0,12.56,default
10884,True,True,clear,191.0,0.0,12.56,default
10885,True,True,clear,191.0,0.0,12.43,default
10886,True,True,clear,191.0,0.0,12.43,default
10887,True,True,clear,191.0,0.0,12.43,default
10888,True,True,clear,191.0,0.0,12.34,default
10889,True,True,clear,191.0,0.0,12.34,default
10890,True,True,clear,191.0,0.0,12.34,default
10891,True,True,clear,191.0,0.0,12.31,default
10892,True,True,clear,191.0,0.0,12.28,default
10893,True,True,clear,191.0,0.0,12.28,default
10894,True,True,clear,191.0,0.0,12.24,default
10895,True,True,clear,191.0,0.0,12.2,default
10896,True,True,clear,191.0,0.0,12.2,default
10897,True,True,clear,191.0,0.0,12.17,default
10898,True,True,clear,191.0,0.0,12.14,default
10899,True,True,clear,191.0,0.0,12.14,default
10900,True,True,clear,191.0,0.0,12.09,default
10901,True,True,clear,191.0,0.0,12.04,default
10902,True,True,clear,191.0,0.0,12.04,default
10903,True,True,clear,191.0,0.0,12.01,default
10904,True,True,clear,191.0,0.0,11.97,default
10905,True,True,clear,191.0,0.0,11.97,default
10906,True,True,clear,191.0,0.0,11.94,default
10907,True,True,clear,191.0,0.0,11.92,default
10908,True,True,clear,191.0,0.0,11.92,default
10909,True,True,clear,191.0,0.0,11.89,default
10910,True,True,clear,191.0,0.0,11.87,default
10911,True,True,clear,191.0,0.0,11.87,default
10912,True,True,clear,191.0,0.0,11.83,default
10913,True,True,clear,191.0,0.0,11.79,default
10914,True,True,clear,191.0,0.0,11.79,default
10915,True,True,clear,191.0,0.0,11.75,default
10916,True,True,clear,191.0,0.0,11.71,default
10917,True,True,clear,191.0,0.0,11.71,default
10918,True,True,clear,191.0,0.0,11.69,default
10919,True,True,clear,191.0,0.0,11.66,default
10920,True,True,clear,191.0,0.0,11.66,default
10921,True,True,clear,191.0,0.0,11.64,default
10922,True,True,clear,191.0,0.0,11.61,default
10923,True,True,clear,191.0,0.0,11.61,default
10924,True,True,clear,191.0,0.0,11.57,default
10925,True,True,clear,191.0,0.0,11.53,default
10926,True,True,clear,191.0,0.0,11.53,default
10927,True,True,clear,191.0,0.0,11.5,default
10928,True,True,clear,191.0,0.0,11.47,default
10929,True,True,clear,191.0,0.0,11.47,default
10930,True,True,clear,191.0,0.0,11.41,default
10931,True,True,clear,191.0,0.0,11.41,default
10932,True,True,clear,191.0,0.0,11.41,default
10933,True,True,clear,191.0,0.0,11.34,default
10934,True,True,clear,191.0,0.0,11.34,default
10935,True,True,clear,191.0,0.0,11.34,default
10936,True,True,clear,191.0,0.0,11.27,default
10937,True,True,clear,191.0,0.0,11.27,default
10938,True,True,clear,191.0,0.0,11.27,default
10939,True,True,clear,191.0,0.0,11.18,default
10940,True,True,clear,191.0,0.0,11.18,default
10941,True,True,clear,191.0,0.0,11.18,default
10942,True,True,clear,191.0,0.0,11.11,default
10943,True,True,clear,191.0,0.0,11.11,default
10944,True,True,clear,191.0,0.0,11.11,default
10945,True,True,clear,191.0,0.0,11.05,default
10946,True,True,clear,191.0,0.0,11.05,default
10947,True,True,clear,191.0,0.0,11.05,default
10948,True,True,clear,191.0,0.0,10.99,default
10949,True,True,clear,191.0,0.0,10.99,default
10950,True,True,clear,191.0,0.0,10.99,default
10951,True,True,clear,191.0,0.0,10.89,default
10952,True,True,clear,191.0,0.0,10.89,default
10953,True,True,clear,191.0,0.0,10.89,default
10954,True,True,clear,191.0,0.0,10.84,default
10955,True,True,clear,191.0,0.0,10.8,default
10956,True,True,clear,191.0,0.0,10.8,default
10957,True,True,clear,191.0,0.0,10.7,default
10958,True,True,clear,191.0,0.0,10.7,default
