frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5750,False,True,clear,171,0.0,6.68,default
5751,False,True,clear,171,0.0,6.68,default
5752,False,True,clear,171,0.0,6.62,default
5753,False,True,clear,171,0.0,6.62,default
5754,False,True,clear,171,0.0,6.62,default
5755,False,True,clear,171,0.0,6.61,default
5756,False,True,clear,171,0.0,6.6,default
5757,False,True,clear,171,0.0,6.59,default
5758,False,True,clear,171,0.0,6.54,default
5759,False,True,clear,171,0.0,6.54,default
5760,False,True,clear,171,0.0,6.54,default
5761,False,True,clear,171,0.0,6.49,default
5762,False,True,clear,171,0.0,6.49,default
5763,False,True,clear,171,0.0,6.49,default
5764,False,True,clear,171,0.0,6.43,default
5765,False,True,clear,171,0.0,6.43,default
5766,False,True,clear,171,0.0,6.43,default
5767,False,True,clear,171,0.0,6.39,default
5768,False,True,clear,171,0.0,6.39,default
5769,False,True,clear,171,0.0,6.39,default
5770,False,True,clear,171,0.0,6.32,default
5771,False,True,clear,171,0.0,6.32,default
5772,False,True,clear,171,0.0,6.32,default
5773,False,True,clear,171,0.0,6.29,default
5774,False,True,clear,171,0.0,6.29,default
5775,False,True,clear,171,0.0,6.29,default
5776,False,True,clear,171,0.0,6.28,default
5777,False,True,clear,171,0.0,6.26,default
5778,False,True,clear,171,0.0,6.24,default
5779,False,True,clear,171,0.0,6.19,default
5780,False,True,clear,171,0.0,6.19,default
5781,True,True,clear,171,0.0,6.19,default
5782,True,True,clear,171,0.0,6.17,default
5783,True,True,clear,171,0.0,6.14,default
5784,True,True,clear,171,0.0,6.12,default
5785,True,True,clear,171,0.0,6.1,default
5786,True,True,clear,171,0.0,6.09,default
5787,True,True,clear,171,0.0,6.06,default
5788,True,True,clear,171,0.0,6.01,default
5789,True,True,clear,171,0.0,6.01,default
5790,True,True,clear,171,0.0,6.01,default
5791,True,True,clear,171,0.0,5.97,default
5792,True,True,clear,171,0.0,5.94,default
5793,True,True,clear,171,0.0,5.94,default
5794,True,True,clear,171,0.0,5.91,default
5795,True,True,clear,171,0.0,5.88,default
5796,True,True,clear,171,0.0,5.88,default
5797,True,True,clear,171,0.0,5.84,default
5798,True,True,clear,171,0.0,5.8,default
5799,True,True,clear,171,0.0,5.8,default
5800,True,True,clear,171,0.0,5.76,default
5801,True,True,clear,171,0.0,5.71,default
5802,True,True,clear,171,0.0,5.71,default
5803,True,True,clear,171,0.0,5.68,default
5804,True,True,clear,171,0.0,5.65,default
5805,True,True,clear,171,0.0,5.65,default
5806,True,True,clear,171,0.0,5.6,ped_light_green
5807,True,True,clear,171,0.0,5.55,ped_light_green
5808,True,True,clear,171,0.0,5.55,ped_light_green
5809,True,True,clear,171,0.0,5.5,ped_light_green
5810,True,True,clear,171,0.0,5.45,ped_light_green
5811,True,True,clear,171,0.0,5.45,ped_light_green
5812,True,True,clear,171,0.0,5.4,ped_light_green
5813,True,True,clear,171,0.0,5.35,ped_light_green
5814,True,True,clear,171,0.0,5.35,ped_light_green
5815,True,True,clear,171,0.0,5.31,ped_light_green
