frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8393,False,False,clear,182.1,20.0,24.67,default
8394,False,False,clear,182.1,20.0,24.67,default
8395,False,False,clear,182.1,20.0,24.16,default
8396,False,False,clear,182.1,20.0,24.16,default
8397,False,False,clear,182.1,20.0,24.16,default
8398,False,False,clear,182.1,20.0,24.16,default
8399,False,False,clear,182.1,20.0,23.68,default
8400,False,False,clear,182.1,20.0,23.68,default
8401,False,False,clear,182.1,20.0,23.44,default
8402,False,False,clear,182.1,20.0,23.21,default
8403,False,False,clear,182.1,20.0,23.21,default
8404,False,False,clear,182.1,20.0,22.77,default
8405,False,False,clear,182.1,20.0,22.77,default
8406,False,False,clear,182.1,20.0,22.77,default
8407,False,False,clear,182.1,20.0,22.32,default
8408,False,False,clear,182.1,20.0,22.32,default
8409,False,False,clear,182.1,20.0,22.32,default
8410,False,False,clear,182.1,20.0,22.26,default
8411,False,False,clear,182.1,20.0,22.09,default
8412,False,False,clear,182.1,20.0,21.82,default
8413,False,False,clear,182.1,20.0,21.19,default
8414,False,False,clear,182.1,20.0,21.19,default
8415,False,False,clear,182.1,20.0,21.19,default
8416,False,False,clear,182.1,20.0,20.72,default
8417,False,False,clear,182.1,20.0,20.72,default
8418,False,False,clear,182.1,20.0,20.72,default
8419,False,False,clear,182.1,20.0,20.66,default
8420,False,False,clear,182.1,20.0,20.5,default
8421,False,False,clear,182.1,20.0,20.27,default
8422,False,False,clear,182.1,20.0,19.8,default
8423,False,False,clear,182.1,20.0,19.8,default
8424,False,False,clear,182.1,20.0,19.8,default
8425,False,False,clear,182.1,18.01,19.32,default
8426,False,False,clear,182.1,18.01,19.32,default
8427,False,False,clear,182.1,18.01,19.32,default
8428,False,False,clear,182.1,18.01,18.84,default
8429,False,False,clear,182.1,18.01,18.84,default
8430,False,False,clear,182.1,18.01,18.84,default
8431,False,False,clear,182.1,18.01,18.23,default
8432,False,False,clear,182.1,18.01,18.23,default
8433,False,False,clear,182.1,18.01,18.23,default
8434,False,False,clear,182.1,18.01,17.83,default
8435,False,False,clear,182.1,18.01,17.83,default
8436,False,False,clear,182.1,18.01,17.83,default
8437,False,False,clear,182.1,18.01,17.31,default
8438,False,False,clear,182.1,18.01,17.31,default
8439,False,False,clear,182.1,18.01,17.31,default
8440,False,False,clear,182.1,18.01,16.97,default
8441,False,False,clear,182.1,18.01,16.97,default
8442,False,False,clear,182.1,18.01,16.97,default
8443,False,False,clear,182.1,18.01,16.56,default
