frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2757,False,False,clear,171,10.01,6.94,default
2758,False,False,clear,171,10.01,6.28,default
2759,False,False,clear,171,10.01,6.28,default
2760,False,False,clear,171,10.01,6.28,default
2761,False,False,clear,171,10.01,5.58,default
2762,False,False,clear,171,8.0,5.58,default
2763,False,False,clear,171,8.0,5.58,default
2764,False,False,clear,171,8.0,4.88,default
2765,False,False,clear,171,8.0,4.88,default
2766,False,False,clear,171,8.0,4.88,default
2767,False,False,clear,171,8.0,4.26,default
2768,False,False,clear,171,8.0,4.26,default
2769,False,False,clear,171,8.0,4.26,default
2770,False,False,clear,171,8.0,3.78,default
2771,False,False,clear,171,8.0,3.78,default
2772,False,False,clear,171,8.0,3.78,default
2773,False,False,clear,171,8.0,3.32,default
2774,False,False,clear,171,8.0,3.32,default
2775,False,False,clear,171,8.0,3.32,default
2776,False,False,clear,171,7.48,3.19,default
2777,False,False,clear,171,6.52,2.91,default
2778,False,False,clear,171,6.0,2.62,default
2779,False,False,clear,171,6.0,2.38,default
2780,False,False,clear,171,6.0,2.38,default
2781,False,False,clear,171,6.0,2.38,default
2782,False,False,clear,171,6.0,1.9,default
2783,False,False,clear,171,6.0,1.9,default
2784,False,False,clear,171,6.0,1.9,default
2785,False,False,clear,171,6.0,1.59,default
2786,False,False,clear,171,6.0,1.59,default
2787,False,False,clear,171,6.0,1.59,default
2788,False,False,clear,171,6.0,1.28,default
2789,False,False,clear,171,6.0,1.28,default
2790,False,False,clear,171,6.0,1.28,default
2791,False,False,clear,171,6.0,1.07,default
2792,False,False,clear,171,6.0,1.07,default
2793,False,False,clear,171,6.0,1.07,default
2794,False,False,clear,171,6.0,1.05,default
2795,False,False,clear,171,6.0,0.99,default
2796,False,False,clear,171,6.0,0.91,default
2797,False,False,clear,171,6.0,0.78,default
2798,False,False,clear,171,6.0,0.78,default
2799,False,False,clear,171,6.0,0.78,default
2800,False,False,clear,171,6.0,0.69,default
2801,False,False,clear,171,6.0,0.69,default
2802,False,False,clear,171,6.0,0.69,default
2803,False,False,clear,171,6.0,0.62,default
2804,False,False,clear,171,6.0,0.62,default
2805,False,False,clear,171,6.0,0.62,default
2806,False,False,clear,171,4.01,0.55,default
2807,False,False,clear,171,4.01,0.55,default
2808,False,False,clear,171,4.01,0.55,default
2809,False,False,clear,171,4.01,0.63,default
2810,False,False,clear,171,4.01,0.73,default
2811,False,False,clear,171,4.01,0.73,default
2812,False,False,clear,171,4.01,0.8,default
2813,False,False,clear,171,4.01,0.87,default
2814,False,False,clear,171,4.01,0.87,default
2815,False,False,clear,171,4.01,0.87,default
2816,False,False,clear,171,4.01,0.87,default
2817,False,False,clear,171,4.01,0.88,default
2818,False,False,clear,171,4.01,0.92,default
2819,False,False,clear,171,4.01,0.98,default
2820,False,False,clear,171,4.01,0.98,default
2821,False,False,clear,171,4.01,1.03,default
2822,False,False,clear,171,4.01,1.08,default
2823,False,False,clear,171,4.01,1.08,default
2824,False,False,clear,171,4.01,1.13,default
2825,False,False,clear,171,4.01,1.18,default
2826,False,False,clear,171,4.01,1.18,default
2827,False,False,clear,171,4.01,1.27,default
2828,False,False,clear,171,4.01,1.35,default
2829,False,False,clear,171,4.01,1.35,default
2830,False,False,clear,171,4.01,1.44,default
2831,False,False,clear,171,4.01,1.53,default
2832,False,False,clear,171,4.01,1.53,default
2833,False,False,clear,171,4.01,1.52,default
2834,False,False,clear,171,4.01,1.52,default
2835,False,False,clear,171,4.01,1.52,default
2836,False,False,clear,171,4.01,1.6,default
2837,False,False,clear,171,4.01,1.68,default
2838,False,False,clear,171,4.01,1.68,default
2839,False,False,clear,171,3.0,1.76,default
2840,False,False,clear,171,2.0,1.83,default
2841,False,False,clear,171,2.0,1.83,default
2842,False,False,clear,171,2.0,1.82,default
2843,False,False,clear,171,2.0,1.82,default
2844,False,False,clear,171,2.0,1.82,default
2845,False,False,clear,171,2.0,1.92,default
2846,False,False,clear,171,2.0,2.02,default
2847,False,False,clear,171,2.0,2.02,default
2848,False,True,clear,171,1.0,2.03,default
2849,False,True,clear,171,0.0,2.04,default
2850,False,True,clear,171,0.0,2.04,default
2851,False,True,clear,171,0.0,2.08,default
2852,False,True,clear,171,0.0,2.13,default
2853,False,True,clear,171,0.0,2.13,default
2854,False,True,clear,171,0.0,2.18,default
2855,False,True,clear,171,0.0,2.24,default
2856,False,True,clear,171,0.0,2.24,default
2857,False,True,clear,171,0.0,2.23,default
2858,False,True,clear,171,0.0,2.22,default
2859,False,True,clear,171,0.0,2.22,default
2860,False,True,clear,171,0.0,2.28,default
2861,False,True,clear,171,0.0,2.28,default
2862,False,True,clear,171,0.0,2.28,default
2863,False,True,clear,171,0.0,2.25,default
2864,False,True,clear,171,0.0,2.25,default
2865,False,True,clear,171,0.0,2.25,default
2866,False,True,clear,171,0.0,2.3,default
2867,False,True,clear,171,0.0,2.3,default
2868,False,True,clear,171,0.0,2.3,default
2869,False,True,clear,171,0.0,2.32,default
2870,False,True,clear,171,0.0,2.32,default
2871,False,True,clear,171,0.0,2.32,default
2872,False,True,clear,171,0.0,2.33,default
2873,False,True,clear,171,0.0,2.33,default
2874,False,True,clear,171,0.0,2.33,default
2875,False,True,clear,171,0.0,2.35,default
2876,False,True,clear,171,0.0,2.35,default
2877,False,True,clear,171,0.0,2.35,default
2878,False,True,clear,171,0.0,2.31,default
2879,False,True,clear,171,0.0,2.31,default
2880,False,True,clear,171,0.0,2.31,default
2881,False,True,clear,171,0.0,2.29,default
2882,False,True,clear,171,0.0,2.28,default
2883,False,True,clear,171,0.0,2.28,default
2884,False,True,clear,171,0.0,2.24,default
2885,False,True,clear,171,0.0,2.24,default
2886,False,True,clear,171,0.0,2.24,default
2887,False,True,clear,171,0.0,2.24,default
2888,False,True,clear,171,0.0,2.24,default
2889,False,True,clear,171,0.0,2.24,default
2890,False,True,clear,171,0.0,2.19,default
2891,False,True,clear,171,0.0,2.15,default
2892,False,True,clear,171,0.0,2.15,default
2893,False,True,clear,171,0.0,2.1,default
2894,False,True,clear,171,0.0,2.1,default
2895,False,True,clear,171,0.0,2.1,default
2896,False,True,clear,171,0.0,2.0,default
2897,False,True,clear,171,0.0,2.0,default
2898,False,True,clear,171,0.0,2.0,default
2899,False,True,clear,171,0.0,1.9,default
2900,False,True,clear,171,0.0,1.9,default
2901,False,True,clear,171,0.0,1.9,default
2902,False,True,clear,171,0.0,1.81,default
2903,False,True,clear,171,0.0,1.81,default
2904,False,True,clear,171,0.0,1.81,default
2905,False,True,clear,171,0.0,1.73,default
2906,False,True,clear,171,0.0,1.73,default
2907,False,True,clear,171,0.0,1.73,default
2908,False,True,clear,171,0.0,1.65,default
2909,False,True,clear,171,0.0,1.65,default
2910,False,True,clear,171,0.0,1.65,default
2911,False,True,clear,171,0.0,1.57,default
2912,False,True,clear,171,0.0,1.57,default
2913,False,True,clear,171,0.0,1.57,default
2914,False,True,clear,171,0.0,1.52,default
2915,False,True,clear,171,0.0,1.52,default
2916,False,True,clear,171,0.0,1.52,default
2917,False,True,clear,171,0.0,1.44,default
2918,False,True,clear,171,0.0,1.44,default
2919,False,True,clear,171,0.0,1.44,default
2920,False,True,clear,171,0.0,1.32,default
2921,False,True,clear,171,0.0,1.32,default
2922,False,True,clear,171,0.0,1.32,default
2923,False,True,clear,171,0.0,1.1,default
2924,False,True,clear,171,0.0,1.1,default
