frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13895,False,True,clear,171,0.0,9.95,default
13896,False,True,clear,171,0.0,9.95,default
13897,False,True,clear,171,0.0,9.91,default
13898,False,True,clear,171,0.0,9.91,default
13899,False,True,clear,171,0.0,9.91,default
13900,False,True,clear,171,0.0,9.91,default
13901,False,True,clear,171,0.0,9.89,default
13902,False,True,clear,171,0.0,9.89,default
13903,False,True,clear,171,0.0,9.9,default
13904,False,True,clear,171,0.0,9.9,default
13905,False,True,clear,171,0.0,9.9,default
13906,False,True,clear,171,0.0,9.91,default
13907,False,True,clear,171,0.0,9.92,default
13908,False,True,clear,171,0.0,9.97,default
13909,False,True,clear,171,0.0,9.97,default
13910,False,True,clear,171,0.0,9.96,default
13911,False,True,clear,171,0.0,9.96,default
13912,False,True,clear,171,0.0,9.96,default
13913,False,True,clear,171,0.0,9.96,default
13914,False,True,clear,171,0.0,9.96,default
13915,False,True,clear,171,0.0,9.96,default
13916,False,True,clear,171,0.0,9.96,default
13917,False,True,clear,171,0.0,9.96,default
13918,False,True,clear,171,0.0,9.96,default
13919,False,True,clear,171,0.0,9.96,default
13920,False,True,clear,171,0.0,9.97,default
13921,False,True,clear,171,0.0,9.96,default
13922,False,True,clear,171,0.0,9.96,default
13923,False,True,clear,171,0.0,9.96,default
13924,False,True,clear,171,0.0,9.95,default
13925,False,True,clear,171,0.0,9.93,default
13926,False,True,clear,171,0.0,9.93,default
13927,False,True,clear,171,0.0,9.93,default
13928,False,True,clear,171,0.0,9.93,default
13929,False,True,clear,171,0.0,9.93,default
13930,False,True,clear,171,0.0,9.9,default
13931,False,True,clear,171,0.0,9.87,default
13932,False,True,clear,171,0.0,9.87,default
13933,False,True,clear,171,0.0,9.85,default
13934,False,True,clear,171,0.0,9.83,default
13935,False,True,clear,171,0.0,9.83,default
13936,False,True,clear,171,0.0,9.83,default
13937,False,True,clear,171,0.0,9.83,default
13938,False,True,clear,171,0.0,9.83,default
13939,False,True,clear,171,0.0,9.83,default
13940,False,True,clear,171,0.0,9.82,default
13941,False,True,clear,171,0.0,9.82,default
13942,False,True,clear,171,0.0,9.82,default
13943,False,True,clear,171,0.0,9.82,default
13944,False,True,clear,171,0.0,9.82,default
13945,False,True,clear,171,0.0,9.81,default
13946,False,True,clear,171,0.0,9.81,default
13947,False,True,clear,171,0.0,9.81,default
13948,False,True,clear,171,0.0,9.86,default
13949,False,True,clear,171,0.0,9.86,default
13950,False,True,clear,171,0.0,9.78,default
13951,False,True,clear,171,0.0,9.78,default
13952,False,True,clear,171,0.0,9.78,default
13953,False,True,clear,171,0.0,9.75,default
13954,False,True,clear,171,0.0,9.75,default
13955,False,True,clear,171,0.0,9.75,default
13956,False,True,clear,171,0.0,9.75,default
13957,False,True,clear,171,0.0,9.74,default
13958,False,True,clear,171,0.0,9.74,default
13959,False,True,clear,171,0.0,9.74,default
13960,False,True,clear,171,0.0,9.68,default
13961,False,True,clear,171,0.0,9.68,default
13962,False,True,clear,171,0.0,9.68,default
13963,False,True,clear,171,0.0,9.64,default
13964,False,True,clear,171,0.0,9.64,default
13965,False,True,clear,171,0.0,9.64,default
13966,False,True,clear,171,0.0,9.64,default
13967,False,True,clear,171,0.0,9.64,default
13968,False,True,clear,171,0.0,9.64,default
13969,False,True,clear,171,0.0,9.64,default
13970,False,True,clear,171,0.0,9.64,default
13971,False,True,clear,171,0.0,9.64,default
13972,False,True,clear,171,0.0,9.61,default
13973,False,True,clear,171,0.0,9.61,default
13974,False,True,clear,171,0.0,9.61,default
13975,False,True,clear,171,0.0,9.58,default
13976,False,True,clear,171,0.0,9.58,default
13977,False,True,clear,171,0.0,9.58,default
13978,False,True,clear,171,0.0,9.58,default
13979,False,True,clear,171,0.0,9.58,default
13980,False,True,clear,171,0.0,9.58,default
13981,False,True,clear,171,0.0,9.57,default
13982,False,True,clear,171,0.0,9.55,default
13983,False,True,clear,171,0.0,9.55,default
13984,False,True,clear,171,0.0,9.57,default
13985,False,True,clear,171,0.0,9.57,default
13986,False,True,clear,171,0.0,9.57,default
13987,False,True,clear,171,0.0,9.56,default
13988,False,True,clear,171,0.0,9.56,default
13989,False,True,clear,171,0.0,9.56,default
13990,False,True,clear,171,0.0,9.55,default
13991,False,True,clear,171,0.0,9.55,default
13992,False,True,clear,171,0.0,9.55,default
13993,False,True,clear,171,0.0,9.55,default
13994,False,True,clear,171,0.0,9.55,default
13995,False,True,clear,171,0.0,9.55,default
13996,False,True,clear,171,0.0,9.52,default
13997,False,True,clear,171,0.0,9.52,default
13998,False,True,clear,171,0.0,9.52,default
13999,False,True,clear,171,0.0,9.51,default
14000,False,True,clear,171,0.0,9.49,default
14001,False,True,clear,171,0.0,9.47,default
14002,False,True,clear,171,0.0,9.47,default
14003,False,True,clear,171,0.0,9.47,default
14004,False,True,clear,171,0.0,9.47,default
14005,False,True,clear,171,0.0,9.47,default
14006,False,True,clear,171,0.0,9.47,default
14007,False,True,clear,171,0.0,9.47,default
14008,False,True,clear,171,0.0,9.47,default
14009,False,True,clear,171,0.0,9.47,default
14010,False,True,clear,171,0.0,9.46,default
14011,False,True,clear,171,0.0,9.46,default
14012,False,True,clear,171,0.0,9.45,default
14013,False,False,clear,171,0.0,9.44,ped_light_red
14014,False,False,clear,171,0.0,9.4,ped_light_red
14015,False,False,clear,171,0.0,9.37,ped_light_red
14016,False,False,clear,171,0.0,9.37,ped_light_red
14017,False,False,clear,171,0.0,9.37,ped_light_red
14018,False,False,clear,171,0.0,9.37,ped_light_red
14019,False,False,clear,171,0.0,9.36,ped_light_red
14020,False,False,clear,171,0.0,9.34,ped_light_red
14021,False,False,clear,171,0.0,9.32,ped_light_red
14022,False,False,clear,171,0.0,9.32,ped_light_red
14023,False,False,clear,171,0.0,9.32,ped_light_red
14024,False,False,clear,171,0.0,9.31,ped_light_red
14025,False,False,clear,171,0.0,9.31,ped_light_red
14026,False,False,clear,171,0.0,9.31,ped_light_red
14027,False,False,clear,171,0.0,9.3,ped_light_red
14028,False,False,clear,171,0.0,9.3,ped_light_red
14029,False,False,clear,171,0.0,9.28,ped_light_red
14030,False,False,clear,171,0.0,9.26,ped_light_red
14031,False,False,clear,171,0.0,9.26,ped_light_red
14032,False,False,clear,171,0.0,9.24,ped_light_red
14033,False,False,clear,171,0.0,9.22,ped_light_red
14034,False,False,clear,171,0.0,9.22,ped_light_red
14035,False,False,clear,171,0.0,9.19,ped_light_red
14036,False,False,clear,171,0.0,9.17,ped_light_red
14037,False,False,clear,171,0.0,9.17,ped_light_red
14038,False,False,clear,171,0.0,9.16,ped_light_red
14039,False,False,clear,171,0.0,9.15,ped_light_red
14040,False,False,clear,171,0.0,9.13,ped_light_red
14041,False,False,clear,171,0.0,9.13,ped_light_red
14042,False,False,clear,171,0.0,9.13,ped_light_red
14043,False,False,clear,171,0.0,9.13,ped_light_red
14044,False,False,clear,171,0.0,9.1,ped_light_red
14045,False,False,clear,171,0.0,9.08,ped_light_red
14046,False,False,clear,171,0.0,9.08,ped_light_red
14047,False,False,clear,171,0.0,9.08,ped_light_red
14048,False,False,clear,171,0.0,9.08,ped_light_red
14049,False,False,clear,171,0.0,9.07,ped_light_red
14050,False,False,clear,171,0.0,9.07,ped_light_red
14051,False,True,clear,171,0.0,9.06,default
14052,False,True,clear,171,0.0,9.05,default
14053,False,True,clear,171,0.0,9.05,default
14054,False,True,clear,171,0.0,9.05,default
14055,False,True,clear,171,0.0,9.05,default
14056,False,True,clear,171,0.0,9.05,default
14057,False,True,clear,171,0.0,9.05,default
14058,False,True,clear,171,0.0,9.05,default
14059,False,True,clear,171,0.0,9.06,default
14060,False,True,clear,171,0.0,9.06,default
14061,False,True,clear,171,0.0,9.06,default
14062,False,True,clear,171,0.0,9.04,default
14063,False,True,clear,171,0.0,9.02,default
14064,False,True,clear,171,0.0,9.02,default
14065,False,True,clear,171,0.0,8.92,default
14066,False,True,clear,171,0.0,8.92,default
14067,False,True,clear,171,0.0,8.92,default
14068,False,True,clear,171,0.0,8.78,default
14069,False,True,clear,171,0.0,8.78,default
14070,False,True,clear,171,0.0,8.78,default
14071,False,True,clear,171,0.0,8.6,default
14072,False,True,clear,171,0.0,8.6,default
14073,False,True,clear,171,0.0,8.49,default
14074,False,True,clear,171,0.0,8.49,default
14075,False,True,clear,171,0.0,8.49,default
14076,False,True,clear,171,0.0,8.39,default
14077,False,True,clear,171,0.0,8.39,default
14078,False,True,clear,171,0.0,8.39,default
14079,False,True,clear,171,0.0,8.39,default
14080,False,True,clear,171,2.0,8.33,default
14081,False,True,clear,171,4.01,8.26,default
14082,False,True,clear,171,4.01,8.26,default
14083,False,True,clear,171,4.01,8.15,default
