frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16529,False,False,clear,164.5,12.01,11.42,default
16530,False,False,clear,164.5,12.01,11.42,default
16531,False,False,clear,164.5,10.01,11.01,default
16532,False,False,clear,164.5,10.01,10.76,default
16533,False,False,clear,164.5,10.01,10.64,default
16534,False,False,clear,164.5,10.01,10.64,default
16535,False,False,clear,164.5,10.01,10.64,default
16536,False,False,clear,164.5,10.01,10.64,default
16537,False,False,clear,164.5,10.01,10.31,default
16538,False,False,clear,164.5,10.01,10.31,default
16539,False,False,clear,164.5,10.01,10.31,default
16540,False,False,clear,164.5,10.01,10.25,default
16541,False,False,clear,164.5,10.01,10.11,default
16542,False,False,clear,164.5,10.01,9.92,default
16543,False,False,clear,164.5,8.0,9.55,default
16544,False,False,clear,164.5,8.0,9.55,default
16545,False,False,clear,164.5,8.0,9.55,default
16546,False,False,clear,164.5,6.0,9.21,default
16547,False,False,clear,164.5,6.0,9.21,default
16548,False,False,clear,164.5,6.0,9.21,default
16549,False,False,clear,164.5,6.0,8.89,default
16550,False,False,clear,164.5,6.0,8.89,default
16551,False,False,clear,164.5,6.0,8.89,default
16552,False,False,clear,164.5,6.0,8.63,default
16553,False,False,clear,164.5,6.0,8.63,default
16554,False,False,clear,164.5,6.0,8.63,default
16555,False,True,clear,164.5,4.01,8.54,default
16556,False,True,clear,164.5,4.01,8.47,default
16557,False,True,clear,164.5,4.01,8.43,default
16558,False,True,clear,164.5,2.0,8.43,default
16559,False,True,clear,164.5,2.0,8.19,default
16560,False,True,clear,164.5,2.0,8.19,default
16561,False,True,clear,164.5,2.0,8.19,default
16562,False,True,clear,164.5,2.0,8.19,default
16563,False,True,clear,164.5,2.0,8.19,default
16564,False,True,clear,164.5,0.0,8.75,default
16565,False,True,clear,164.5,0.0,8.75,default
16566,False,True,clear,164.5,0.0,8.75,default
16567,False,True,clear,164.5,0.0,9.0,default
16568,False,True,clear,164.5,0.0,9.0,default
16569,False,True,clear,164.5,0.0,9.0,default
16570,False,True,clear,164.5,0.0,8.91,default
16571,False,True,clear,164.5,0.0,8.91,default
16572,False,True,clear,164.5,0.0,8.91,default
16573,False,True,clear,164.5,0.0,8.99,default
16574,False,True,clear,164.5,0.0,8.99,default
16575,False,True,clear,164.5,0.0,8.99,default
16576,False,True,clear,164.5,0.0,8.96,default
16577,False,True,clear,164.5,0.0,8.93,default
16578,False,True,clear,164.5,0.0,8.93,default
16579,False,True,clear,164.5,0.0,8.88,default
16580,False,True,clear,164.5,0.0,8.83,default
16581,False,True,clear,164.5,0.0,8.83,default
16582,False,True,clear,164.5,0.0,8.77,default
16583,False,True,clear,164.5,0.0,8.71,default
16584,False,True,clear,164.5,0.0,8.71,default
16585,False,True,clear,164.5,0.0,8.64,default
16586,False,True,clear,164.5,0.0,8.58,default
16587,False,True,clear,164.5,0.0,8.58,default
16588,False,True,clear,164.5,0.0,8.54,default
16589,False,True,clear,164.5,0.0,8.48,default
16590,False,True,clear,164.5,0.0,8.45,default
16591,False,True,clear,164.5,0.0,8.45,default
16592,False,True,clear,164.5,0.0,8.45,default
16593,False,True,clear,164.5,0.0,8.45,default
16594,False,True,clear,164.5,0.0,8.45,default
16595,False,True,clear,164.5,0.0,8.44,default
16596,False,True,clear,164.5,0.0,8.44,default
16597,False,True,clear,164.5,0.0,8.42,default
16598,False,True,clear,164.5,0.0,8.38,default
16599,False,True,clear,164.5,0.0,8.25,default
16600,False,True,clear,164.5,0.0,8.25,default
16601,False,True,clear,164.5,0.0,8.25,default
16602,False,True,clear,164.5,0.0,8.25,default
16603,False,True,clear,164.5,0.0,8.17,default
16604,False,True,clear,164.5,0.0,8.09,default
16605,False,True,clear,164.5,0.0,8.09,default
16606,False,True,clear,164.5,0.0,8.07,default
16607,False,True,clear,164.5,0.0,8.03,default
16608,False,True,clear,164.5,0.0,7.98,default
16609,False,True,clear,164.5,0.0,7.89,default
16610,False,True,clear,164.5,0.0,7.89,default
16611,False,True,clear,164.5,0.0,7.89,default
16612,False,True,clear,164.5,0.0,7.8,default
16613,False,True,clear,164.5,0.0,7.8,default
16614,False,True,clear,164.5,0.0,7.8,default
16615,False,True,clear,164.5,0.0,7.76,default
16616,False,True,clear,164.5,0.0,7.76,default
16617,False,True,clear,164.5,0.0,7.76,default
16618,False,True,clear,164.5,0.0,7.74,default
16619,False,True,clear,164.5,0.0,7.74,default
16620,False,True,clear,164.5,0.0,7.74,default
16621,False,True,clear,164.5,0.0,7.7,default
16622,False,True,clear,164.5,0.0,7.7,default
16623,False,True,clear,164.5,0.0,7.7,default
16624,False,True,clear,164.5,0.0,7.66,default
16625,False,True,clear,164.5,0.0,7.66,default
16626,False,True,clear,164.5,0.0,7.66,default
16627,False,True,clear,164.5,0.0,7.6,default
16628,False,True,clear,164.5,0.0,7.6,default
16629,False,True,clear,164.5,0.0,7.6,default
16630,False,True,clear,164.5,0.0,7.55,default
16631,False,True,clear,164.5,0.0,7.55,default
16632,False,True,clear,164.5,0.0,7.55,default
16633,False,True,clear,164.5,0.0,7.48,default
16634,False,True,clear,164.5,0.0,7.44,default
16635,False,True,clear,164.5,0.0,7.42,default
16636,False,True,clear,164.5,0.0,7.42,default
16637,False,True,clear,164.5,0.0,7.42,default
16638,False,True,clear,164.5,0.0,7.38,default
16639,False,True,clear,164.5,0.0,7.38,default
16640,False,True,clear,164.5,0.0,7.38,default
16641,False,True,clear,164.5,0.0,7.33,default
16642,False,True,clear,164.5,0.0,7.33,default
16643,False,True,clear,164.5,0.0,7.33,default
