frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5609,False,True,clear,171,0.0,10.5,default
5610,False,True,clear,171,0.0,10.5,default
5611,False,True,clear,171,0.0,10.47,default
5612,False,True,clear,171,0.0,10.44,default
5613,False,True,clear,171,0.0,10.44,default
5614,False,True,clear,171,0.0,10.38,default
5615,False,True,clear,171,0.0,10.38,default
5616,False,True,clear,171,0.0,10.38,default
5617,False,True,clear,171,0.0,10.32,default
5618,False,True,clear,171,0.0,10.32,default
5619,False,False,clear,171,0.0,10.32,ped_light_red
5620,False,False,clear,171,0.0,10.22,ped_light_red
5621,False,False,clear,171,0.0,10.22,ped_light_red
5622,False,False,clear,171,0.0,10.22,ped_light_red
5623,False,False,clear,171,0.0,10.17,ped_light_red
5624,False,False,clear,171,0.0,10.17,ped_light_red
5625,False,False,clear,171,0.0,10.17,ped_light_red
5626,False,False,clear,171,0.0,10.1,ped_light_red
5627,False,False,clear,171,0.0,10.1,ped_light_red
5628,False,False,clear,171,0.0,10.1,ped_light_red
5629,False,False,clear,171,0.0,10.03,ped_light_red
5630,False,False,clear,171,0.0,10.03,ped_light_red
5631,False,False,clear,171,0.0,10.03,ped_light_red
5632,False,False,clear,171,0.0,9.96,ped_light_red
5633,False,False,clear,171,0.0,9.96,ped_light_red
5634,False,False,clear,171,0.0,9.96,ped_light_red
5635,False,False,clear,171,0.0,9.89,ped_light_red
5636,False,False,clear,171,0.0,9.89,ped_light_red
5637,False,False,clear,171,0.0,9.89,ped_light_red
5638,False,False,clear,171,0.0,9.88,ped_light_red
5639,False,False,clear,171,0.0,9.86,ped_light_red
5640,False,False,clear,171,0.0,9.82,ped_light_red
5641,False,False,clear,171,0.0,9.75,ped_light_red
5642,False,False,clear,171,0.0,9.75,ped_light_red
5643,False,False,clear,171,0.0,9.75,ped_light_red
5644,False,False,clear,171,0.0,9.69,ped_light_red
5645,False,False,clear,171,0.0,9.69,ped_light_red
5646,False,False,clear,171,0.0,9.69,ped_light_red
5647,False,False,clear,171,0.0,9.68,ped_light_red
5648,False,False,clear,171,0.0,9.65,ped_light_red
5649,False,False,clear,171,0.0,9.62,ped_light_red
5650,False,False,clear,171,0.0,9.53,ped_light_red
5651,False,False,clear,171,0.0,9.53,ped_light_red
5652,False,False,clear,171,0.0,9.53,ped_light_red
5653,False,False,clear,171,0.0,9.52,ped_light_red
5654,False,False,clear,171,0.0,9.48,ped_light_red
5655,False,False,clear,171,0.0,9.43,ped_light_red
5656,False,False,clear,171,0.0,9.39,ped_light_red
