frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10378,False,True,clear,171,16.0,22.59,default
10379,False,True,clear,171,16.0,22.4,default
10380,False,True,clear,171,16.0,22.4,default
10381,False,True,clear,171,16.0,22.21,default
10382,False,True,clear,171,16.0,22.01,default
10383,False,True,clear,171,16.0,22.01,default
10384,False,True,clear,171,16.0,21.83,default
10385,False,True,clear,171,16.0,21.64,default
10386,False,True,clear,171,16.0,21.64,default
10387,False,True,clear,171,16.0,21.45,default
10388,False,True,clear,171,16.0,21.26,default
10389,False,True,clear,171,16.0,21.26,default
10390,False,True,clear,171,16.0,21.2,default
10391,False,True,clear,171,16.0,21.06,default
10392,False,False,clear,171,16.0,20.9,default
10393,False,False,clear,171,16.0,20.69,default
10394,False,False,clear,171,16.0,20.55,default
10395,False,False,clear,171,16.0,20.55,default
10396,False,True,clear,171,15.0,20.37,default
10397,False,True,clear,171,14.0,20.19,default
10398,False,True,clear,171,14.0,20.19,default
10399,False,True,clear,171,14.0,20.03,default
10400,False,True,clear,171,14.0,19.86,default
10401,False,True,clear,171,14.0,19.86,default
10402,False,True,clear,171,14.0,19.52,default
10403,False,True,clear,171,14.0,19.52,default
10404,False,True,clear,171,14.0,19.52,default
10405,False,True,clear,171,14.0,19.22,default
10406,False,True,clear,171,14.0,19.22,default
10407,False,True,clear,171,14.0,19.22,default
10408,False,True,clear,171,14.0,19.05,default
10409,False,True,clear,171,14.0,18.88,default
10410,False,True,clear,171,14.0,18.88,default
10411,False,True,clear,171,13.0,18.72,default
10412,False,True,clear,171,12.01,18.56,default
10413,False,True,clear,171,12.01,18.56,default
10414,False,True,clear,171,12.01,18.28,default
10415,False,True,clear,171,12.01,18.28,default
10416,False,True,clear,171,12.01,18.28,default
10417,False,True,clear,171,12.01,17.99,default
10418,False,True,clear,171,12.01,17.99,default
10419,False,True,clear,171,12.01,17.99,default
10420,False,True,clear,171,12.01,17.86,default
10421,False,True,clear,171,12.01,17.73,default
10422,False,True,clear,171,12.01,17.73,default
10423,False,True,clear,171,12.01,17.45,default
10424,False,True,clear,171,12.01,17.45,default
10425,False,True,clear,171,12.01,17.45,default
10426,False,True,clear,171,12.01,17.18,default
10427,False,True,clear,171,12.01,17.18,default
10428,False,True,clear,171,12.01,17.18,default
10429,False,True,clear,171,12.01,16.93,default
10430,False,True,clear,171,12.01,16.93,default
10431,False,True,clear,171,12.01,16.93,default
10432,False,True,clear,171,10.01,16.43,default
10433,False,True,clear,171,10.01,16.43,default
10434,False,True,clear,171,10.01,16.43,default
10435,False,True,clear,171,10.01,16.18,default
10436,False,True,clear,171,10.01,16.18,default
10437,False,True,clear,171,10.01,16.18,default
10438,False,True,clear,171,10.01,15.96,default
10439,False,True,clear,171,10.01,15.96,default
10440,False,True,clear,171,10.01,15.96,default
10441,False,True,clear,171,10.01,15.76,default
10442,False,True,clear,171,10.01,15.76,default
10443,False,True,clear,171,10.01,15.76,default
10444,False,True,clear,171,10.01,15.56,default
10445,False,True,clear,171,9.0,15.56,default
10446,False,True,clear,171,8.0,15.56,default
10447,False,True,clear,171,8.0,15.53,default
10448,False,True,clear,171,8.0,15.47,default
10449,False,True,clear,171,8.0,15.4,default
10450,False,True,clear,171,8.0,15.18,default
10451,False,True,clear,171,8.0,15.18,default
10452,False,True,clear,171,8.0,15.18,default
10453,False,True,clear,171,8.0,14.95,default
10454,False,True,clear,171,8.0,14.95,default
10455,False,True,clear,171,8.0,14.95,default
10456,False,True,clear,171,7.48,14.92,default
10457,False,True,clear,171,6.52,14.82,default
10458,False,True,clear,171,6.0,14.69,default
10459,False,True,clear,171,6.0,14.37,default
10460,False,True,clear,171,6.0,14.37,default
10461,False,True,clear,171,6.0,14.37,default
10462,False,True,clear,171,6.0,14.09,default
10463,False,True,clear,171,6.0,14.09,default
10464,False,True,clear,171,6.0,14.09,default
10465,False,True,clear,171,6.0,13.95,default
10466,False,True,clear,171,6.0,13.95,default
10467,False,True,clear,171,6.0,13.95,default
10468,False,True,clear,171,6.0,13.66,default
10469,False,True,clear,171,6.0,13.66,default
10470,False,True,clear,171,6.0,13.66,default
10471,False,True,clear,171,6.0,13.4,default
10472,False,True,clear,171,6.0,13.4,default
10473,False,True,clear,171,6.0,13.4,default
10474,False,True,clear,171,6.0,13.18,default
10475,False,True,clear,171,6.0,13.18,default
10476,False,True,clear,171,6.0,13.18,default
10477,False,True,clear,171,6.0,13.14,default
10478,False,True,clear,171,6.0,13.04,default
10479,False,True,clear,171,6.0,12.91,default
10480,False,True,clear,171,6.0,12.72,default
10481,False,True,clear,171,6.0,12.72,default
10482,False,True,clear,171,6.0,12.72,default
10483,False,True,clear,171,6.0,12.67,default
10484,False,True,clear,171,6.0,12.58,default
10485,False,True,clear,171,6.0,12.48,default
10486,False,True,clear,171,5.49,12.42,default
10487,False,True,clear,171,4.52,12.37,default
10488,False,True,clear,171,4.01,12.28,default
10489,False,True,clear,171,4.01,12.01,default
10490,False,True,clear,171,4.01,12.01,default
10491,False,True,clear,171,4.01,12.01,default
10492,False,True,clear,171,4.01,11.96,default
10493,False,True,clear,171,4.01,11.86,default
10494,False,True,clear,171,4.01,11.77,default
10495,False,True,clear,171,4.52,11.72,default
10496,False,True,clear,171,5.49,11.67,default
10497,False,True,clear,171,6.0,11.59,default
10498,False,True,clear,171,6.0,11.27,default
10499,False,True,clear,171,6.0,11.27,default
10500,False,True,clear,171,6.0,11.27,default
10501,False,True,clear,171,6.0,11.24,default
10502,False,True,clear,171,6.0,11.17,default
10503,False,True,clear,171,6.0,11.06,default
10504,False,True,clear,171,6.0,10.87,default
10505,False,True,clear,171,6.0,10.87,default
10506,False,True,clear,171,6.0,10.87,default
10507,False,True,clear,171,6.0,10.79,default
10508,False,True,clear,171,6.0,10.7,default
10509,False,True,clear,171,6.0,10.7,default
10510,False,True,clear,171,6.0,10.61,default
10511,False,True,clear,171,6.0,10.51,default
10512,False,True,clear,171,6.0,10.51,default
10513,False,True,clear,171,6.0,10.49,default
10514,False,True,clear,171,6.0,10.44,default
10515,False,True,clear,171,6.0,10.36,default
10516,False,True,clear,171,6.0,10.17,default
10517,False,True,clear,171,6.0,10.02,default
10518,False,True,clear,171,6.0,10.02,default
10519,False,True,clear,171,6.0,9.93,default
10520,False,True,clear,171,6.0,9.83,default
10521,False,True,clear,171,6.0,9.83,default
10522,False,True,clear,171,6.0,9.7,default
10523,False,True,clear,171,6.0,9.57,default
10524,False,True,clear,171,6.0,9.57,default
10525,False,True,clear,171,6.0,9.51,default
10526,False,True,clear,171,6.0,9.39,default
10527,False,True,clear,171,6.0,9.27,default
10528,False,True,clear,171,6.0,9.18,default
10529,False,True,clear,171,6.0,9.13,default
10530,False,True,clear,171,6.0,9.13,default
10531,False,True,clear,171,6.0,9.07,default
10532,False,True,clear,171,6.0,8.94,default
10533,False,False,clear,171,6.0,8.81,default
10534,False,False,clear,171,6.0,8.66,default
10535,False,False,clear,171,6.0,8.56,default
10536,False,False,clear,171,6.0,8.56,default
10537,False,False,clear,171,6.0,8.45,default
10538,False,False,clear,171,6.0,8.33,default
10539,False,False,clear,171,6.0,8.33,default
10540,False,True,clear,171,4.01,8.07,default
10541,False,True,clear,171,4.01,8.07,default
10542,False,True,clear,171,4.01,8.07,default
10543,False,True,clear,171,4.01,7.86,default
10544,False,True,clear,171,4.01,7.86,default
10545,False,True,clear,171,4.01,7.86,default
10546,False,True,clear,171,4.01,7.64,default
10547,False,True,clear,171,4.01,7.64,default
10548,False,True,clear,171,4.01,7.64,default
10549,False,True,clear,171,4.01,7.39,default
10550,False,True,clear,171,4.01,7.39,default
10551,False,True,clear,171,4.01,7.39,default
10552,False,True,clear,171,4.01,7.2,default
10553,False,True,clear,171,4.01,7.2,default
10554,False,True,clear,171,4.01,7.2,default
10555,False,True,clear,171,4.01,7.01,default
10556,False,True,clear,171,4.01,7.01,default
10557,False,True,clear,171,4.01,7.01,default
10558,False,True,clear,171,4.01,6.78,default
10559,False,True,clear,171,4.01,6.78,default
10560,False,True,clear,171,4.01,6.78,default
10561,False,True,clear,171,4.01,6.58,default
10562,False,True,clear,171,2.0,6.58,default
10563,False,True,clear,171,2.0,6.58,default
10564,False,True,clear,171,2.0,6.48,default
10565,False,True,clear,171,2.0,6.39,default
10566,False,True,clear,171,2.0,6.39,default
10567,False,True,clear,171,2.0,6.24,default
10568,False,True,clear,171,2.0,6.24,default
10569,False,True,clear,171,2.0,6.24,default
10570,False,True,clear,171,2.0,6.06,default
10571,False,True,clear,171,2.0,6.06,default
10572,False,True,clear,171,2.0,6.06,default
10573,False,True,clear,171,2.0,6.04,default
10574,False,True,clear,171,2.0,6.0,default
10575,False,True,clear,171,2.0,5.92,default
10576,False,True,clear,171,0.0,5.75,default
10577,False,True,clear,171,0.0,5.75,default
10578,False,True,clear,171,0.0,5.75,default
10579,False,True,clear,171,0.0,5.64,default
10580,False,True,clear,171,0.0,5.64,default
10581,False,True,clear,171,0.0,5.64,default
10582,False,True,clear,171,0.0,5.49,default
10583,False,True,clear,171,0.0,5.49,default
10584,False,True,clear,171,0.0,5.49,default
10585,False,True,clear,171,0.0,5.47,default
10586,False,True,clear,171,0.0,5.43,default
10587,False,True,clear,171,0.0,5.37,default
10588,False,True,clear,171,0.0,5.24,default
10589,False,True,clear,171,0.0,5.24,default
10590,False,True,clear,171,0.0,5.24,default
10591,False,True,clear,171,0.0,5.12,default
10592,False,True,clear,171,0.0,5.12,default
10593,False,True,clear,171,0.0,5.12,default
10594,False,True,clear,171,0.0,5.11,default
10595,False,True,clear,171,0.0,5.06,default
10596,True,True,clear,171,0.0,5.01,default
10597,True,True,clear,171,0.0,4.92,default
10598,True,True,clear,171,0.0,4.92,default
10599,True,True,clear,171,0.0,4.92,default
10600,True,True,clear,171,0.0,4.8,default
10601,True,True,clear,171,0.0,4.8,default
10602,True,True,clear,171,0.0,4.8,default
10603,True,True,clear,171,0.0,4.79,default
10604,True,True,clear,171,0.0,4.74,default
10605,True,True,clear,171,0.0,4.69,default
10606,True,True,clear,171,0.0,4.58,default
10607,True,True,clear,171,0.0,4.58,default
