frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15840,False,True,clear,171,10.0,60.93
15841,False,True,clear,171,10.0,60.3
15842,False,True,clear,171,10.0,60.3
15843,False,True,clear,171,11.0,60.3
15844,False,True,clear,171,11.0,59.64
15845,False,True,clear,171,11.0,59.64
15846,False,True,clear,171,11.0,59.64
15847,False,True,clear,171,11.0,59.0
15848,False,True,clear,171,11.0,59.0
15849,False,True,clear,171,11.0,59.0
15850,False,True,clear,171,11.0,58.36
15851,False,True,clear,171,11.0,58.36
15852,False,True,clear,171,11.0,58.01
15853,False,True,clear,171,11.0,57.67
15854,False,True,clear,171,12.01,57.67
15855,False,True,clear,171,12.01,57.31
15856,False,True,clear,171,12.01,56.95
15857,False,True,clear,171,12.01,56.95
15858,False,True,clear,171,12.01,56.56
15859,False,True,clear,171,12.01,56.16
15860,False,True,clear,171,12.01,56.16
15861,False,True,clear,171,12.01,56.16
15862,False,True,clear,171,12.01,55.46
15863,False,True,clear,171,12.01,55.46
15864,False,True,clear,171,12.01,55.46
15865,False,True,clear,171,12.01,54.72
15866,False,True,clear,171,12.01,54.72
15867,False,True,clear,171,12.01,54.35
15868,False,True,clear,171,12.01,53.98
15869,False,True,clear,171,12.01,53.98
15870,False,True,clear,171,12.01,53.98
15871,False,True,clear,171,12.01,53.21
15872,False,True,clear,171,12.01,53.21
15873,False,True,clear,171,12.01,53.21
15874,False,True,clear,171,12.01,52.44
15875,False,True,clear,171,13.0,52.44
15876,False,True,clear,171,13.0,52.44
15877,False,True,clear,171,13.0,51.68
15878,False,True,clear,171,13.0,51.68
15879,False,True,clear,171,13.0,51.68
15880,False,True,clear,171,13.0,50.94
15881,False,True,clear,171,13.0,50.94
15882,False,True,clear,171,13.0,50.94
15883,False,True,clear,171,13.0,50.17
15884,False,True,clear,171,13.0,50.17
15885,False,True,clear,171,13.0,50.17
15886,False,True,clear,171,13.0,49.39
15887,False,True,clear,171,13.0,49.39
15888,False,True,clear,171,13.0,48.99
15889,False,True,clear,171,13.0,48.6
15890,False,True,clear,171,13.0,48.6
15891,False,True,clear,171,13.0,48.6
15892,False,True,clear,171,13.0,47.85
15893,False,True,clear,171,13.0,47.85
15894,False,True,clear,171,13.0,47.85
15895,False,True,clear,171,13.0,47.12
15896,False,True,clear,171,13.0,47.12
15897,False,True,clear,171,13.0,47.12
15898,False,True,clear,171,13.0,46.36
15899,False,True,clear,171,13.0,46.36
15900,False,True,clear,171,13.0,46.36
15901,False,True,clear,171,13.0,45.61
15902,False,True,clear,171,13.0,45.61
15903,False,True,clear,171,13.0,45.61
15904,False,True,clear,171,13.0,44.88
15905,False,True,clear,171,13.0,44.88
15906,False,True,clear,171,13.0,44.88
15907,False,True,clear,171,13.0,44.15
15908,False,True,clear,171,13.0,44.15
15909,False,True,clear,171,13.0,44.15
15910,False,True,clear,171,13.0,43.4
15911,False,True,clear,171,13.0,43.4
15912,False,True,clear,171,13.0,43.4
15913,False,True,clear,171,13.0,43.4
15914,False,True,clear,171,13.0,42.67
15915,False,True,clear,171,13.0,42.67
15916,False,True,clear,171,13.0,42.67
15917,False,True,clear,171,12.01,41.99
15918,False,True,clear,171,12.01,41.5
15919,False,True,clear,171,12.01,41.26
15920,False,True,clear,171,12.01,41.26
15921,False,True,clear,171,12.01,41.26
15922,False,True,clear,171,12.01,41.26
15923,False,True,clear,171,12.01,40.59
15924,False,True,clear,171,12.01,40.59
15925,False,True,clear,171,12.01,40.59
15926,False,True,clear,171,12.01,39.86
15927,False,True,clear,171,12.01,39.4
15928,False,True,clear,171,12.01,39.19
15929,False,True,clear,171,12.01,39.19
15930,False,True,clear,171,12.01,39.19
15931,False,True,clear,171,12.01,39.19
15932,False,True,clear,171,12.01,38.48
15933,False,True,clear,171,12.01,38.48
15934,False,True,clear,171,12.01,38.48
15935,False,True,clear,171,12.01,37.78
15936,False,True,clear,171,12.01,37.31
15937,False,True,clear,171,12.01,37.08
15938,False,True,clear,171,12.01,37.08
15939,False,True,clear,171,12.01,37.08
15940,False,True,clear,171,12.01,37.08
15941,False,True,clear,171,12.01,36.4
15942,False,True,clear,171,12.01,35.93
15943,False,True,clear,171,12.01,35.7
15944,False,True,clear,171,12.01,35.7
15945,False,True,clear,171,12.01,35.38
15946,False,True,clear,171,12.01,35.06
15947,False,True,clear,171,12.01,35.06
15948,False,True,clear,171,12.01,34.73
15949,False,True,clear,171,12.01,34.4
15950,False,True,clear,171,11.0,34.4
15951,False,True,clear,171,11.0,34.07
15952,False,True,clear,171,11.0,33.74
15953,False,True,clear,171,11.0,33.74
15954,False,True,clear,171,11.0,33.74
15955,False,True,clear,171,11.0,33.74
15956,False,True,clear,171,11.0,33.14
15957,False,True,clear,171,11.0,32.71
15958,False,True,clear,171,11.0,32.5
15959,False,True,clear,171,11.0,32.5
15960,False,True,clear,171,11.0,32.21
15961,False,True,clear,171,11.0,31.91
15962,False,True,clear,171,11.0,31.91
15963,False,True,clear,171,11.0,31.61
15964,False,True,clear,171,11.0,31.3
15965,False,True,clear,171,10.0,31.3
15966,False,True,clear,171,10.0,31.3
15967,False,True,clear,171,10.0,31.3
15968,False,True,clear,171,10.0,30.71
15969,False,True,clear,171,10.0,30.32
15970,False,True,clear,171,10.0,30.14
15971,False,True,clear,171,10.0,30.14
15972,False,True,clear,171,10.0,29.85
15973,False,True,clear,171,10.0,29.56
15974,False,True,clear,171,10.0,29.56
15975,False,True,clear,171,10.0,29.28
15976,False,True,clear,171,10.0,28.99
15977,False,True,clear,171,10.0,28.99
15978,False,True,clear,171,10.0,28.73
15979,False,True,clear,171,10.0,28.46
15980,False,True,clear,171,10.0,28.46
15981,False,True,clear,171,10.0,28.18
15982,False,True,clear,171,10.0,27.89
15983,False,True,clear,171,10.0,27.89
15984,False,True,clear,171,10.0,27.61
15985,False,True,clear,171,10.0,27.32
15986,False,True,clear,171,10.0,27.32
15987,False,True,clear,171,10.0,27.07
15988,False,True,clear,171,10.0,26.82
15989,False,True,clear,171,10.0,26.82
15990,False,True,clear,171,10.0,26.54
15991,False,True,clear,171,10.0,26.25
15992,False,True,clear,171,10.0,26.25
