frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17534,False,False,clear,171,18.01,6.93,ego,,,,,,,
17535,False,False,clear,171,18.01,6.93,ego,,,,,,,
17536,False,False,clear,171,18.01,6.93,ego,,,,,,,
17537,False,False,clear,171,18.01,6.41,ego,,,,,,,
17538,False,False,clear,171,17.0,6.41,ego,,,,,,,
17539,False,False,clear,171,16.0,6.41,ego,,,,,,,
17540,False,False,clear,171,16.0,5.93,ego,,,,,,,
17541,False,False,clear,171,16.0,5.93,ego,,,,,,,
17542,False,False,clear,171,16.0,5.93,ego,,,,,,,
17543,False,False,clear,171,16.0,5.44,ego,,,,,,,
17544,False,False,clear,171,16.0,5.44,ego,,,,,,,
17545,False,False,clear,171,16.0,5.44,ego,,,,,,,
17546,False,False,clear,171,16.0,4.98,ego,,,,,,,
17547,False,False,clear,171,16.0,4.98,ego,,,,,,,
17548,False,False,clear,171,14.0,4.98,ego,,,,,,,
17549,False,False,clear,171,14.0,4.52,ego,,,,,,,
17550,False,False,clear,171,14.0,4.52,ego,,,,,,,
17551,False,False,clear,171,14.0,4.52,ego,,,,,,,
17552,False,False,clear,171,14.0,4.12,ego,,,,,,,
17553,False,False,clear,171,14.0,4.12,ego,,,,,,,
17554,False,False,clear,171,14.0,4.12,ego,,,,,,,
17555,False,False,clear,171,14.0,3.7,ego,,,,,,,
17556,False,False,clear,171,14.0,3.7,ego,,,,,,,
17557,False,False,clear,171,14.0,3.7,ego,,,,,,,
17558,False,False,clear,171,14.0,3.29,ego,,,,,,,
17559,False,False,clear,171,13.0,3.29,ego,,,,,,,
17560,False,False,clear,171,12.01,3.29,ego,,,,,,,
17561,False,False,clear,171,12.01,2.92,ego,,,,,,,
17562,False,False,clear,171,12.01,2.92,ego,,,,,,,
17563,False,False,clear,171,12.01,2.92,ego,,,,,,,
17564,False,False,clear,171,12.01,2.57,ego,,,,,,,
17565,False,False,clear,171,12.01,2.57,ego,,,,,,,
17566,False,False,clear,171,10.01,2.57,ego,,,,,,,
17567,False,False,clear,171,10.01,2.23,ego,,,,,,,
17568,False,False,clear,171,10.01,2.23,ego,,,,,,,
17569,False,False,clear,171,10.01,1.91,ego,,,,,,,
17570,False,False,clear,171,10.01,1.91,ego,,,,,,,
17571,False,False,clear,171,10.01,1.91,ego,,,,,,,
17572,False,False,clear,171,10.01,1.91,ego,,,,,,,
17573,False,False,clear,171,10.01,1.65,ego,,,,,,,
17574,False,False,clear,171,10.01,1.65,ego,,,,,,,
17575,False,False,clear,171,10.01,1.65,ego,,,,,,,
17576,False,False,clear,171,10.01,1.41,ego,,,,,,,
17577,False,False,clear,171,8.0,1.41,ego,,,,,,,
17578,False,False,clear,171,8.0,1.41,ego,,,,,,,
17579,False,False,clear,171,8.0,1.17,ego,,,,,,,
17580,False,False,clear,171,7.0,1.17,ego,,,,,,,
17581,False,False,clear,171,6.0,1.17,ego,,,,,,,
17582,False,False,clear,171,6.0,0.98,ego,,,,,,,
17583,False,False,clear,171,6.0,0.98,ego,,,,,,,
17584,False,False,clear,171,6.0,0.98,ego,,,,,,,
17585,False,False,clear,171,6.0,0.79,ego,,,,,,,
17586,False,False,clear,171,6.0,0.79,ego,,,,,,,
17587,False,False,clear,171,4.01,0.79,ego,,,,,,,
17588,False,False,clear,171,4.01,0.63,ego,,,,,,,
17589,False,False,clear,171,4.01,0.63,ego,,,,,,,
17590,False,False,clear,171,4.01,0.63,ego,,,,,,,
17591,False,False,clear,171,4.01,0.48,ego,,,,,,,
17592,False,False,clear,171,4.01,0.48,ego,,,,,,,
17593,False,False,clear,171,4.01,0.48,ego,,,,,,,
17594,False,False,clear,171,4.01,0.35,ego,,,,,,,
17595,False,False,clear,171,4.01,0.35,ego,,,,,,,
17596,False,False,clear,171,4.01,0.25,ego,,,,,,,
17597,False,False,clear,171,2.0,0.25,ego,,,,,,,
17598,False,False,clear,171,2.0,0.23,ego,,,,,,,
17599,False,False,clear,171,2.0,0.2,ego,,,,,,,
17600,False,False,clear,171,2.0,0.2,ego,,,,,,,
17601,False,False,clear,171,2.0,0.19,ego,,,,,,,
17602,False,False,clear,171,2.0,0.18,ego,,,,,,,
17603,False,False,clear,171,2.0,0.18,ego,,,,,,,
17604,False,False,clear,171,2.0,0.18,ego,,,,,,,
17605,False,False,clear,171,2.0,0.17,ego,,,,,,,
17606,False,False,clear,171,2.0,0.17,ego,,,,,,,
17607,False,False,clear,171,2.0,0.17,ego,,,,,,,
17608,False,False,clear,171,2.0,0.21,ego,,,,,,,
17609,False,True,clear,171,0.0,0.21,ego,,,,,,,
17610,False,True,clear,171,0.0,0.24,ego,,,,,,,
17611,False,True,clear,171,0.0,0.27,ego,,,,,,,
17612,False,True,clear,171,0.0,0.27,ego,,,,,,,
17613,False,True,clear,171,0.0,0.27,ego,,,,,,,
17614,False,True,clear,171,0.0,0.3,ego,,,,,,,
17615,False,True,clear,171,0.0,0.33,ego,,,,,,,
17616,False,True,clear,171,0.0,0.33,ego,,,,,,,
17617,False,True,clear,171,0.0,0.36,ego,,,,,,,
