frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6821,False,True,clear,198.7,0.0,45.71,ego,,,,,,,
6822,False,True,clear,198.7,0.0,45.71,ego,,,,,,,
6823,False,True,clear,198.7,0.0,45.71,ego,,,,,,,
6824,False,True,clear,198.7,0.0,45.62,ego,,,,,,,
6825,False,True,clear,198.7,1.0,45.62,ego,,,,,,,
6826,False,True,clear,198.7,2.0,45.62,ego,,,,,,,
6827,False,True,clear,198.7,2.0,45.48,ego,,,,,,,
6828,False,True,clear,198.7,2.0,45.48,ego,,,,,,,
6829,False,True,clear,198.7,2.0,45.48,ego,,,,,,,
6830,False,True,clear,198.7,2.0,45.38,ego,,,,,,,
6831,False,True,clear,198.7,2.0,45.38,ego,,,,,,,
6832,False,True,clear,198.7,2.0,45.38,ego,,,,,,,
6833,False,True,clear,198.7,2.0,45.22,ego,,,,,,,
6834,False,True,clear,198.7,4.01,45.22,ego,,,,,,,
6835,False,True,clear,198.7,4.01,45.22,ego,,,,,,,
6836,False,True,clear,198.7,4.01,45.22,ego,,,,,,,
6837,False,True,clear,198.7,4.01,45.21,ego,,,,,,,
6838,False,True,clear,198.7,4.01,45.17,ego,,,,,,,
6839,False,True,clear,198.7,4.01,45.11,ego,,,,,,,
6840,False,True,clear,198.7,4.01,44.97,ego,,,,,,,
6841,False,True,clear,198.7,4.01,44.97,ego,,,,,,,
6842,False,True,clear,198.7,4.01,44.97,ego,,,,,,,
6843,False,True,clear,198.7,6.0,44.83,ego,,,,,,,
6844,False,True,clear,198.7,6.0,44.7,ego,,,,,,,
6845,False,True,clear,198.7,6.0,44.62,ego,,,,,,,
6846,False,True,clear,198.7,6.0,44.62,ego,,,,,,,
6847,False,True,clear,198.7,6.0,44.54,ego,,,,,,,
6848,False,True,clear,198.7,6.0,44.45,ego,,,,,,,
6849,False,True,clear,198.7,6.0,44.45,ego,,,,,,,
6850,False,True,clear,198.7,6.0,44.45,ego,,,,,,,
6851,False,True,clear,198.7,6.0,44.45,ego,,,,,,,
6852,False,True,clear,198.7,6.0,44.25,ego,,,,,,,
6853,False,True,clear,198.7,6.0,44.25,ego,,,,,,,
6854,False,True,clear,198.7,6.0,44.25,ego,,,,,,,
6855,False,True,clear,198.7,6.52,44.22,ego,,,,,,,
6856,False,True,clear,198.7,7.48,44.15,ego,,,,,,,
6857,False,True,clear,198.7,8.0,44.05,ego,,,,,,,
6858,False,True,clear,198.7,8.0,43.82,ego,,,,,,,
6859,False,True,clear,198.7,8.0,43.82,ego,,,,,,,
6860,False,True,clear,198.7,8.0,43.82,ego,,,,,,,
6861,False,True,clear,198.7,8.0,43.57,ego,,,,,,,
6862,False,True,clear,198.7,8.0,43.57,ego,,,,,,,
6863,False,True,clear,198.7,8.0,43.57,ego,,,,,,,
6864,False,True,clear,198.7,8.0,43.53,ego,,,,,,,
6865,False,True,clear,198.7,8.0,43.44,ego,,,,,,,
6866,False,True,clear,198.7,8.0,43.31,ego,,,,,,,
6867,False,True,clear,198.7,8.0,43.02,ego,,,,,,,
6868,False,True,clear,198.7,8.0,43.02,ego,,,,,,,
6869,False,True,clear,198.7,8.0,43.02,ego,,,,,,,
6870,False,True,clear,198.7,8.0,42.75,ego,,,,,,,
6871,False,True,clear,198.7,8.0,42.75,ego,,,,,,,
6872,False,True,clear,198.7,8.0,42.75,ego,,,,,,,
6873,False,True,clear,198.7,8.0,42.47,ego,,,,,,,
6874,False,True,clear,198.7,8.0,42.27,ego,,,,,,,
6875,False,True,clear,198.7,8.0,42.18,ego,,,,,,,
6876,False,True,clear,198.7,8.0,42.18,ego,,,,,,,
6877,False,True,clear,198.7,9.0,42.03,ego,,,,,,,
6878,False,True,clear,198.7,10.01,41.88,ego,,,,,,,
6879,False,True,clear,198.7,10.01,41.88,ego,,,,,,,
6880,False,True,clear,198.7,10.01,41.72,ego,,,,,,,
6881,False,True,clear,198.7,10.01,41.56,ego,,,,,,,
6882,False,True,clear,198.7,10.01,41.56,ego,,,,,,,
6883,False,True,clear,198.7,10.01,41.41,ego,,,,,,,
6884,False,True,clear,198.7,10.01,41.26,ego,,,,,,,
6885,False,True,clear,198.7,10.01,41.26,ego,,,,,,,
6886,False,True,clear,198.7,10.01,41.1,ego,,,,,,,
6887,False,True,clear,198.7,10.01,40.94,ego,,,,,,,
6888,False,True,clear,198.7,10.01,40.94,ego,,,,,,,
6889,False,True,clear,198.7,10.01,40.8,ego,,,,,,,
6890,False,True,clear,198.7,10.01,40.59,ego,,,,,,,
6891,False,True,clear,198.7,10.53,40.43,ego,,,,,,,
6892,False,True,clear,198.7,11.49,40.29,ego,,,,,,,
6893,False,True,clear,198.7,12.01,40.23,ego,,,,,,,
6894,False,True,clear,198.7,12.01,40.23,ego,,,,,,,
6895,False,True,clear,198.7,12.01,40.07,ego,,,,,,,
6896,False,True,clear,198.7,12.01,39.9,ego,,,,,,,
6897,False,True,clear,198.7,12.01,39.9,ego,,,,,,,
6898,False,True,clear,198.7,12.01,39.72,ego,,,,,,,
6899,False,True,clear,198.7,12.01,39.54,ego,,,,,,,
6900,False,True,clear,198.7,12.01,39.54,ego,,,,,,,
6901,False,True,clear,198.7,12.01,39.54,ego,,,,,,,
6902,False,True,clear,198.7,12.01,39.17,ego,,,,,,,
6903,False,True,clear,198.7,12.01,39.17,ego,,,,,,,
6904,False,True,clear,198.7,12.01,39.17,ego,,,,,,,
6905,False,True,clear,198.7,12.01,38.81,ego,,,,,,,
6906,False,True,clear,198.7,12.01,38.81,ego,,,,,,,
6907,False,True,clear,198.7,12.01,38.81,ego,,,,,,,
6908,False,True,clear,198.7,12.01,38.46,ego,,,,,,,
6909,False,True,clear,198.7,12.01,38.46,ego,,,,,,,
6910,False,True,clear,198.7,12.01,38.46,ego,,,,,,,
6911,False,True,clear,198.7,12.01,38.46,ego,,,,,,,
6912,False,True,clear,198.7,12.01,38.27,ego,,,,,,,
6913,False,True,clear,198.7,12.01,37.93,ego,,,,,,,
6914,False,True,clear,198.7,12.01,37.74,ego,,,,,,,
6915,False,True,clear,198.7,12.01,37.74,ego,,,,,,,
6916,False,True,clear,198.7,12.01,37.74,ego,,,,,,,
6917,False,True,clear,198.7,12.01,37.37,ego,,,,,,,
6918,False,True,clear,198.7,12.01,37.37,ego,,,,,,,
6919,False,True,clear,198.7,12.01,37.37,ego,,,,,,,
6920,False,True,clear,198.7,12.01,37.0,ego,,,,,,,
6921,False,True,clear,198.7,12.01,36.83,ego,,,,,,,
6922,False,True,clear,198.7,12.01,36.71,ego,,,,,,,
6923,False,True,clear,198.7,12.01,36.67,ego,,,,,,,
6924,False,True,clear,198.7,12.01,36.67,ego,,,,,,,
6925,False,True,clear,198.7,12.01,36.67,ego,,,,,,,
6926,False,True,clear,198.7,12.01,36.34,ego,,,,,,,
6927,False,True,clear,198.7,12.01,36.34,ego,,,,,,,
6928,False,True,clear,198.7,12.01,36.34,ego,,,,,,,
6929,False,True,clear,198.7,12.01,36.0,ego,,,,,,,
6930,False,True,clear,198.7,12.01,36.0,ego,,,,,,,
6931,False,True,clear,198.7,12.01,36.0,ego,,,,,,,
6932,False,True,clear,198.7,12.01,35.65,ego,,,,,,,
6933,False,True,clear,198.7,12.01,35.48,ego,,,,,,,
6934,False,True,clear,198.7,12.01,35.36,ego,,,,,,,
6935,False,True,clear,198.7,12.01,35.32,ego,,,,,,,
6936,False,True,clear,198.7,12.01,35.32,ego,,,,,,,
6937,False,True,clear,198.7,12.01,35.32,ego,,,,,,,
6938,False,True,clear,198.7,12.01,34.92,ego,,,,,,,
6939,False,True,clear,198.7,12.01,34.92,ego,,,,,,,
6940,False,True,clear,198.7,12.01,34.92,ego,,,,,,,
6941,False,True,clear,198.7,12.01,34.92,ego,,,,,,,
6942,False,True,clear,198.7,12.01,34.75,ego,,,,,,,
6943,False,True,clear,198.7,12.01,34.44,ego,,,,,,,
6944,False,True,clear,198.7,12.01,34.27,ego,,,,,,,
6945,False,True,clear,198.7,12.01,34.27,ego,,,,,,,
6946,False,True,clear,198.7,12.01,34.27,ego,,,,,,,
6947,False,True,clear,198.7,12.01,33.9,ego,,,,,,,
6948,False,True,clear,198.7,12.01,33.9,ego,,,,,,,
6949,False,True,clear,198.7,12.01,33.9,ego,,,,,,,
6950,False,True,clear,198.7,12.01,33.55,ego,,,,,,,
6951,False,True,clear,198.7,12.01,33.37,ego,,,,,,,
6952,False,True,clear,198.7,12.01,33.25,ego,,,,,,,
6953,False,True,clear,198.7,12.01,33.21,ego,,,,,,,
6954,False,True,clear,198.7,12.01,33.21,ego,,,,,,,
6955,False,True,clear,198.7,12.01,33.21,ego,,,,,,,
6956,False,True,clear,198.7,12.01,32.87,ego,,,,,,,
6957,False,True,clear,198.7,12.01,32.87,ego,,,,,,,
6958,False,True,clear,198.7,12.01,32.87,ego,,,,,,,
6959,False,True,clear,198.7,12.01,32.54,ego,,,,,,,
6960,False,True,clear,198.7,12.01,32.54,ego,,,,,,,
6961,False,True,clear,198.7,12.01,32.54,ego,,,,,,,
6962,False,True,clear,198.7,12.01,32.21,ego,,,,,,,
6963,False,True,clear,198.7,11.01,32.21,ego,,,,,,,
6964,False,True,clear,198.7,10.01,32.21,ego,,,,,,,
6965,False,True,clear,198.7,10.01,31.88,ego,,,,,,,
6966,False,True,clear,198.7,10.01,31.88,ego,,,,,,,
6967,False,True,clear,198.7,10.01,31.88,ego,,,,,,,
6968,False,True,clear,198.7,10.01,31.55,ego,,,,,,,
6969,False,True,clear,198.7,10.01,31.4,ego,,,,,,,
6970,False,True,clear,198.7,10.01,31.3,ego,,,,,,,
6971,False,True,clear,198.7,10.01,31.26,ego,,,,,,,
6972,False,True,clear,198.7,10.01,31.26,ego,,,,,,,
6973,False,True,clear,198.7,10.01,31.26,ego,,,,,,,
6974,False,True,clear,198.7,10.01,30.92,ego,,,,,,,
6975,False,True,clear,198.7,10.01,30.92,ego,,,,,,,
6976,False,True,clear,198.7,10.01,30.92,ego,,,,,,,
6977,False,True,clear,198.7,10.01,30.64,ego,,,,,,,
6978,False,True,clear,198.7,10.01,30.64,ego,,,,,,,
6979,False,True,clear,198.7,10.01,30.64,ego,,,,,,,
6980,False,True,clear,198.7,10.01,30.32,ego,,,,,,,
6981,False,True,clear,198.7,10.01,30.32,ego,,,,,,,
6982,False,True,clear,198.7,10.01,30.32,ego,,,,,,,
6983,False,True,clear,198.7,10.01,30.06,ego,,,,,,,
6984,False,True,clear,198.7,8.0,30.06,ego,,,,,,,
6985,False,True,clear,198.7,8.0,29.93,ego,,,,,,,
6986,False,True,clear,198.7,8.0,29.79,ego,,,,,,,
6987,False,True,clear,198.7,8.0,29.79,ego,,,,,,,
6988,False,True,clear,198.7,8.0,29.67,ego,,,,,,,
6989,False,True,clear,198.7,8.0,29.54,ego,,,,,,,
6990,False,True,clear,198.7,8.0,29.54,ego,,,,,,,
6991,False,True,clear,198.7,8.0,29.54,ego,,,,,,,
6992,False,True,clear,198.7,8.0,29.3,ego,,,,,,,
6993,False,True,clear,198.7,8.0,29.3,ego,,,,,,,
6994,False,True,clear,198.7,8.0,29.3,ego,,,,,,,
6995,False,True,clear,198.7,8.0,29.07,ego,,,,,,,
6996,False,True,clear,198.7,8.0,29.07,ego,,,,,,,
