frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8626,False,True,clear,171,0.0,25.24,ego,,,,,,,
8627,False,True,clear,171,0.0,25.16,ego,,,,,,,
8628,False,True,clear,171,0.0,25.16,ego,,,,,,,
8629,False,True,clear,171,0.0,25.16,ego,,,,,,,
8630,False,True,clear,171,0.0,25.1,ego,,,,,,,
8631,False,True,clear,171,0.0,25.1,ego,,,,,,,
8632,False,True,clear,171,0.0,25.1,ego,,,,,,,
8633,False,True,clear,171,0.0,25.03,ego,,,,,,,
8634,False,True,clear,171,0.0,25.03,ego,,,,,,,
8635,False,True,clear,171,0.0,25.03,ego,,,,,,,
8636,False,True,clear,171,0.0,24.96,ego,,,,,,,
8637,False,True,clear,171,0.0,24.96,ego,,,,,,,
8638,False,True,clear,171,0.0,24.92,ego,,,,,,,
8639,False,True,clear,171,0.0,24.88,ego,,,,,,,
8640,False,True,clear,171,0.0,24.88,ego,,,,,,,
8641,False,True,clear,171,0.0,24.88,ego,,,,,,,
8642,False,True,clear,171,0.0,24.81,ego,,,,,,,
8643,False,True,clear,171,0.0,24.81,ego,,,,,,,
8644,False,True,clear,171,0.0,24.81,ego,,,,,,,
8645,False,True,clear,171,0.0,24.74,ego,,,,,,,
8646,False,True,clear,171,0.0,24.74,ego,,,,,,,
8647,False,True,clear,171,0.0,24.74,ego,,,,,,,
8648,False,True,clear,171,0.0,24.66,ego,,,,,,,
8649,False,True,clear,171,0.0,24.66,ego,,,,,,,
8650,False,True,clear,171,0.0,24.66,ego,,,,,,,
8651,False,True,clear,171,0.0,24.56,ego,,,,,,,
8652,False,True,clear,171,0.0,24.56,ego,,,,,,,
8653,False,True,clear,171,0.0,24.56,ego,,,,,,,
8654,False,True,clear,171,0.0,24.48,ego,,,,,,,
8655,False,True,clear,171,0.0,24.48,ego,,,,,,,
8656,False,True,clear,171,0.0,24.44,ego,,,,,,,
8657,False,True,clear,171,0.0,24.39,ego,,,,,,,
8658,False,True,clear,171,2.0,24.39,ego,,,,,,,
8659,False,True,clear,171,2.0,24.39,ego,,,,,,,
8660,False,True,clear,171,2.0,24.31,ego,,,,,,,
8661,False,True,clear,171,2.0,24.31,ego,,,,,,,
8662,False,True,clear,171,2.0,24.31,ego,,,,,,,
8663,False,True,clear,171,2.0,24.22,ego,,,,,,,
8664,False,True,clear,171,2.0,24.22,ego,,,,,,,
8665,False,True,clear,171,2.0,24.18,ego,,,,,,,
8666,False,True,clear,171,2.0,24.13,ego,,,,,,,
8667,False,True,clear,171,2.0,24.13,ego,,,,,,,
8668,False,True,clear,171,2.0,24.13,ego,,,,,,,
8669,False,True,clear,171,2.0,24.13,ego,,,,,,,
8670,False,True,clear,171,2.0,24.05,ego,,,,,,,
8671,False,True,clear,171,2.0,24.05,ego,,,,,,,
8672,False,True,clear,171,2.0,24.05,ego,,,,,,,
8673,False,True,clear,171,2.0,23.95,ego,,,,,,,
8674,False,True,clear,171,2.0,23.9,ego,,,,,,,
8675,False,True,clear,171,2.0,23.87,ego,,,,,,,
8676,False,True,clear,171,2.0,23.87,ego,,,,,,,
8677,False,True,clear,171,2.0,23.87,ego,,,,,,,
8678,False,True,clear,171,2.0,23.87,ego,,,,,,,
8679,False,True,clear,171,0.0,23.8,ego,,,,,,,
8680,False,True,clear,171,0.0,23.8,ego,,,,,,,
8681,False,True,clear,171,0.0,23.8,ego,,,,,,,
8682,False,True,clear,171,0.0,23.72,ego,,,,,,,
8683,False,True,clear,171,0.0,23.72,ego,,,,,,,
8684,False,True,clear,171,0.0,23.72,ego,,,,,,,
8685,False,True,clear,171,0.0,23.71,ego,,,,,,,
8686,False,True,clear,171,0.0,23.69,ego,,,,,,,
8687,False,True,clear,171,0.0,23.66,ego,,,,,,,
8688,False,True,clear,171,0.0,23.61,ego,,,,,,,
8689,False,True,clear,171,0.0,23.61,ego,,,,,,,
8690,False,True,clear,171,0.0,23.61,ego,,,,,,,
8691,False,True,clear,171,0.0,23.55,ego,,,,,,,
8692,False,True,clear,171,0.0,23.55,ego,,,,,,,
8693,False,True,clear,171,0.0,23.55,ego,,,,,,,
8694,False,True,clear,171,0.0,23.51,ego,,,,,,,
8695,False,True,clear,171,0.0,23.49,ego,,,,,,,
8696,False,True,clear,171,0.0,23.48,ego,,,,,,,
8697,False,True,clear,171,0.0,23.48,ego,,,,,,,
8698,False,True,clear,171,0.0,23.48,ego,,,,,,,
8699,False,True,clear,171,0.0,23.48,ego,,,,,,,
8700,False,True,clear,171,0.0,23.45,ego,,,,,,,
8701,False,True,clear,171,0.0,23.43,ego,,,,,,,
8702,False,True,clear,171,0.0,23.42,ego,,,,,,,
8703,False,True,clear,171,0.0,23.42,ego,,,,,,,
8704,False,True,clear,171,0.0,23.42,ego,,,,,,,
8705,False,True,clear,171,0.0,23.41,ego,,,,,,,
8706,False,True,clear,171,0.0,23.39,ego,,,,,,,
