frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5878,False,False,clear,171,6.0,3.75,default
5879,False,False,clear,171,6.0,3.75,default
5880,False,False,clear,171,6.0,3.56,default
5881,False,False,clear,171,6.0,3.56,default
5882,False,False,clear,171,6.0,3.56,default
5883,False,False,clear,171,6.0,3.51,default
5884,False,False,clear,171,6.0,3.46,default
5885,False,False,clear,171,6.0,3.46,default
5886,False,False,clear,171,6.0,3.37,default
5887,False,False,clear,171,6.0,3.28,default
5888,False,False,clear,171,6.0,3.28,default
5889,False,False,clear,171,6.0,3.22,default
5890,False,False,clear,171,6.0,3.15,default
5891,False,False,clear,171,6.0,3.15,default
5892,False,False,clear,171,6.0,3.03,default
5893,False,False,clear,171,6.0,2.91,default
5894,False,False,clear,171,6.0,2.91,default
5895,False,False,clear,171,6.0,2.82,default
5896,False,False,clear,171,6.0,2.73,default
5897,False,False,clear,171,6.0,2.73,default
5898,False,False,clear,171,7.0,2.67,default
5899,False,False,clear,171,8.0,2.6,default
5900,False,False,clear,171,8.0,2.6,default
5901,False,False,clear,171,8.0,2.48,default
5902,False,False,clear,171,8.0,2.36,default
5903,False,False,clear,171,8.0,2.36,default
5904,False,False,clear,171,8.0,2.24,default
5905,False,False,clear,171,8.0,2.12,default
5906,False,False,clear,171,8.0,2.12,default
5907,False,False,clear,171,8.0,1.99,default
5908,False,False,clear,171,8.0,1.86,default
5909,False,False,clear,171,8.0,1.86,default
5910,False,False,clear,171,8.0,1.73,default
5911,False,False,clear,171,8.0,1.61,default
5912,False,False,clear,171,8.0,1.61,default
5913,False,False,clear,171,8.0,1.52,default
5914,False,False,clear,171,8.0,1.43,default
5915,False,False,clear,171,8.0,1.43,default
5916,False,False,clear,171,8.0,1.33,default
5917,False,False,clear,171,8.0,1.22,default
5918,False,False,clear,171,10.01,1.22,default
5919,False,False,clear,171,10.01,1.22,default
5920,False,False,clear,171,10.01,1.02,default
5921,False,False,clear,171,10.01,1.02,default
5922,False,False,clear,171,10.01,1.02,default
5923,False,False,clear,171,10.01,0.8,default
5924,False,False,clear,171,10.01,0.8,default
5925,False,False,clear,171,10.01,0.8,default
5926,False,False,clear,171,10.01,0.59,default
5927,False,False,clear,171,10.01,0.59,default
5928,False,False,clear,171,10.01,0.59,default
5929,False,False,clear,171,10.01,0.43,default
5930,False,False,clear,171,10.01,0.43,default
5931,False,False,clear,171,10.01,0.43,default
5932,False,False,clear,171,10.01,0.2,default
5933,False,False,clear,171,10.01,0.2,default
5934,False,False,clear,171,10.01,0.1,default
5935,False,False,clear,171,10.01,0.0,default
