frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2505,False,False,clear,171,30.01,0.0,default
2506,False,False,clear,171,30.01,0.0,default
2507,False,False,clear,171,30.01,0.0,default
2508,False,False,clear,171,30.01,0.0,default
2509,False,False,clear,171,30.01,0.0,default
2510,False,False,clear,171,30.01,0.0,default
2511,False,False,clear,171,30.01,0.0,default
2512,False,False,clear,171,30.01,0.0,default
2513,False,False,clear,171,30.01,0.0,default
2514,False,False,clear,171,30.01,0.0,default
2515,False,False,clear,171,30.01,0.0,default
2516,False,False,clear,171,30.01,0.0,default
2517,False,False,clear,171,30.01,0.0,default
2518,False,False,clear,171,30.01,0.0,default
2519,False,False,clear,171,30.01,0.0,default
2520,False,False,clear,171,30.01,0.0,default
2521,False,False,clear,171,30.01,0.0,default
2522,False,False,clear,171,30.01,0.0,default
2523,False,False,clear,171,30.01,0.0,default
2524,False,False,clear,171,30.01,0.0,default
2525,False,False,clear,171,30.01,0.0,default
2526,False,False,clear,171,30.01,0.0,default
2527,False,False,clear,171,30.01,0.0,default
2528,False,False,clear,171,30.01,0.0,default
2529,False,False,clear,171,30.01,0.0,default
2530,False,False,clear,171,30.01,0.0,default
2531,False,False,clear,171,30.01,0.0,default
2532,False,False,clear,171,30.01,0.0,default
2533,False,False,clear,171,30.01,0.0,default
2534,False,False,clear,171,30.01,0.0,default
2535,False,False,clear,171,30.01,0.0,default
2536,False,False,clear,171,30.01,0.0,default
2537,False,False,clear,171,30.01,0.0,default
2538,False,False,clear,171,30.01,0.0,default
2539,False,False,clear,171,30.01,0.0,default
2540,False,False,clear,171,30.01,0.0,default
2541,False,False,clear,171,30.01,0.0,default
2542,False,False,clear,171,30.01,0.0,default
2543,False,False,clear,171,30.01,0.0,default
2544,False,False,clear,171,30.01,0.0,default
2545,False,False,clear,171,30.01,0.0,default
2546,False,False,clear,171,30.01,0.0,default
2547,False,False,clear,171,30.01,0.0,default
2548,False,False,clear,171,30.01,0.0,default
2549,False,False,clear,171,30.01,0.0,default
2550,False,False,clear,171,30.01,0.0,default
2551,False,False,clear,171,30.01,0.0,default
2552,False,False,clear,171,30.01,0.0,default
2553,False,False,clear,171,30.01,0.0,default
