frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2683,False,False,clear,171,30.01,0.0,default
2684,False,False,clear,171,30.01,0.0,default
2685,False,False,clear,171,30.01,0.0,default
2686,False,False,clear,171,30.01,0.0,default
2687,False,False,clear,171,30.01,0.0,default
2688,False,False,clear,171,30.01,0.0,default
2689,False,False,clear,171,30.01,0.0,default
2690,False,False,clear,171,30.01,0.0,default
2691,False,False,clear,171,30.01,0.0,default
2692,False,False,clear,171,30.01,0.0,default
2693,False,False,clear,171,30.01,0.0,default
2694,False,False,clear,171,30.01,0.0,default
2695,False,False,clear,171,30.01,0.0,default
2696,False,False,clear,171,30.01,0.0,default
2697,False,False,clear,171,30.01,0.0,default
2698,False,False,clear,171,30.01,0.0,default
2699,False,False,clear,171,30.01,0.0,default
2700,False,False,clear,171,30.01,0.0,default
2701,False,False,clear,171,30.01,0.0,default
2702,False,False,clear,171,30.01,0.0,default
2703,False,False,clear,171,30.01,0.0,default
2704,False,False,clear,171,30.01,0.0,default
2705,False,False,clear,171,30.01,0.0,default
2706,False,False,clear,171,30.01,0.0,default
2707,False,False,clear,171,30.01,0.0,default
2708,False,False,clear,171,30.01,0.0,default
2709,False,False,clear,171,30.01,0.0,default
2710,False,False,clear,171,30.01,0.0,default
2711,False,False,clear,171,30.01,0.0,default
2712,False,False,clear,171,28.0,0.0,default
2713,False,False,clear,171,28.0,0.0,default
2714,False,False,clear,171,28.0,0.0,default
2715,False,False,clear,171,28.0,0.0,default
2716,False,False,clear,171,28.0,0.0,default
2717,False,False,clear,171,28.0,0.0,default
2718,False,False,clear,171,28.0,0.0,default
2719,False,False,clear,171,28.0,0.0,default
2720,False,False,clear,171,28.0,0.0,default
2721,False,False,clear,171,28.0,0.0,default
2722,False,False,clear,171,28.0,0.0,default
2723,False,False,clear,171,28.0,0.0,default
2724,False,False,clear,171,28.0,0.0,default
2725,False,False,clear,171,28.0,0.0,default
2726,False,False,clear,171,28.0,0.0,default
2727,False,False,clear,171,28.0,0.0,default
2728,False,False,clear,171,28.0,0.0,default
2729,False,False,clear,171,28.0,0.0,default
2730,False,False,clear,171,28.0,0.0,default
2731,False,False,clear,171,28.0,0.0,default
2732,False,False,clear,171,28.0,0.0,default
2733,False,False,clear,171,28.0,0.0,default
2734,False,False,clear,171,28.0,0.0,default
2735,False,False,clear,171,28.0,0.0,default
2736,False,False,clear,171,28.0,0.0,default
2737,False,False,clear,171,28.0,0.0,default
2738,False,False,clear,171,28.0,0.0,default
2739,False,False,clear,171,28.0,0.0,default
2740,False,False,clear,171,28.0,0.0,default
2741,False,False,clear,171,28.0,0.0,default
2742,False,False,clear,171,28.0,0.0,default
2743,False,False,clear,171,28.0,0.0,default
2744,False,False,clear,171,28.0,0.0,default
2745,False,False,clear,171,28.0,0.0,default
2746,False,False,clear,171,28.0,0.0,default
2747,False,False,clear,171,28.0,0.0,default
2748,False,False,clear,171,28.0,0.0,default
2749,False,False,clear,171,28.0,0.0,default
2750,False,False,clear,171,28.0,0.0,default
2751,False,False,clear,171,28.0,0.0,default
