frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6372,False,False,clear,171,8.0,4.44,default
6373,False,False,clear,171,8.0,4.44,default
6374,False,False,clear,171,8.0,4.44,default
6375,False,False,clear,171,8.0,4.44,default
6376,False,False,clear,171,8.0,4.36,default
6377,False,False,clear,171,8.0,4.19,default
6378,False,False,clear,171,8.0,3.97,default
6379,False,False,clear,171,8.0,3.97,default
6380,False,False,clear,171,8.0,3.97,default
6381,False,False,clear,171,8.0,3.97,default
6382,False,False,clear,171,8.0,3.85,default
6383,False,False,clear,171,8.0,3.72,default
6384,False,False,clear,171,8.0,3.72,default
6385,False,False,clear,171,7.0,3.62,default
6386,False,False,clear,171,6.0,3.52,default
6387,False,False,clear,171,6.0,3.52,default
6388,False,False,clear,171,6.0,3.42,default
6389,False,False,clear,171,6.0,3.31,default
6390,False,False,clear,171,6.0,3.31,default
6391,False,False,clear,171,6.0,3.21,default
6392,False,False,clear,171,6.0,3.1,default
6393,False,False,clear,171,6.0,3.1,default
6394,False,False,clear,171,6.0,3.03,default
6395,False,False,clear,171,6.0,2.95,default
6396,False,False,clear,171,4.01,2.95,default
6397,False,False,clear,171,4.01,2.77,default
6398,False,False,clear,171,4.01,2.77,default
6399,False,False,clear,171,4.01,2.68,default
6400,False,False,clear,171,4.01,2.59,default
6401,False,False,clear,171,4.01,2.59,default
6402,False,False,clear,171,4.01,2.59,default
6403,False,False,clear,171,4.01,2.44,default
6404,False,False,clear,171,4.01,2.44,default
6405,False,False,clear,171,4.01,2.44,default
6406,False,False,clear,171,4.01,2.24,default
6407,False,False,clear,171,4.01,2.24,default
6408,False,False,clear,171,4.01,2.09,default
6409,False,False,clear,171,4.01,2.09,default
6410,False,False,clear,171,4.01,2.09,default
6411,False,False,clear,171,4.01,2.09,default
6412,False,False,clear,171,4.01,1.95,default
6413,False,False,clear,171,4.01,1.95,default
6414,False,False,clear,171,4.01,1.78,default
6415,False,False,clear,171,4.01,1.78,default
6416,False,False,clear,171,4.01,1.78,default
6417,False,False,clear,171,4.01,1.61,default
6418,False,False,clear,171,4.01,1.61,default
6419,False,False,clear,171,4.01,1.61,default
6420,False,False,clear,171,4.01,1.43,default
6421,False,False,clear,171,4.01,1.43,default
6422,False,False,clear,171,4.01,1.43,default
6423,False,False,clear,171,4.01,1.3,default
6424,False,False,clear,171,4.01,1.3,default
6425,False,False,clear,171,4.01,1.3,default
6426,False,False,clear,171,4.01,1.21,default
6427,False,False,clear,171,4.01,1.13,default
6428,False,False,clear,171,4.01,1.13,default
6429,False,False,clear,171,4.01,1.13,default
6430,False,False,clear,171,4.01,0.98,default
6431,False,False,clear,171,4.01,0.98,default
6432,False,False,clear,171,4.01,0.8,default
6433,False,False,clear,171,4.01,0.8,default
6434,False,False,clear,171,4.01,0.8,default
6435,False,False,clear,171,4.01,0.76,default
6436,False,False,clear,171,4.01,0.71,default
6437,False,False,clear,171,4.01,0.71,default
6438,False,False,clear,171,4.01,0.54,default
6439,False,False,clear,171,4.01,0.54,default
6440,False,False,clear,171,4.01,0.54,default
6441,False,False,clear,171,4.01,0.42,default
6442,False,False,clear,171,4.01,0.42,default
6443,False,False,clear,171,4.01,0.42,default
6444,False,False,clear,171,4.01,0.36,default
6445,False,False,clear,171,4.01,0.3,default
6446,False,False,clear,171,4.01,0.3,default
6447,False,False,clear,171,4.01,0.15,default
6448,False,False,clear,171,4.01,0.15,default
6449,False,False,clear,171,4.01,0.15,default
6450,False,False,clear,171,4.01,0.08,default
6451,False,False,clear,171,4.01,0.0,default
6452,False,False,clear,171,4.01,0.0,default
