frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9913,False,True,clear,171,20.0,25.64,default
9914,False,True,clear,171,20.0,25.64,default
9915,False,False,clear,171,20.0,24.99,default
9916,False,False,clear,171,20.0,24.99,default
9917,False,False,clear,171,20.0,24.99,default
9918,False,False,clear,171,20.0,24.35,default
9919,False,False,clear,171,20.0,24.35,default
9920,False,False,clear,171,20.0,24.35,default
9921,False,False,clear,171,20.0,23.73,default
9922,False,False,clear,171,20.0,23.73,default
9923,False,False,clear,171,20.0,23.73,default
9924,False,False,clear,171,20.0,23.1,default
9925,False,False,clear,171,20.0,23.1,default
9926,False,False,clear,171,20.0,23.1,default
9927,False,False,clear,171,20.0,22.5,default
9928,False,False,clear,171,20.0,22.5,default
9929,False,False,clear,171,20.0,22.5,default
9930,False,False,clear,171,20.0,21.82,default
9931,False,False,clear,171,20.0,21.82,default
9932,False,False,clear,171,20.0,21.82,default
9933,False,False,clear,171,20.0,21.48,default
9934,False,False,clear,171,20.0,21.48,default
9935,False,False,clear,171,20.0,21.48,default
9936,False,False,clear,171,20.0,20.92,default
9937,False,False,clear,171,20.0,20.92,default
9938,False,False,clear,171,20.0,20.92,default
9939,False,False,clear,171,20.0,20.92,default
9940,False,False,clear,171,20.0,20.32,default
9941,False,False,clear,171,20.0,20.32,default
9942,False,False,clear,171,20.0,19.69,default
9943,False,False,clear,171,20.0,19.69,default
9944,False,False,clear,171,20.0,19.69,default
9945,False,False,clear,171,20.0,19.05,default
9946,False,False,clear,171,20.0,19.05,default
9947,False,False,clear,171,20.0,19.05,default
9948,False,False,clear,171,20.0,18.54,default
9949,False,False,clear,171,20.0,18.54,default
9950,False,False,clear,171,20.0,18.54,default
9951,False,False,clear,171,20.0,18.06,default
9952,False,False,clear,171,20.0,18.06,default
9953,False,False,clear,171,20.0,18.06,default
9954,False,False,clear,171,20.0,17.66,default
9955,False,False,clear,171,20.0,17.66,default
9956,False,False,clear,171,20.0,17.66,default
9957,False,False,clear,171,20.0,17.23,default
9958,False,False,clear,171,20.0,17.23,default
9959,False,False,clear,171,20.0,17.23,default
9960,False,False,clear,171,20.0,16.8,default
9961,False,False,clear,171,20.0,16.8,default
9962,False,False,clear,171,20.0,16.8,default
9963,False,False,clear,171,20.0,16.46,default
9964,True,False,clear,171,18.01,16.46,default
9965,True,False,clear,171,18.01,16.46,default
9966,True,False,clear,171,18.01,16.05,default
9967,True,False,clear,171,18.01,16.05,default
9968,True,False,clear,171,18.01,16.05,default
9969,True,False,clear,171,18.01,16.05,default
9970,True,False,clear,171,18.01,16.05,default
9971,True,False,clear,171,18.01,15.68,default
9972,True,False,clear,171,18.01,15.36,default
9973,True,False,clear,171,18.01,15.36,default
9974,True,False,clear,171,18.01,15.36,default
9975,True,False,clear,171,18.01,14.98,default
9976,True,False,clear,171,18.01,14.98,default
9977,True,False,clear,171,18.01,14.98,default
9978,True,False,clear,171,18.01,14.68,default
9979,True,False,clear,171,18.01,14.68,default
9980,True,False,clear,171,18.01,14.68,default
9981,True,False,clear,171,18.01,14.41,default
9982,True,False,clear,171,18.01,14.41,default
9983,True,False,clear,171,18.01,14.41,default
9984,True,False,clear,171,18.01,14.08,default
9985,True,False,clear,171,18.01,14.08,default
9986,True,False,clear,171,18.01,14.08,default
9987,True,False,clear,171,18.01,13.52,default
9988,True,False,clear,171,18.01,13.52,default
9989,True,False,clear,171,18.01,13.52,default
9990,True,False,clear,171,18.01,13.03,default
9991,True,False,clear,171,18.01,13.03,default
9992,True,False,clear,171,18.01,13.03,default
9993,True,False,clear,171,18.01,12.49,default
9994,True,False,clear,171,18.01,12.49,default
9995,True,False,clear,171,18.01,12.49,default
9996,True,False,clear,171,18.01,12.09,default
9997,True,False,clear,171,18.01,12.09,default
9998,True,False,clear,171,18.01,12.09,default
9999,True,False,clear,171,18.01,11.86,default
10000,True,False,clear,171,18.01,11.62,default
10001,True,False,clear,171,18.01,11.62,default
10002,True,False,clear,171,18.01,11.19,default
10003,True,False,clear,171,18.01,11.19,default
10004,True,False,clear,171,18.01,11.19,default
10005,True,False,clear,171,18.01,10.81,default
10006,True,False,clear,171,18.01,10.81,default
10007,True,False,clear,171,18.01,10.81,default
10008,True,False,clear,171,18.01,10.81,default
10009,True,False,clear,171,18.01,10.34,default
10010,True,False,clear,171,18.01,10.34,default
10011,True,False,clear,171,18.01,9.87,default
10012,True,False,clear,171,18.01,9.87,default
10013,True,False,clear,171,18.01,9.87,default
10014,True,False,clear,171,18.01,9.87,default
10015,True,False,clear,171,18.01,9.48,default
10016,True,False,clear,171,18.01,9.48,default
10017,True,False,clear,171,18.01,9.48,default
10018,True,False,clear,171,18.01,8.9,default
10019,True,False,clear,171,18.01,8.9,default
10020,True,False,clear,171,18.01,8.9,default
10021,True,False,clear,171,18.01,8.75,default
10022,True,False,clear,171,18.01,8.6,default
10023,True,False,clear,171,18.01,8.6,default
