frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11627,True,False,clear,171,14.0,0.0,default
11628,True,False,clear,171,14.0,0.0,default
11629,True,False,clear,171,14.0,0.0,default
11630,True,False,clear,171,14.0,0.0,default
11631,True,False,clear,171,16.0,0.0,default
11632,True,False,clear,171,16.0,0.0,default
11633,True,False,clear,171,16.0,0.0,default
11634,True,False,clear,171,16.0,0.0,default
11635,True,False,clear,171,16.0,0.0,default
11636,True,False,clear,171,16.0,0.0,default
11637,True,False,clear,171,16.0,0.0,default
11638,True,False,clear,171,16.0,0.0,default
11639,True,False,clear,171,16.0,0.0,default
11640,True,False,clear,171,16.0,0.0,default
11641,True,False,clear,171,16.0,0.0,default
11642,True,False,clear,171,16.0,0.0,default
11643,True,False,clear,171,16.0,0.0,default
11644,True,False,clear,171,16.0,0.0,default
11645,True,False,clear,171,16.0,0.0,default
11646,True,False,clear,171,16.0,0.0,default
11647,True,False,clear,171,16.0,0.0,default
11648,True,False,clear,171,16.0,0.0,default
11649,True,False,clear,171,16.0,0.0,default
11650,True,False,clear,171,16.0,0.0,default
11651,True,False,clear,171,16.0,0.0,default
11652,True,False,clear,171,18.01,0.0,default
11653,True,False,clear,171,18.01,0.0,default
11654,True,False,clear,171,18.01,0.0,default
11655,True,False,clear,171,18.01,0.0,default
11656,True,False,clear,171,18.01,0.0,default
11657,True,False,clear,171,18.01,0.0,default
11658,True,False,clear,171,18.01,0.0,default
11659,True,False,clear,171,18.01,0.0,default
11660,True,False,clear,171,18.01,0.0,default
11661,True,False,clear,171,18.01,0.0,default
11662,True,False,clear,171,18.01,0.0,default
11663,True,False,clear,171,18.01,0.0,default
11664,True,False,clear,171,18.01,0.0,default
11665,True,False,clear,171,18.01,0.0,default
11666,True,False,clear,171,18.01,0.0,default
11667,True,False,clear,171,18.01,0.0,default
11668,True,False,clear,171,18.01,0.0,default
11669,True,False,clear,171,18.01,0.0,default
11670,True,False,clear,171,18.01,0.0,default
11671,True,False,clear,171,18.01,0.0,default
11672,True,False,clear,171,18.01,0.0,default
11673,True,False,clear,171,18.01,0.0,default
11674,True,False,clear,171,18.01,0.0,default
11675,True,False,clear,171,18.01,0.0,default
11676,True,False,clear,171,18.01,0.0,default
11677,True,False,clear,171,18.01,0.0,default
11678,True,False,clear,171,18.01,0.0,default
11679,True,False,clear,171,18.01,0.0,default
11680,True,False,clear,171,18.01,0.0,default
11681,True,False,clear,171,18.01,0.0,default
11682,True,False,clear,171,18.01,0.0,default
11683,True,False,clear,171,18.01,0.0,default
11684,True,False,clear,171,18.01,0.0,default
11685,True,False,clear,171,18.01,0.0,default
11686,True,False,clear,171,18.01,0.0,default
11687,True,False,clear,171,18.01,0.0,default
11688,True,False,clear,171,18.01,0.0,default
11689,True,False,clear,171,18.01,0.0,default
11690,True,False,clear,171,18.01,0.0,default
11691,True,False,clear,171,18.01,0.0,default
11692,True,False,clear,171,18.01,0.0,default
11693,True,False,clear,171,18.01,0.0,default
11694,True,False,clear,171,18.01,0.0,default
11695,True,False,clear,171,18.01,0.0,default
11696,True,False,clear,171,18.01,0.0,default
11697,True,False,clear,171,18.01,0.0,default
11698,True,False,clear,171,18.01,0.0,default
11699,True,False,clear,171,18.01,0.0,default
11700,True,False,clear,171,18.01,0.0,default
11701,True,False,clear,171,18.01,0.0,default
11702,True,False,clear,171,18.01,0.0,default
11703,True,False,clear,171,18.01,0.0,default
11704,True,False,clear,171,18.01,0.0,default
11705,True,False,clear,171,18.01,0.0,default
11706,True,False,clear,171,18.01,0.0,default
11707,True,False,clear,171,18.01,0.0,default
11708,True,False,clear,171,18.01,0.0,default
11709,True,False,clear,171,18.01,0.0,default
11710,True,False,clear,171,18.01,0.0,default
11711,True,False,clear,171,18.01,0.0,default
11712,True,False,clear,171,18.01,0.0,default
11713,True,False,clear,171,18.01,0.0,default
11714,True,False,clear,171,18.01,0.0,default
11715,True,False,clear,171,18.01,0.0,default
11716,True,False,clear,171,18.01,0.0,default
11717,True,False,clear,171,18.01,0.0,default
11718,True,False,clear,171,18.01,0.0,default
11719,True,False,clear,171,18.01,0.0,default
11720,True,False,clear,171,18.01,0.0,default
11721,True,False,clear,171,18.01,0.0,default
11722,True,False,clear,171,18.01,0.0,default
11723,True,False,clear,171,18.01,0.0,default
11724,True,False,clear,171,18.01,0.0,default
11725,True,False,clear,171,18.01,0.0,default
11726,True,False,clear,171,18.01,0.0,default
11727,True,False,clear,171,19.01,0.0,default
11728,True,False,clear,171,20.0,0.0,default
11729,True,False,clear,171,20.0,0.0,default
11730,True,False,clear,171,20.0,0.0,default
11731,True,False,clear,171,20.0,0.0,default
11732,True,False,clear,171,20.0,0.0,default
11733,True,False,clear,171,20.0,0.0,default
11734,True,False,clear,171,20.0,0.0,default
11735,True,False,clear,171,20.0,0.0,default
11736,True,False,clear,171,20.0,0.0,default
11737,True,False,clear,171,20.0,0.0,default
11738,True,False,clear,171,20.0,0.0,default
11739,True,False,clear,171,20.0,0.0,default
11740,True,False,clear,171,20.0,0.0,default
11741,True,False,clear,171,20.0,0.0,default
11742,True,False,clear,171,20.0,0.0,default
11743,True,False,clear,171,20.0,0.0,default
11744,True,False,clear,171,20.0,0.0,default
11745,True,False,clear,171,20.0,0.0,default
11746,True,False,clear,171,20.0,0.0,default
11747,True,False,clear,171,20.0,0.0,default
11748,True,False,clear,171,21.0,0.0,default
11749,True,False,clear,171,22.0,0.0,default
11750,True,False,clear,171,22.0,0.0,default
11751,True,False,clear,171,22.0,0.0,default
11752,True,False,clear,171,22.0,0.0,default
11753,True,False,clear,171,22.0,0.0,default
11754,True,False,clear,171,22.0,0.0,default
11755,True,False,clear,171,22.0,0.0,default
11756,True,False,clear,171,22.0,0.0,default
11757,True,False,clear,171,22.0,0.0,default
11758,True,False,clear,171,22.0,0.0,default
11759,True,False,clear,171,22.0,0.0,default
11760,True,False,clear,171,22.0,0.0,default
11761,True,False,clear,171,22.0,0.0,default
11762,True,False,clear,171,22.0,0.0,default
11763,True,False,clear,171,22.0,0.0,default
11764,True,False,clear,171,22.0,0.0,default
11765,False,False,clear,171,22.0,0.0,default
11766,False,False,clear,171,22.0,0.0,default
11767,False,False,clear,171,22.0,0.0,default
11768,False,False,clear,171,22.0,0.0,default
11769,False,False,clear,171,22.0,0.0,default
11770,False,False,clear,171,22.0,0.0,default
11771,False,False,clear,171,22.0,0.0,default
11772,False,False,clear,171,22.0,0.0,default
11773,False,False,clear,171,22.0,0.0,default
11774,False,False,clear,171,22.0,0.0,default
11775,False,False,clear,171,22.0,0.0,default
11776,False,False,clear,171,22.0,0.0,default
11777,False,False,clear,171,22.0,0.0,default
11778,False,False,clear,171,22.0,0.0,default
11779,False,False,clear,171,22.0,0.0,default
11780,False,False,clear,171,22.0,0.0,default
11781,False,False,clear,171,22.0,0.0,default
