frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10839,False,False,clear,171,6.0,5.42,default
10840,False,False,clear,171,6.0,5.42,default
10841,False,False,clear,171,6.0,5.42,default
10842,False,False,clear,171,6.0,5.42,default
10843,False,False,clear,171,6.0,5.42,default
10844,False,False,clear,171,6.0,5.42,default
10845,False,False,clear,171,6.0,5.42,default
10846,False,False,clear,171,6.0,5.42,default
10847,False,False,clear,171,6.0,5.42,default
10848,False,False,clear,171,6.0,5.42,default
10849,False,False,clear,171,6.0,5.42,default
10850,False,False,clear,171,6.0,5.42,default
10851,False,False,clear,171,6.0,5.42,default
10852,False,False,clear,171,6.0,5.42,default
10853,False,False,clear,171,6.0,5.42,default
10854,False,False,clear,171,6.0,2.58,default
10855,False,False,clear,171,6.0,2.58,default
10856,False,False,clear,171,6.0,2.58,default
10857,False,False,clear,171,6.0,2.58,default
10858,False,False,clear,171,6.0,2.36,default
10859,False,False,clear,171,6.0,2.36,default
10860,False,False,clear,171,6.0,2.36,default
10861,False,False,clear,171,6.0,2.09,default
10862,False,False,clear,171,6.0,2.09,default
10863,False,False,clear,171,6.0,1.72,default
10864,False,False,clear,171,6.0,1.72,default
10865,False,False,clear,171,6.0,1.72,default
10866,False,False,clear,171,6.0,1.47,default
10867,False,False,clear,171,6.0,1.47,default
10868,False,False,clear,171,6.0,1.47,default
10869,False,False,clear,171,6.0,1.24,default
10870,False,False,clear,171,6.0,1.24,default
10871,False,False,clear,171,6.0,1.24,default
10872,False,False,clear,171,6.0,1.04,default
10873,False,False,clear,171,6.0,1.04,default
10874,False,False,clear,171,6.0,1.04,default
10875,False,False,clear,171,6.0,0.92,default
10876,False,False,clear,171,6.0,0.92,default
10877,False,False,clear,171,6.0,0.92,default
10878,False,False,clear,171,6.0,0.87,default
10879,False,False,clear,171,6.0,0.87,default
10880,False,False,clear,171,6.0,0.87,default
10881,False,False,clear,171,6.0,0.55,default
10882,False,False,clear,171,6.0,0.55,default
10883,False,False,clear,171,6.0,0.55,default
10884,False,False,clear,171,6.0,0.37,default
10885,False,False,clear,171,6.0,0.37,default
10886,False,False,clear,171,6.0,0.37,default
10887,True,False,clear,171,6.0,0.21,default
10888,True,False,clear,171,6.0,0.21,default
10889,True,False,clear,171,6.0,0.21,default
10890,True,False,clear,171,6.0,0.21,default
10891,True,False,clear,171,6.0,0.21,default
10892,True,False,clear,171,6.0,0.21,default
10893,True,False,clear,171,6.0,0.21,default
10894,True,False,clear,171,6.0,0.21,default
10895,True,False,clear,171,6.0,0.21,default
10896,True,False,clear,171,6.0,0.21,default
10897,True,False,clear,171,6.0,0.21,default
10898,True,False,clear,171,6.0,0.21,default
10899,True,False,clear,171,6.0,0.21,default
10900,True,False,clear,171,6.0,0.21,default
10901,True,False,clear,171,6.0,0.21,default
10902,True,False,clear,171,6.0,0.21,default
10903,True,False,clear,171,6.0,0.21,default
10904,True,False,clear,171,6.0,0.21,default
10905,True,False,clear,171,6.0,0.21,default
10906,True,False,clear,171,6.0,0.21,default
10907,True,False,clear,171,6.0,0.21,default
10908,True,False,clear,171,6.0,0.21,default
10909,True,False,clear,171,6.0,0.21,default
10910,True,False,clear,171,6.0,0.21,default
10911,True,False,clear,171,6.0,0.21,default
10912,True,False,clear,171,6.0,0.21,default
10913,True,False,clear,171,6.0,0.21,default
10914,True,False,clear,171,6.0,0.21,default
10915,True,False,clear,171,6.0,0.21,default
10916,True,False,clear,171,6.0,0.21,default
10917,True,False,clear,171,6.0,0.21,default
10918,True,False,clear,171,6.0,0.21,default
10919,True,False,clear,171,6.0,0.21,default
10920,True,False,clear,171,6.0,0.21,default
10921,True,False,clear,171,6.0,0.21,default
10922,True,False,clear,171,6.0,0.21,default
10923,True,False,clear,171,6.0,0.21,default
10924,True,False,clear,171,6.0,0.21,default
10925,True,False,clear,171,6.0,0.21,default
10926,True,False,clear,171,6.0,0.21,default
10927,True,False,clear,171,6.0,0.21,default
10928,True,False,clear,171,6.0,0.21,default
10929,True,False,clear,171,6.0,0.21,default
10930,True,False,clear,171,6.0,0.21,default
10931,True,False,clear,171,6.0,0.21,default
10932,True,False,clear,171,6.0,0.21,default
10933,True,False,clear,171,6.0,0.21,default
10934,True,False,clear,171,6.0,0.21,default
10935,True,False,clear,171,6.0,0.21,default
10936,True,False,clear,171,6.0,0.21,default
10937,True,False,clear,171,6.0,0.21,default
10938,True,False,clear,171,6.0,0.21,default
10939,True,False,clear,171,6.0,0.21,default
10940,True,False,clear,171,6.0,0.21,default
10941,True,False,clear,171,6.0,0.21,default
10942,True,False,clear,171,6.0,0.21,default
10943,True,False,clear,171,6.0,0.21,default
10944,True,False,clear,171,6.0,0.21,default
10945,True,False,clear,171,6.0,0.21,default
10946,True,False,clear,171,6.0,0.21,default
10947,True,False,clear,171,6.0,0.21,default
10948,True,False,clear,171,6.0,0.21,default
10949,True,False,clear,171,6.0,0.21,default
10950,True,False,clear,171,6.0,0.21,default
10951,True,False,clear,171,6.0,0.21,default
10952,True,False,clear,171,6.0,0.21,default
10953,True,False,clear,171,6.0,0.21,default
10954,True,False,clear,171,6.0,0.21,default
10955,True,False,clear,171,6.0,0.21,default
10956,True,False,clear,171,6.0,0.21,default
10957,True,False,clear,171,6.0,0.21,default
10958,True,False,clear,171,6.0,0.21,default
10959,True,False,clear,171,6.0,0.21,default
10960,True,False,clear,171,6.0,0.21,default
10961,True,False,clear,171,6.0,0.21,default
10962,True,False,clear,171,6.0,0.21,default
10963,True,False,clear,171,6.0,0.21,default
10964,True,False,clear,171,8.0,0.21,default
10965,True,False,clear,171,8.0,0.21,default
10966,True,False,clear,171,8.0,0.21,default
10967,True,False,clear,171,8.0,0.21,default
10968,True,False,clear,171,8.0,0.21,default
10969,True,False,clear,171,8.0,0.21,default
10970,True,False,clear,171,8.0,0.21,default
10971,True,False,clear,171,8.0,0.21,default
10972,True,False,clear,171,8.0,0.21,default
10973,True,False,clear,171,8.0,0.21,default
10974,True,False,clear,171,8.0,0.21,default
10975,True,False,clear,171,8.0,0.21,default
10976,True,False,clear,171,8.0,0.21,default
10977,True,False,clear,171,8.0,0.21,default
10978,True,False,clear,171,8.0,0.21,default
10979,True,False,clear,171,8.0,0.21,default
10980,True,False,clear,171,8.0,0.21,default
10981,True,False,clear,171,8.0,0.21,default
10982,True,False,clear,171,8.0,0.21,default
10983,True,False,clear,171,8.0,0.21,default
10984,True,False,clear,171,8.0,0.21,default
10985,True,False,clear,171,8.0,0.21,default
10986,True,False,clear,171,8.0,0.21,default
10987,True,False,clear,171,8.0,0.21,default
10988,True,False,clear,171,8.0,0.21,default
10989,True,False,clear,171,8.0,0.21,default
10990,True,False,clear,171,8.0,0.21,default
10991,True,False,clear,171,8.0,0.21,default
10992,True,False,clear,171,8.0,0.21,default
10993,True,False,clear,171,8.0,0.21,default
10994,True,False,clear,171,8.0,0.21,default
10995,True,False,clear,171,8.0,0.21,default
10996,True,False,clear,171,8.0,0.21,default
10997,True,False,clear,171,8.0,0.21,default
10998,True,False,clear,171,8.0,0.21,default
10999,True,False,clear,171,8.0,0.21,default
11000,True,False,clear,171,8.0,0.21,default
11001,True,False,clear,171,8.0,0.21,default
11002,True,False,clear,171,8.0,0.21,default
11003,True,False,clear,171,8.0,0.21,default
11004,True,False,clear,171,8.0,0.21,default
11005,True,False,clear,171,8.0,0.21,default
11006,True,False,clear,171,8.0,0.21,default
11007,True,False,clear,171,8.0,0.21,default
11008,True,False,clear,171,8.0,0.21,default
11009,True,False,clear,171,8.0,0.21,default
11010,True,False,clear,171,8.0,0.21,default
11011,True,False,clear,171,8.0,0.21,default
11012,True,False,clear,171,8.0,0.21,default
11013,True,False,clear,171,8.0,0.21,default
11014,True,False,clear,171,8.0,0.21,default
11015,True,False,clear,171,8.0,0.21,default
11016,True,False,clear,171,8.0,0.21,default
11017,True,False,clear,171,8.0,0.21,default
11018,True,False,clear,171,8.0,0.21,default
11019,True,False,clear,171,8.0,0.21,default
11020,True,False,clear,171,8.0,0.21,default
11021,True,False,clear,171,8.0,0.21,default
11022,True,False,clear,171,8.0,0.21,default
11023,True,False,clear,171,8.0,0.21,default
11024,True,False,clear,171,8.0,0.21,default
11025,True,False,clear,171,8.0,0.21,default
11026,True,False,clear,171,8.0,0.21,default
11027,True,False,clear,171,8.0,0.21,default
11028,True,False,clear,171,8.0,0.21,default
11029,True,False,clear,171,8.0,0.21,default
11030,True,False,clear,171,8.0,0.21,default
11031,True,False,clear,171,8.0,0.21,default
11032,True,False,clear,171,8.0,0.21,default
11033,True,False,clear,171,8.0,0.21,default
11034,True,False,clear,171,8.0,0.21,default
11035,True,False,clear,171,8.0,0.21,default
11036,True,False,clear,171,8.0,0.21,default
11037,True,False,clear,171,8.0,0.21,default
11038,True,False,clear,171,8.0,0.21,default
11039,True,False,clear,171,8.0,0.21,default
11040,True,False,clear,171,8.0,0.21,default
11041,True,False,clear,171,8.0,0.21,default
11042,True,False,clear,171,8.0,0.21,default
11043,True,False,clear,171,8.0,0.21,default
11044,True,False,clear,171,8.0,0.21,default
11045,True,False,clear,171,8.0,0.21,default
11046,True,False,clear,171,8.0,0.21,default
11047,True,False,clear,171,8.0,0.21,default
11048,True,False,clear,171,8.0,0.21,default
11049,True,False,clear,171,8.0,0.21,default
11050,True,False,clear,171,8.0,0.21,default
11051,True,False,clear,171,8.0,0.21,default
11052,True,False,clear,171,8.0,0.21,default
11053,True,False,clear,171,10.01,0.21,default
11054,True,False,clear,171,10.01,0.21,default
11055,True,False,clear,171,10.01,0.21,default
11056,True,False,clear,171,10.01,0.21,default
11057,True,False,clear,171,10.01,0.21,default
11058,True,False,clear,171,10.01,0.21,default
11059,True,False,clear,171,10.01,0.21,default
11060,True,False,clear,171,10.01,0.21,default
11061,True,False,clear,171,10.01,0.21,default
11062,True,False,clear,171,10.01,0.21,default
11063,True,False,clear,171,10.01,0.21,default
11064,True,False,clear,171,10.01,0.21,default
11065,True,False,clear,171,10.01,0.21,default
11066,True,False,clear,171,10.01,0.21,default
11067,True,False,clear,171,10.01,0.21,default
11068,True,False,clear,171,10.01,0.21,default
11069,True,False,clear,171,10.01,0.21,default
11070,True,False,clear,171,10.01,0.21,default
11071,True,False,clear,171,10.01,0.21,default
11072,True,False,clear,171,10.01,0.21,default
11073,True,False,clear,171,10.01,0.21,default
11074,True,False,clear,171,10.01,0.21,default
11075,True,False,clear,171,10.01,0.21,default
11076,True,False,clear,171,10.01,0.21,default
11077,True,False,clear,171,10.01,0.21,default
11078,True,False,clear,171,10.01,0.21,default
11079,True,False,clear,171,10.01,0.21,default
11080,True,False,clear,171,10.01,0.21,default
11081,True,False,clear,171,10.01,0.21,default
11082,True,False,clear,171,10.01,0.21,default
11083,True,False,clear,171,10.01,0.21,default
11084,True,False,clear,171,10.01,0.21,default
11085,True,False,clear,171,10.53,0.21,default
11086,True,False,clear,171,11.49,0.21,default
11087,True,False,clear,171,12.01,0.21,default
11088,True,False,clear,171,12.01,0.21,default
11089,True,False,clear,171,12.01,0.21,default
11090,True,False,clear,171,12.01,0.21,default
11091,True,False,clear,171,12.01,0.21,default
11092,True,False,clear,171,12.01,0.21,default
11093,True,False,clear,171,12.01,0.21,default
11094,True,False,clear,171,12.01,0.21,default
11095,True,False,clear,171,12.01,0.21,default
11096,True,False,clear,171,12.01,0.21,default
11097,True,False,clear,171,12.01,0.21,default
11098,True,False,clear,171,12.01,0.1,default
