frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17809,False,True,clear,164.9,30.01,42.49,default
17810,False,True,clear,164.9,30.01,42.49,default
17811,False,True,clear,164.9,30.01,41.98,default
17812,False,True,clear,164.9,30.01,41.98,default
17813,False,True,clear,164.9,30.01,41.98,default
17814,False,True,clear,164.9,30.01,41.33,default
17815,False,True,clear,164.9,30.01,41.33,default
17816,False,True,clear,164.9,30.01,41.33,default
17817,False,True,clear,164.9,30.01,40.47,default
17818,False,True,clear,164.9,30.01,40.47,default
17819,False,True,clear,164.9,30.01,40.47,default
17820,False,True,clear,164.9,30.01,39.73,default
17821,False,True,clear,164.9,30.01,39.73,default
17822,False,True,clear,164.9,30.01,39.73,default
17823,False,True,clear,164.9,30.01,39.12,default
17824,False,True,clear,164.9,30.01,39.12,default
17825,False,True,clear,164.9,30.01,39.12,default
17826,False,True,clear,164.9,30.01,38.53,default
17827,False,True,clear,164.9,30.01,38.53,default
17828,False,True,clear,164.9,30.01,38.53,default
17829,False,True,clear,164.9,30.01,37.77,default
17830,False,True,clear,164.9,30.01,37.77,default
17831,False,True,clear,164.9,30.01,37.77,default
17832,False,True,clear,164.9,30.01,36.97,default
17833,False,True,clear,164.9,30.01,36.97,default
17834,False,True,clear,164.9,30.01,36.97,default
17835,False,True,clear,164.9,30.01,36.39,default
17836,False,False,clear,164.9,32.01,36.39,default
17837,False,False,clear,164.9,32.01,36.39,default
17838,False,False,clear,164.9,32.01,35.59,default
17839,False,False,clear,164.9,32.01,35.59,default
17840,False,False,clear,164.9,32.01,35.59,default
17841,False,False,clear,164.9,32.01,34.59,default
17842,False,False,clear,164.9,32.01,34.59,default
17843,False,False,clear,164.9,32.01,34.59,default
17844,False,False,clear,164.9,32.01,33.77,default
17845,False,False,clear,164.9,32.01,33.77,default
17846,False,False,clear,164.9,32.01,33.77,default
17847,False,False,clear,164.9,32.01,32.77,default
17848,False,False,clear,164.9,32.01,32.77,default
17849,False,False,clear,164.9,32.01,32.77,default
17850,False,False,clear,164.9,32.01,31.93,default
17851,False,False,clear,164.9,32.01,31.93,default
17852,False,False,clear,164.9,32.01,31.93,default
17853,False,False,clear,164.9,32.01,31.08,default
17854,False,False,clear,164.9,32.01,31.08,default
17855,False,False,clear,164.9,32.01,31.08,default
17856,False,False,clear,164.9,32.01,30.25,default
17857,False,False,clear,164.9,32.01,30.25,default
17858,False,False,clear,164.9,32.01,30.25,default
17859,False,False,clear,164.9,32.01,29.21,default
17860,False,False,clear,164.9,32.01,29.21,default
17861,False,False,clear,164.9,32.01,29.21,default
17862,False,False,clear,164.9,32.01,27.82,default
17863,False,False,clear,164.9,33.01,27.82,default
17864,False,False,clear,164.9,34.01,27.82,default
17865,False,False,clear,164.9,34.01,26.68,default
17866,False,False,clear,164.9,34.01,26.68,default
17867,False,False,clear,164.9,34.01,26.68,default
17868,False,False,clear,164.9,34.01,25.62,default
17869,False,False,clear,164.9,34.01,25.62,default
17870,False,False,clear,164.9,34.01,25.62,default
17871,False,False,clear,164.9,34.01,24.55,default
17872,False,False,clear,164.9,35.0,24.55,default
17873,False,False,clear,164.9,36.0,24.55,default
17874,False,False,clear,164.9,36.0,23.56,default
17875,False,False,clear,164.9,36.0,23.56,default
17876,False,False,clear,164.9,36.0,23.56,default
17877,False,False,clear,164.9,36.0,22.58,default
17878,False,False,clear,164.9,36.0,22.58,default
17879,False,False,clear,164.9,36.0,22.58,default
17880,False,False,clear,164.9,36.0,21.54,default
17881,False,False,clear,164.9,36.0,21.54,default
17882,False,False,clear,164.9,36.0,21.54,default
17883,False,False,clear,164.9,36.0,20.62,default
17884,False,False,clear,164.9,37.01,20.62,default
17885,False,False,clear,164.9,38.01,20.62,default
17886,False,False,clear,164.9,38.01,19.61,default
17887,False,False,clear,164.9,38.01,19.61,default
17888,False,False,clear,164.9,38.01,19.61,default
17889,False,False,clear,164.9,38.01,18.57,default
17890,False,False,clear,164.9,38.01,18.57,default
17891,False,False,clear,164.9,38.01,18.57,default
17892,False,False,clear,164.9,38.01,17.52,default
17893,False,False,clear,164.9,38.01,17.52,default
17894,False,False,clear,164.9,38.01,17.52,default
17895,False,False,clear,164.9,38.01,16.4,default
17896,False,False,clear,164.9,39.01,16.4,default
17897,False,False,clear,164.9,40.01,16.4,default
17898,False,False,clear,164.9,40.01,15.18,default
17899,False,False,clear,164.9,40.01,15.18,default
17900,False,False,clear,164.9,40.01,15.18,default
17901,False,False,clear,164.9,40.01,13.99,default
17902,False,False,clear,164.9,40.01,13.99,default
17903,False,False,clear,164.9,40.01,13.99,default
17904,False,False,clear,164.9,40.01,12.74,default
17905,False,False,clear,164.9,40.01,12.74,default
17906,False,False,clear,164.9,40.01,12.74,default
17907,False,False,clear,164.9,40.01,11.52,default
17908,False,False,clear,164.9,41.01,11.52,default
17909,False,False,clear,164.9,42.0,11.52,default
17910,False,False,clear,164.9,42.0,10.29,default
17911,False,False,clear,164.9,42.0,10.29,default
17912,False,False,clear,164.9,42.0,10.29,default
17913,False,False,clear,164.9,42.0,9.07,default
17914,False,False,clear,164.9,42.0,9.07,default
17915,False,False,clear,164.9,42.0,9.07,default
17916,False,False,clear,164.9,42.0,7.78,default
17917,False,False,clear,164.9,42.0,7.78,default
17918,False,False,clear,164.9,44.02,7.78,default
17919,False,False,clear,164.9,44.02,6.49,default
17920,False,False,clear,164.9,44.02,6.49,default
17921,False,False,clear,164.9,44.02,6.49,default
17922,False,False,clear,164.9,44.02,5.18,default
17923,False,False,clear,164.9,44.02,5.18,default
17924,False,False,clear,164.9,44.02,5.18,default
17925,False,False,clear,164.9,44.02,3.89,default
17926,False,False,clear,164.9,44.02,3.89,default
17927,False,False,clear,164.9,44.02,3.89,default
17928,False,False,clear,164.9,44.02,2.59,default
17929,False,False,clear,164.9,44.02,2.59,default
17930,False,False,clear,164.9,44.02,2.59,default
17931,False,False,clear,164.9,44.02,1.28,default
17932,False,False,clear,164.9,44.02,1.28,default
17933,False,False,clear,164.9,44.02,1.28,default
17934,False,False,clear,164.9,44.02,0.0,default
