frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15134,False,True,clear,171,0.0,14.66,default
15135,False,True,clear,171,0.0,14.66,default
15136,False,True,clear,171,0.0,14.66,default
15137,False,True,clear,171,0.0,14.66,default
15138,False,True,clear,171,0.0,14.67,default
15139,False,True,clear,171,0.0,14.67,default
15140,False,True,clear,171,0.0,14.67,default
15141,False,True,clear,171,0.0,14.67,default
15142,False,True,clear,171,0.0,14.67,default
15143,False,True,clear,171,0.0,14.67,default
15144,False,True,clear,171,0.0,14.67,default
15145,False,True,clear,171,0.0,14.67,default
15146,False,True,clear,171,0.0,14.67,default
15147,False,True,clear,171,0.0,14.66,default
15148,False,True,clear,171,0.0,14.66,default
15149,False,True,clear,171,0.0,14.66,default
15150,False,True,clear,171,0.0,14.67,default
15151,False,True,clear,171,0.0,14.67,default
15152,False,True,clear,171,0.0,14.67,default
15153,False,True,clear,171,0.0,14.66,default
15154,False,True,clear,171,0.0,14.66,default
15155,False,True,clear,171,0.0,14.66,default
15156,False,True,clear,171,0.0,14.66,default
15157,False,True,clear,171,0.0,14.66,default
15158,False,True,clear,171,0.0,14.66,default
15159,False,True,clear,171,0.0,14.66,default
15160,False,True,clear,171,0.0,14.67,default
15161,False,True,clear,171,0.0,14.67,default
15162,False,True,clear,171,0.0,14.67,default
15163,False,True,clear,171,0.0,14.67,default
15164,False,True,clear,171,0.0,14.67,default
15165,False,True,clear,171,0.0,14.66,default
15166,False,True,clear,171,0.0,14.66,default
15167,False,True,clear,171,0.0,14.66,default
15168,False,True,clear,171,0.0,14.67,default
15169,False,True,clear,171,0.0,14.67,default
15170,False,True,clear,171,0.0,14.67,default
15171,False,True,clear,171,0.0,14.67,default
15172,False,True,clear,171,0.0,14.67,default
15173,False,True,clear,171,0.0,14.67,default
15174,False,True,clear,171,0.0,14.67,default
15175,False,True,clear,171,0.0,14.67,default
15176,False,True,clear,171,0.0,14.67,default
15177,False,True,clear,171,0.0,14.68,default
15178,False,True,clear,171,0.0,14.68,default
15179,False,True,clear,171,0.0,14.68,default
15180,False,True,clear,171,0.0,14.7,default
15181,False,True,clear,171,0.0,14.7,default
15182,False,True,clear,171,0.0,14.7,default
15183,False,True,clear,171,0.0,14.69,default
15184,False,True,clear,171,0.0,14.69,default
15185,False,True,clear,171,0.0,14.69,default
15186,False,True,clear,171,0.0,14.69,default
15187,False,True,clear,171,0.0,14.69,default
15188,False,True,clear,171,0.0,14.69,default
15189,False,True,clear,171,0.0,14.69,default
15190,False,True,clear,171,0.0,14.69,default
15191,False,True,clear,171,0.0,14.69,default
15192,False,True,clear,171,0.0,14.71,default
15193,False,True,clear,171,0.0,14.71,default
15194,False,True,clear,171,0.0,14.71,default
15195,False,True,clear,171,0.0,14.7,default
15196,False,True,clear,171,0.0,14.7,default
15197,False,True,clear,171,0.0,14.7,default
15198,False,True,clear,171,0.0,14.7,default
15199,False,True,clear,171,0.0,14.7,default
15200,False,True,clear,171,0.0,14.7,default
15201,False,True,clear,171,0.0,14.72,default
15202,False,True,clear,171,0.0,14.72,default
15203,False,True,clear,171,0.0,14.72,default
15204,False,True,clear,171,0.0,14.7,default
15205,False,True,clear,171,0.0,14.7,default
15206,False,True,clear,171,0.0,14.7,default
15207,False,True,clear,171,0.0,14.71,default
15208,False,True,clear,171,0.0,14.71,default
15209,False,True,clear,171,0.0,14.71,default
15210,False,True,clear,171,0.0,14.71,default
15211,False,True,clear,171,0.0,14.71,default
15212,False,True,clear,171,0.0,14.71,default
15213,False,True,clear,171,0.0,14.71,default
15214,False,True,clear,171,0.0,14.71,default
15215,False,True,clear,171,0.0,14.71,default
15216,False,True,clear,171,0.0,14.71,default
15217,False,True,clear,171,0.0,14.71,default
15218,False,True,clear,171,0.0,14.71,default
15219,False,True,clear,171,0.0,14.7,default
15220,False,True,clear,171,0.0,14.7,default
15221,False,True,clear,171,0.0,14.7,default
15222,False,True,clear,171,0.0,14.7,default
15223,False,True,clear,171,0.0,14.7,default
15224,False,True,clear,171,0.0,14.7,default
15225,False,True,clear,171,0.0,14.68,default
15226,False,True,clear,171,0.0,14.68,default
15227,False,True,clear,171,0.0,14.68,default
15228,False,True,clear,171,0.0,14.67,default
15229,False,True,clear,171,0.0,14.67,default
15230,False,True,clear,171,0.0,14.67,default
15231,False,True,clear,171,0.0,14.64,default
15232,False,True,clear,171,0.0,14.64,default
15233,False,True,clear,171,0.0,14.64,default
15234,False,True,clear,171,0.0,14.62,default
15235,False,True,clear,171,0.0,14.62,default
15236,False,True,clear,171,0.0,14.62,default
15237,False,True,clear,171,0.0,14.59,default
15238,False,True,clear,171,0.0,14.59,default
15239,False,True,clear,171,0.0,14.59,default
15240,False,True,clear,171,0.0,14.56,default
15241,False,True,clear,171,0.0,14.56,default
15242,False,True,clear,171,0.0,14.56,default
15243,False,True,clear,171,0.0,14.54,default
15244,False,True,clear,171,0.0,14.54,default
15245,False,True,clear,171,0.0,14.54,default
15246,False,True,clear,171,0.0,14.51,default
15247,False,True,clear,171,0.0,14.51,default
15248,False,True,clear,171,0.0,14.51,default
15249,False,True,clear,171,0.0,14.43,default
15250,False,True,clear,171,0.0,14.43,default
15251,False,True,clear,171,0.0,14.43,default
15252,False,True,clear,171,0.0,14.41,default
15253,False,True,clear,171,0.0,14.41,default
15254,False,True,clear,171,0.0,14.41,default
15255,False,True,clear,171,0.0,14.36,default
15256,False,True,clear,171,0.0,14.36,default
15257,False,True,clear,171,0.0,14.36,default
15258,False,True,clear,171,0.0,14.29,default
15259,False,True,clear,171,0.0,14.29,default
15260,False,True,clear,171,0.0,14.29,default
15261,False,True,clear,171,0.0,14.29,default
15262,False,True,clear,171,0.0,14.21,default
15263,False,True,clear,171,0.0,14.21,default
15264,False,True,clear,171,0.0,14.21,default
15265,False,True,clear,171,0.0,14.13,default
15266,False,True,clear,171,0.0,14.13,default
15267,False,True,clear,171,0.0,14.04,default
15268,False,True,clear,171,0.0,14.04,default
15269,False,True,clear,171,0.0,14.04,default
15270,False,True,clear,171,2.0,14.04,default
15271,False,True,clear,171,2.0,13.94,default
15272,False,True,clear,171,2.0,13.94,default
15273,False,True,clear,171,2.0,13.84,default
15274,False,True,clear,171,2.0,13.84,default
15275,False,True,clear,171,2.0,13.84,default
15276,False,True,clear,171,2.0,13.84,default
15277,False,True,clear,171,2.0,13.74,default
15278,False,True,clear,171,2.0,13.74,default
15279,False,True,clear,171,2.0,13.74,default
15280,False,True,clear,171,2.0,13.68,default
15281,False,True,clear,171,2.0,13.68,default
15282,False,True,clear,171,4.01,13.68,default
15283,False,True,clear,171,4.01,13.56,default
15284,False,True,clear,171,4.01,13.56,default
15285,False,True,clear,171,4.01,13.44,default
15286,False,True,clear,171,4.01,13.44,default
15287,False,True,clear,171,4.01,13.44,default
15288,False,True,clear,171,4.01,13.44,default
15289,False,True,clear,171,4.01,13.31,default
15290,False,True,clear,171,4.01,13.31,default
15291,False,True,clear,171,4.01,13.31,default
15292,False,True,clear,171,4.01,13.19,default
15293,False,True,clear,171,4.01,13.19,default
15294,False,True,clear,171,4.01,13.08,default
15295,False,True,clear,171,4.01,13.08,default
15296,False,True,clear,171,4.01,13.08,default
15297,False,True,clear,171,4.01,13.08,default
15298,False,True,clear,171,4.01,13.08,default
15299,False,True,clear,171,4.01,13.08,default
15300,False,True,clear,171,4.01,13.08,default
15301,False,True,clear,171,4.01,13.08,default
15302,False,True,clear,171,4.01,13.08,default
15303,False,True,clear,171,4.01,13.08,default
15304,False,True,clear,171,4.01,13.08,default
15305,False,True,clear,171,4.01,13.08,default
15306,False,True,clear,171,4.01,13.08,default
15307,False,True,clear,171,4.01,13.08,default
15308,False,True,clear,171,4.01,13.08,default
15309,False,True,clear,171,4.01,13.08,default
15310,False,True,clear,171,4.01,13.08,default
15311,False,True,clear,171,4.01,13.08,default
15312,False,True,clear,171,4.01,12.31,default
15313,False,True,clear,171,4.01,12.31,default
15314,False,True,clear,171,4.01,12.31,default
15315,False,True,clear,171,4.01,12.31,default
15316,False,True,clear,171,4.01,12.15,default
15317,False,True,clear,171,4.01,12.15,default
15318,False,True,clear,171,6.0,12.15,default
15319,False,True,clear,171,6.0,12.05,default
15320,False,True,clear,171,6.0,11.96,default
15321,False,True,clear,171,6.0,11.96,default
15322,False,True,clear,171,6.0,11.78,default
15323,False,True,clear,171,6.0,11.78,default
15324,False,True,clear,171,6.0,11.78,default
15325,False,True,clear,171,6.0,11.59,default
15326,False,True,clear,171,6.0,11.59,default
15327,False,True,clear,171,6.0,11.59,default
15328,False,True,clear,171,6.0,11.51,default
15329,False,True,clear,171,6.0,11.42,default
15330,False,False,clear,171,8.0,11.42,default
15331,False,False,clear,171,8.0,11.2,default
15332,False,False,clear,171,8.0,11.2,default
15333,False,False,clear,171,8.0,11.2,default
15334,False,False,clear,171,8.0,10.95,default
15335,False,False,clear,171,8.0,10.95,default
15336,False,False,clear,171,8.0,10.95,default
15337,False,False,clear,171,8.0,10.69,default
15338,False,False,clear,171,8.0,10.69,default
15339,False,False,clear,171,10.01,10.69,default
15340,False,False,clear,171,10.01,10.42,default
15341,False,False,clear,171,10.01,10.42,default
15342,False,False,clear,171,10.01,10.12,default
15343,False,False,clear,171,10.01,10.12,default
