frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17816,False,True,clear,171,30.01,38.74,default
17817,False,True,clear,171,30.01,37.88,default
17818,False,True,clear,171,30.01,37.88,default
17819,False,True,clear,171,30.01,37.88,default
17820,False,True,clear,171,30.01,37.14,default
17821,False,True,clear,171,30.01,37.14,default
17822,False,True,clear,171,30.01,37.14,default
17823,False,True,clear,171,30.01,36.53,default
17824,False,True,clear,171,30.01,36.53,default
17825,False,True,clear,171,30.01,36.53,default
17826,False,True,clear,171,30.01,35.94,default
17827,False,True,clear,171,30.01,35.94,default
17828,False,True,clear,171,30.01,35.94,default
17829,False,True,clear,171,30.01,35.18,default
17830,False,True,clear,171,30.01,35.18,default
17831,False,True,clear,171,30.01,35.18,default
17832,False,True,clear,171,30.01,34.38,default
17833,False,True,clear,171,30.01,34.38,default
17834,False,True,clear,171,30.01,34.38,default
17835,False,True,clear,171,30.01,33.8,default
17836,False,False,clear,171,32.01,33.8,default
17837,False,False,clear,171,32.01,33.8,default
17838,False,False,clear,171,32.01,33.01,default
17839,False,False,clear,171,32.01,33.01,default
17840,False,False,clear,171,32.01,33.01,default
17841,False,False,clear,171,32.01,32.0,default
17842,False,False,clear,171,32.01,32.0,default
17843,False,False,clear,171,32.01,32.0,default
17844,False,False,clear,171,32.01,31.18,default
17845,False,False,clear,171,32.01,31.18,default
17846,False,False,clear,171,32.01,31.18,default
17847,False,False,clear,171,32.01,30.18,default
17848,False,False,clear,171,32.01,30.18,default
17849,False,False,clear,171,32.01,30.18,default
17850,False,False,clear,171,32.01,29.34,default
17851,False,False,clear,171,32.01,29.34,default
17852,False,False,clear,171,32.01,29.34,default
17853,False,False,clear,171,32.01,28.49,default
17854,False,False,clear,171,32.01,28.49,default
17855,False,False,clear,171,32.01,28.49,default
17856,False,False,clear,171,32.01,27.66,default
17857,False,False,clear,171,32.01,27.66,default
17858,False,False,clear,171,32.01,27.66,default
17859,False,False,clear,171,32.01,26.62,default
17860,False,False,clear,171,32.01,26.62,default
17861,False,False,clear,171,32.01,26.62,default
17862,False,False,clear,171,32.01,25.23,default
17863,False,False,clear,171,33.01,25.23,default
17864,False,False,clear,171,34.01,25.23,default
17865,False,False,clear,171,34.01,24.09,default
17866,False,False,clear,171,34.01,24.09,default
17867,False,False,clear,171,34.01,24.09,default
17868,False,False,clear,171,34.01,23.03,default
17869,False,False,clear,171,34.01,23.03,default
17870,False,False,clear,171,34.01,23.03,default
17871,False,False,clear,171,34.01,21.96,default
17872,False,False,clear,171,35.0,21.96,default
17873,False,False,clear,171,36.0,21.96,default
17874,False,False,clear,171,36.0,20.97,default
17875,False,False,clear,171,36.0,20.97,default
17876,False,False,clear,171,36.0,20.97,default
17877,False,False,clear,171,36.0,19.99,default
17878,False,False,clear,171,36.0,19.99,default
17879,False,False,clear,171,36.0,19.99,default
17880,False,False,clear,171,36.0,18.95,default
17881,False,False,clear,171,36.0,18.95,default
17882,False,False,clear,171,36.0,18.95,default
17883,False,False,clear,171,36.0,18.03,default
17884,False,False,clear,171,37.01,18.03,default
17885,False,False,clear,171,38.01,18.03,default
17886,False,False,clear,171,38.01,17.02,default
17887,False,False,clear,171,38.01,17.02,default
17888,False,False,clear,171,38.01,17.02,default
17889,False,False,clear,171,38.01,15.98,default
17890,False,False,clear,171,38.01,15.98,default
17891,False,False,clear,171,38.01,15.98,default
17892,False,False,clear,171,38.01,14.93,default
17893,False,False,clear,171,38.01,14.93,default
17894,False,False,clear,171,38.01,14.93,default
17895,False,False,clear,171,38.01,13.81,default
17896,False,False,clear,171,39.01,13.81,default
17897,False,False,clear,171,40.01,13.81,default
17898,False,False,clear,171,40.01,12.59,default
17899,False,False,clear,171,40.01,12.59,default
17900,False,False,clear,171,40.01,12.59,default
17901,False,False,clear,171,40.01,11.4,default
17902,False,False,clear,171,40.01,11.4,default
17903,False,False,clear,171,40.01,11.4,default
17904,False,False,clear,171,40.01,10.15,default
17905,False,False,clear,171,40.01,10.15,default
17906,False,False,clear,171,40.01,10.15,default
17907,False,False,clear,171,40.01,8.93,default
17908,False,False,clear,171,41.01,8.93,default
17909,False,False,clear,171,42.0,8.93,default
17910,False,False,clear,171,42.0,7.7,default
17911,False,False,clear,171,42.0,7.7,default
17912,False,False,clear,171,42.0,7.7,default
17913,False,False,clear,171,42.0,6.48,default
17914,False,False,clear,171,42.0,6.48,default
17915,False,False,clear,171,42.0,6.48,default
17916,False,False,clear,171,42.0,5.19,default
17917,False,False,clear,171,42.0,5.19,default
17918,False,False,clear,171,44.02,5.19,default
17919,False,False,clear,171,44.02,3.9,default
17920,False,False,clear,171,44.02,3.9,default
17921,False,False,clear,171,44.02,3.9,default
17922,False,False,clear,171,44.02,2.59,default
17923,False,False,clear,171,44.02,2.59,default
17924,False,False,clear,171,44.02,2.59,default
17925,False,False,clear,171,44.02,1.3,default
17926,False,False,clear,171,44.02,1.3,default
17927,False,False,clear,171,44.02,1.3,default
17928,False,False,clear,171,44.02,0.0,default
