frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9939,False,False,clear,171,20.0,20.76,default
9940,False,False,clear,171,20.0,20.16,default
9941,False,False,clear,171,20.0,20.16,default
9942,False,False,clear,171,20.0,19.53,default
9943,False,False,clear,171,20.0,19.53,default
9944,False,False,clear,171,20.0,19.53,default
9945,False,False,clear,171,20.0,18.89,default
9946,True,False,clear,171,20.0,18.89,default
9947,True,False,clear,171,20.0,18.89,default
9948,True,False,clear,171,20.0,18.38,default
9949,True,False,clear,171,20.0,18.38,default
9950,True,False,clear,171,20.0,18.38,default
9951,True,False,clear,171,20.0,17.9,default
9952,True,False,clear,171,20.0,17.9,default
9953,True,False,clear,171,20.0,17.9,default
9954,True,False,clear,171,20.0,17.5,default
9955,True,False,clear,171,20.0,17.5,default
9956,True,False,clear,171,20.0,17.5,default
9957,True,False,clear,171,20.0,17.07,default
9958,True,False,clear,171,20.0,17.07,default
9959,True,False,clear,171,20.0,17.07,default
9960,True,False,clear,171,20.0,16.64,default
9961,True,False,clear,171,20.0,16.64,default
9962,True,False,clear,171,20.0,16.64,default
9963,True,False,clear,171,20.0,16.3,default
9964,True,False,clear,171,18.01,16.3,default
9965,True,False,clear,171,18.01,16.3,default
9966,True,False,clear,171,18.01,15.89,default
9967,True,False,clear,171,18.01,15.89,default
9968,True,False,clear,171,18.01,15.89,default
9969,True,False,clear,171,18.01,15.89,default
9970,True,False,clear,171,18.01,15.89,default
9971,True,False,clear,171,18.01,15.53,default
9972,True,False,clear,171,18.01,15.2,default
9973,True,False,clear,171,18.01,15.2,default
9974,True,False,clear,171,18.01,15.2,default
9975,True,False,clear,171,18.01,14.82,default
9976,True,False,clear,171,18.01,14.82,default
9977,True,False,clear,171,18.01,14.82,default
9978,True,False,clear,171,18.01,14.52,default
9979,True,False,clear,171,18.01,14.52,default
9980,True,False,clear,171,18.01,14.52,default
9981,True,False,clear,171,18.01,14.25,default
9982,True,False,clear,171,18.01,14.25,default
9983,True,False,clear,171,18.01,14.25,default
9984,True,False,clear,171,18.01,13.92,default
9985,True,False,clear,171,18.01,13.92,default
9986,True,False,clear,171,18.01,13.92,default
9987,True,False,clear,171,18.01,13.36,default
9988,True,False,clear,171,18.01,13.36,default
9989,True,False,clear,171,18.01,13.36,default
9990,True,False,clear,171,18.01,12.87,default
9991,True,False,clear,171,18.01,12.87,default
9992,True,False,clear,171,18.01,12.87,default
9993,True,False,clear,171,18.01,12.33,default
9994,True,False,clear,171,18.01,12.33,default
9995,True,False,clear,171,18.01,12.33,default
9996,True,False,clear,171,18.01,11.94,default
9997,True,False,clear,171,18.01,11.94,default
9998,True,False,clear,171,18.01,11.94,default
9999,True,False,clear,171,18.01,11.7,default
10000,True,False,clear,171,18.01,11.47,default
10001,True,False,clear,171,18.01,11.47,default
10002,True,False,clear,171,18.01,11.03,default
10003,True,False,clear,171,18.01,11.03,default
10004,True,False,clear,171,18.01,11.03,default
10005,True,False,clear,171,18.01,10.66,default
10006,True,False,clear,171,18.01,10.66,default
10007,True,False,clear,171,18.01,10.66,default
10008,True,False,clear,171,18.01,10.66,default
10009,True,False,clear,171,18.01,10.18,default
10010,True,False,clear,171,18.01,10.18,default
10011,True,False,clear,171,18.01,9.71,default
10012,True,False,clear,171,18.01,9.71,default
10013,True,False,clear,171,18.01,9.71,default
10014,True,False,clear,171,18.01,9.71,default
10015,True,False,clear,171,18.01,9.33,default
10016,True,False,clear,171,18.01,9.33,default
10017,True,False,clear,171,18.01,9.33,default
10018,True,False,clear,171,18.01,8.75,default
10019,True,False,clear,171,18.01,8.75,default
10020,True,False,clear,171,18.01,8.75,default
10021,True,False,clear,171,18.01,8.6,default
10022,True,False,clear,171,18.01,8.45,default
10023,True,False,clear,171,18.01,8.45,default
10024,True,False,clear,171,18.01,8.14,default
10025,True,False,clear,171,18.01,8.14,default
10026,True,False,clear,171,18.01,8.14,default
10027,True,False,clear,171,18.01,7.88,default
10028,True,False,clear,171,18.01,7.88,default
10029,True,False,clear,171,18.01,7.88,default
10030,True,False,clear,171,18.01,7.62,default
10031,True,False,clear,171,18.01,7.62,default
10032,True,False,clear,171,18.01,7.62,default
10033,True,False,clear,171,18.01,7.36,default
10034,True,False,clear,171,18.01,7.36,default
10035,True,False,clear,171,18.01,7.36,default
10036,True,False,clear,171,18.01,6.92,default
10037,True,False,clear,171,18.01,6.92,default
10038,True,False,clear,171,18.01,6.92,default
10039,True,False,clear,171,18.01,6.64,default
10040,True,False,clear,171,18.01,6.64,default
10041,True,False,clear,171,18.01,6.48,default
10042,True,False,clear,171,18.01,6.48,default
10043,True,False,clear,171,18.01,6.48,default
10044,True,False,clear,171,18.01,6.48,default
10045,True,False,clear,171,18.01,6.22,default
10046,True,False,clear,171,18.01,6.22,default
10047,True,False,clear,171,18.01,6.22,default
10048,True,False,clear,171,18.01,5.79,default
10049,True,False,clear,171,18.01,5.79,default
10050,True,False,clear,171,18.01,5.14,default
10051,True,False,clear,171,18.01,5.14,default
10052,True,False,clear,171,18.01,5.14,default
10053,True,False,clear,171,18.01,5.14,default
10054,True,False,clear,171,18.01,4.71,default
10055,True,False,clear,171,18.01,4.71,default
10056,False,False,clear,171,18.01,4.71,default
10057,False,False,clear,171,18.01,4.38,default
10058,False,False,clear,171,18.01,4.38,default
10059,False,False,clear,171,18.01,4.21,default
10060,False,False,clear,171,18.01,4.05,default
10061,False,False,clear,171,20.0,4.05,default
10062,False,False,clear,171,20.0,4.05,default
10063,False,False,clear,171,20.0,3.54,default
10064,False,False,clear,171,20.0,3.54,default
10065,False,False,clear,171,20.0,3.54,default
10066,False,False,clear,171,20.0,3.2,default
10067,False,False,clear,171,20.0,3.2,default
10068,False,False,clear,171,20.0,3.2,default
10069,False,False,clear,171,20.0,2.98,default
10070,False,False,clear,171,20.0,2.76,default
10071,False,False,clear,171,20.0,2.76,default
10072,False,False,clear,171,20.0,2.31,default
10073,False,False,clear,171,20.0,2.31,default
10074,False,False,clear,171,22.0,2.31,default
10075,False,False,clear,171,22.0,2.13,default
10076,False,False,clear,171,22.0,1.94,default
10077,False,False,clear,171,22.0,1.94,default
10078,False,False,clear,171,22.0,1.83,default
10079,False,False,clear,171,22.0,1.59,default
10080,False,False,clear,171,22.0,1.06,default
10081,False,False,clear,171,22.0,1.06,default
10082,False,False,clear,171,22.0,1.06,default
10083,False,False,clear,171,22.0,1.06,default
10084,False,False,clear,171,22.0,0.92,default
10085,False,False,clear,171,22.0,0.63,default
10086,False,False,clear,171,22.0,0.18,default
10087,False,False,clear,171,22.0,0.18,default
10088,False,False,clear,171,22.0,0.18,default
10089,False,False,clear,171,22.0,0.0,default
