frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11604,False,False,clear,171,12.01,0.0,default
11605,False,False,clear,171,12.01,0.0,default
11606,False,False,clear,171,12.01,0.0,default
11607,False,False,clear,171,13.0,0.0,default
11608,False,False,clear,171,14.0,0.0,default
11609,False,False,clear,171,14.0,0.0,default
11610,False,False,clear,171,14.0,0.0,default
11611,False,False,clear,171,14.0,0.0,default
11612,False,False,clear,171,14.0,0.0,default
11613,False,False,clear,171,14.0,0.0,default
11614,False,False,clear,171,14.0,0.0,default
11615,False,False,clear,171,14.0,0.0,default
11616,False,False,clear,171,14.0,0.0,default
11617,False,False,clear,171,14.0,0.0,default
11618,False,False,clear,171,14.0,0.0,default
11619,False,False,clear,171,14.0,0.0,default
11620,False,False,clear,171,14.0,0.0,default
11621,False,False,clear,171,14.0,0.0,default
11622,False,False,clear,171,14.0,0.0,default
11623,False,False,clear,171,14.0,0.0,default
11624,False,False,clear,171,14.0,0.0,default
11625,False,False,clear,171,14.0,0.0,default
11626,False,False,clear,171,14.0,0.0,default
11627,False,False,clear,171,14.0,0.0,default
11628,False,False,clear,171,14.0,0.0,default
11629,False,False,clear,171,14.0,0.0,default
11630,False,False,clear,171,14.0,0.0,default
11631,False,False,clear,171,16.0,0.0,default
11632,False,False,clear,171,16.0,0.0,default
11633,False,False,clear,171,16.0,0.0,default
11634,False,False,clear,171,16.0,0.0,default
11635,False,False,clear,171,16.0,0.0,default
11636,False,False,clear,171,16.0,0.0,default
11637,False,False,clear,171,16.0,0.0,default
11638,False,False,clear,171,16.0,0.0,default
11639,False,False,clear,171,16.0,0.0,default
11640,False,False,clear,171,16.0,0.0,default
11641,False,False,clear,171,16.0,0.0,default
11642,False,False,clear,171,16.0,0.0,default
11643,False,False,clear,171,16.0,0.0,default
11644,False,False,clear,171,16.0,0.0,default
11645,False,False,clear,171,16.0,0.0,default
11646,False,False,clear,171,16.0,0.0,default
11647,False,False,clear,171,16.0,0.0,default
11648,False,False,clear,171,16.0,0.0,default
11649,False,False,clear,171,16.0,0.0,default
11650,False,False,clear,171,16.0,0.0,default
11651,False,False,clear,171,16.0,0.0,default
11652,False,False,clear,171,18.01,0.0,default
11653,False,False,clear,171,18.01,0.0,default
11654,False,False,clear,171,18.01,0.0,default
11655,False,False,clear,171,18.01,0.0,default
11656,False,False,clear,171,18.01,0.0,default
11657,False,False,clear,171,18.01,0.0,default
11658,False,False,clear,171,18.01,0.0,default
11659,False,False,clear,171,18.01,0.0,default
11660,False,False,clear,171,18.01,0.0,default
11661,False,False,clear,171,18.01,0.0,default
11662,False,False,clear,171,18.01,0.0,default
11663,False,False,clear,171,18.01,0.0,default
11664,False,False,clear,171,18.01,0.0,default
11665,False,False,clear,171,18.01,0.0,default
11666,False,False,clear,171,18.01,0.0,default
11667,False,False,clear,171,18.01,0.0,default
11668,False,False,clear,171,18.01,0.0,default
11669,False,False,clear,171,18.01,0.0,default
11670,False,False,clear,171,18.01,0.0,default
11671,False,False,clear,171,18.01,0.0,default
11672,False,False,clear,171,18.01,0.0,default
11673,False,False,clear,171,18.01,0.0,default
11674,False,False,clear,171,18.01,0.0,default
11675,False,False,clear,171,18.01,0.0,default
11676,False,False,clear,171,18.01,0.0,default
11677,False,False,clear,171,18.01,0.0,default
11678,False,False,clear,171,18.01,0.0,default
11679,False,False,clear,171,18.01,0.0,default
11680,False,False,clear,171,18.01,0.0,default
11681,False,False,clear,171,18.01,0.0,default
11682,False,False,clear,171,18.01,0.0,default
11683,False,False,clear,171,18.01,0.0,default
11684,False,False,clear,171,18.01,0.0,default
11685,False,False,clear,171,18.01,0.0,default
11686,False,False,clear,171,18.01,0.0,default
11687,False,False,clear,171,18.01,0.0,default
11688,False,False,clear,171,18.01,0.0,default
11689,False,False,clear,171,18.01,0.0,default
11690,False,False,clear,171,18.01,0.0,default
11691,False,False,clear,171,18.01,0.0,default
11692,False,False,clear,171,18.01,0.0,default
11693,False,False,clear,171,18.01,0.0,default
11694,False,False,clear,171,18.01,0.0,default
11695,False,False,clear,171,18.01,0.0,default
11696,False,False,clear,171,18.01,0.0,default
11697,False,False,clear,171,18.01,0.0,default
11698,False,False,clear,171,18.01,0.0,default
11699,False,False,clear,171,18.01,0.0,default
11700,False,False,clear,171,18.01,0.0,default
11701,False,False,clear,171,18.01,0.0,default
11702,False,False,clear,171,18.01,0.0,default
11703,False,False,clear,171,18.01,0.0,default
11704,False,False,clear,171,18.01,0.0,default
11705,False,False,clear,171,18.01,0.0,default
11706,False,False,clear,171,18.01,0.0,default
11707,False,False,clear,171,18.01,0.0,default
11708,False,False,clear,171,18.01,0.0,default
11709,False,False,clear,171,18.01,0.0,default
11710,False,False,clear,171,18.01,0.0,default
11711,False,False,clear,171,18.01,0.0,default
11712,False,False,clear,171,18.01,0.0,default
11713,False,False,clear,171,18.01,0.0,default
11714,False,False,clear,171,18.01,0.0,default
11715,False,False,clear,171,18.01,0.0,default
11716,False,False,clear,171,18.01,0.0,default
11717,False,False,clear,171,18.01,0.0,default
11718,False,False,clear,171,18.01,0.0,default
11719,False,False,clear,171,18.01,0.0,default
11720,False,False,clear,171,18.01,0.0,default
11721,False,False,clear,171,18.01,0.0,default
11722,False,False,clear,171,18.01,0.0,default
