frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16520,False,False,clear,171,16.0,7.33,default
16521,False,False,clear,171,16.0,6.85,default
16522,False,False,clear,171,16.0,6.85,default
16523,False,False,clear,171,16.0,6.85,default
16524,False,False,clear,171,16.0,6.35,default
16525,False,False,clear,171,16.0,6.35,default
16526,False,False,clear,171,16.0,6.35,default
16527,False,False,clear,171,16.0,5.84,default
16528,False,False,clear,171,16.0,5.84,default
16529,False,False,clear,171,16.0,5.84,default
16530,False,False,clear,171,16.0,5.38,default
16531,False,False,clear,171,16.0,5.38,default
16532,False,False,clear,171,16.0,5.38,default
16533,False,False,clear,171,16.0,4.85,default
16534,False,False,clear,171,17.0,4.85,default
16535,False,False,clear,171,18.01,4.85,default
16536,False,False,clear,171,18.01,4.48,default
16537,False,False,clear,171,18.01,4.48,default
16538,False,False,clear,171,18.01,4.48,default
16539,False,False,clear,171,18.01,3.98,default
16540,False,False,clear,171,18.01,3.98,default
16541,False,False,clear,171,18.01,3.98,default
16542,False,False,clear,171,18.01,3.47,default
16543,False,False,clear,171,18.01,3.47,default
16544,False,False,clear,171,18.01,3.47,default
16545,False,False,clear,171,18.01,2.95,default
16546,False,False,clear,171,18.01,2.95,default
16547,False,False,clear,171,18.01,2.95,default
16548,False,False,clear,171,18.01,2.38,default
16549,False,False,clear,171,18.01,2.38,default
16550,False,False,clear,171,18.01,2.38,default
16551,False,False,clear,171,18.01,1.8,default
16552,False,False,clear,171,18.01,1.8,default
16553,False,False,clear,171,18.01,1.8,default
16554,False,False,clear,171,18.01,1.2,default
16555,False,False,clear,171,18.01,1.2,default
16556,False,False,clear,171,18.01,1.2,default
16557,False,False,clear,171,20.0,0.6,default
16558,False,False,clear,171,20.0,0.6,default
16559,False,False,clear,171,20.0,0.6,default
16560,False,False,clear,171,20.0,0.0,default
16561,False,False,clear,171,20.0,0.0,default
