frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17396,False,False,clear,172.4,32.01,28.35,default
17397,False,False,clear,172.4,34.01,28.35,default
17398,False,False,clear,172.4,34.01,27.43,default
17399,False,False,clear,172.4,34.01,27.43,default
17400,False,False,clear,172.4,32.01,27.43,default
17401,False,False,clear,172.4,32.01,26.53,default
17402,False,False,clear,172.4,32.01,26.53,default
17403,False,False,clear,172.4,32.01,26.53,default
17404,False,False,clear,172.4,32.01,25.58,default
17405,False,False,clear,172.4,32.01,25.58,default
17406,False,False,clear,172.4,32.01,24.65,default
17407,False,False,clear,172.4,32.01,24.65,default
17408,False,False,clear,172.4,32.01,24.65,default
17409,False,False,clear,172.4,32.01,24.65,default
17410,False,False,clear,172.4,32.01,23.74,default
17411,False,False,clear,172.4,32.01,23.74,default
17412,False,False,clear,172.4,32.01,23.74,default
17413,False,False,clear,172.4,32.01,23.3,default
17414,False,False,clear,172.4,32.01,22.85,default
17415,False,False,clear,172.4,32.01,22.85,default
17416,False,False,clear,172.4,32.01,22.39,default
17417,False,False,clear,172.4,32.01,21.93,default
17418,False,False,clear,172.4,32.01,21.93,default
17419,False,False,clear,172.4,32.01,21.01,default
17420,False,False,clear,172.4,32.01,21.01,default
17421,False,False,clear,172.4,32.01,21.01,default
17422,False,False,clear,172.4,32.01,20.56,default
17423,False,False,clear,172.4,32.01,20.1,default
17424,False,False,clear,172.4,32.01,20.1,default
17425,False,False,clear,172.4,32.01,19.18,default
17426,False,False,clear,172.4,32.01,19.18,default
17427,False,False,clear,172.4,32.01,18.23,default
17428,False,False,clear,172.4,34.01,18.23,default
17429,False,False,clear,172.4,34.01,18.23,default
17430,False,False,clear,172.4,34.01,17.33,default
17431,False,False,clear,172.4,34.01,17.33,default
17432,False,False,clear,172.4,34.01,17.33,default
17433,False,False,clear,172.4,34.01,16.39,default
17434,False,False,clear,172.4,34.01,16.39,default
17435,False,False,clear,172.4,34.01,16.39,default
17436,False,False,clear,172.4,34.01,15.5,default
17437,False,False,clear,172.4,34.01,15.5,default
17438,False,False,clear,172.4,34.01,15.5,default
17439,False,False,clear,172.4,34.01,14.57,default
17440,False,False,clear,172.4,34.01,14.57,default
17441,False,False,clear,172.4,34.01,14.57,default
17442,False,False,clear,172.4,34.01,13.62,default
17443,False,False,clear,172.4,34.01,13.62,default
17444,False,False,clear,172.4,34.01,13.62,default
17445,False,False,clear,172.4,34.01,12.65,default
17446,False,False,clear,172.4,34.01,12.65,default
17447,False,False,clear,172.4,34.01,12.65,default
17448,False,False,clear,172.4,34.01,11.72,default
17449,False,False,clear,172.4,34.01,11.72,default
17450,False,False,clear,172.4,34.01,11.72,default
17451,False,False,clear,172.4,34.01,10.74,default
17452,False,False,clear,172.4,34.01,10.74,default
17453,False,False,clear,172.4,34.01,10.74,default
17454,False,False,clear,172.4,34.01,9.78,default
17455,False,False,clear,172.4,34.01,9.78,default
17456,False,False,clear,172.4,34.01,9.78,default
17457,False,False,clear,172.4,34.01,8.81,default
17458,False,False,clear,172.4,34.01,8.81,default
17459,False,False,clear,172.4,34.01,8.81,default
17460,False,False,clear,172.4,34.01,7.85,default
17461,False,False,clear,172.4,34.01,7.85,default
17462,False,False,clear,172.4,34.01,7.85,default
17463,False,False,clear,172.4,34.01,6.9,default
17464,False,False,clear,172.4,34.01,6.9,default
17465,False,False,clear,172.4,34.01,6.9,default
17466,False,False,clear,172.4,34.01,5.93,default
17467,False,False,clear,172.4,34.01,5.93,default
17468,False,False,clear,172.4,34.01,5.93,default
17469,False,False,clear,172.4,34.01,4.95,default
17470,False,False,clear,172.4,34.01,4.95,default
17471,False,False,clear,172.4,34.01,4.95,default
17472,False,False,clear,172.4,34.01,3.95,default
17473,False,False,clear,172.4,34.01,3.95,default
17474,False,False,clear,172.4,34.01,3.95,default
17475,False,False,clear,172.4,34.01,2.94,default
17476,False,False,clear,172.4,34.01,2.94,default
17477,False,False,clear,172.4,34.01,2.94,default
17478,False,False,clear,172.4,34.01,1.94,default
17479,False,False,clear,172.4,34.01,1.94,default
17480,False,False,clear,172.4,34.01,1.94,default
17481,False,False,clear,172.4,34.01,0.98,default
17482,False,False,clear,172.4,34.01,0.98,default
17483,False,False,clear,172.4,34.01,0.98,default
17484,False,False,clear,172.4,34.01,0.0,default
