frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2070,False,True,clear,171,2.0,42.26,other vehicle,21.83,2.0,ahead,865.69,743.35,950.98,815.74
2071,False,True,clear,171,2.0,42.24,other vehicle,21.64,2.0,ahead,865.28,743.34,949.75,815.2
2072,False,True,clear,171,2.0,42.24,other vehicle,21.47,2.0,ahead,864.86,743.33,948.52,814.66
2073,False,True,clear,171,2.0,42.21,other vehicle,21.26,2.0,ahead,864.45,743.32,947.29,814.12
2074,False,True,clear,171,2.0,42.17,other vehicle,21.05,2.0,ahead,864.04,743.32,946.06,813.58
2075,False,True,clear,171,2.0,42.17,other vehicle,20.87,2.0,ahead,863.63,743.31,944.83,813.04
2076,False,True,clear,171,2.0,42.14,other vehicle,20.65,2.0,ahead,863.22,743.3,943.6,812.5
2077,False,True,clear,171,2.0,42.11,other vehicle,20.63,2.0,ahead,862.93,744.42,942.51,812.51
2078,False,True,clear,171,2.0,42.11,other vehicle,20.63,2.0,ahead,862.65,745.54,941.43,812.53
2079,False,True,clear,171,2.0,42.11,other vehicle,20.63,2.0,ahead,862.36,746.66,940.34,812.54
2080,False,True,clear,171,2.0,42.1,other vehicle,20.64,2.0,ahead,862.08,747.77,939.26,812.56
2081,False,True,clear,171,2.0,42.1,other vehicle,20.64,2.0,ahead,861.79,748.89,938.17,812.57
2082,False,True,clear,171,2.0,42.08,other vehicle,20.62,2.0,ahead,861.51,750.01,937.09,812.59
2083,False,True,clear,171,2.0,42.06,other vehicle,20.6,2.0,ahead,861.22,751.13,936.0,812.6
2084,False,True,clear,171,2.0,42.06,other vehicle,20.61,2.0,ahead,861.42,751.28,936.08,812.62
2085,False,True,clear,171,3.0,42.02,other vehicle,20.58,3.0,ahead,861.62,751.43,936.17,812.63
2086,False,True,clear,171,4.01,41.99,other vehicle,20.55,4.01,ahead,861.82,751.58,936.25,812.65
2087,False,True,clear,171,4.01,41.99,other vehicle,20.56,4.01,ahead,862.01,751.73,936.34,812.66
2088,False,True,clear,171,4.01,41.93,other vehicle,20.5,4.01,ahead,862.21,751.88,936.42,812.68
2089,False,True,clear,171,4.01,41.86,other vehicle,20.44,4.01,ahead,862.41,752.03,936.51,812.69
2090,False,True,clear,171,4.01,41.86,other vehicle,20.45,4.01,ahead,862.61,752.17,936.59,812.71
2091,False,True,clear,171,5.01,41.78,other vehicle,20.37,5.01,ahead,862.81,752.32,936.68,812.72
2092,False,True,clear,171,6.0,41.7,other vehicle,20.29,6.0,ahead,863.01,752.47,936.76,812.74
2093,False,True,clear,171,6.0,41.7,other vehicle,20.3,6.0,ahead,863.2,752.62,936.85,812.75
2094,False,True,clear,171,6.0,41.61,other vehicle,20.22,6.0,ahead,863.4,752.77,936.93,812.77
2095,False,True,clear,171,6.0,41.52,other vehicle,20.13,6.0,ahead,863.6,752.92,937.02,812.78
2096,False,True,clear,171,6.0,41.52,other vehicle,20.14,6.0,ahead,863.8,753.07,937.1,812.8
2097,False,True,clear,171,6.0,41.52,other vehicle,20.13,6.0,ahead,864.24,753.33,937.21,812.75
2098,False,True,clear,171,6.0,41.52,other vehicle,20.11,6.0,ahead,864.68,753.58,937.32,812.7
2099,False,True,clear,171,6.0,41.28,other vehicle,19.86,6.0,ahead,865.12,753.84,937.42,812.64
2100,False,True,clear,171,6.0,41.15,other vehicle,19.71,6.0,ahead,865.56,754.1,937.53,812.59
2101,False,True,clear,171,6.0,41.09,other vehicle,19.64,6.0,ahead,866.0,754.35,937.64,812.54
2102,False,True,clear,171,8.0,41.09,other vehicle,19.62,8.0,ahead,866.44,754.61,937.75,812.49
2103,False,True,clear,171,8.0,40.97,other vehicle,19.48,8.0,ahead,866.88,754.87,937.85,812.44
2104,False,True,clear,171,8.0,40.84,other vehicle,19.34,8.0,ahead,867.33,755.12,937.96,812.38
2105,False,True,clear,171,8.0,40.84,other vehicle,19.33,8.0,ahead,867.77,755.38,938.07,812.33
2106,False,True,clear,171,10.01,40.84,other vehicle,19.31,10.01,ahead,868.21,755.64,938.18,812.28
2107,False,True,clear,171,10.01,40.54,other vehicle,19.0,10.01,ahead,868.65,755.9,938.28,812.23
2108,False,True,clear,171,10.01,40.54,other vehicle,18.99,10.01,ahead,869.09,756.15,938.39,812.18
2109,False,True,clear,171,10.01,40.54,other vehicle,18.97,10.01,ahead,869.53,756.41,938.5,812.13
2110,False,True,clear,171,10.01,40.3,other vehicle,18.72,10.01,ahead,869.97,756.67,938.61,812.07
2111,False,True,clear,171,10.01,40.3,other vehicle,18.7,10.01,ahead,870.41,756.92,938.71,812.02
2112,False,True,clear,171,12.01,40.3,other vehicle,18.69,12.01,ahead,870.85,757.18,938.82,811.97
2113,False,True,clear,171,12.01,40.08,other vehicle,18.18,12.01,ahead,871.43,756.66,939.07,811.14
2114,False,True,clear,171,12.01,40.08,other vehicle,17.89,12.01,ahead,872.01,756.15,939.31,810.32
2115,False,True,clear,171,12.01,39.95,other vehicle,17.47,12.01,ahead,872.6,755.63,939.56,809.5
2116,False,True,clear,171,12.01,39.83,other vehicle,17.03,12.01,ahead,873.18,755.12,939.81,808.67
2117,False,False,clear,171,14.0,39.83,other vehicle,16.72,14.0,ahead,873.76,754.61,940.05,807.85
2118,False,False,clear,171,14.0,39.83,other vehicle,16.39,14.0,ahead,874.34,754.09,940.3,807.02
2119,False,False,clear,171,14.0,39.59,other vehicle,15.85,14.0,ahead,875.12,753.66,940.75,806.28
2120,False,False,clear,171,14.0,39.59,other vehicle,15.54,14.0,ahead,875.91,753.23,941.2,805.54
2121,False,False,clear,171,14.0,39.59,other vehicle,15.23,14.0,ahead,876.69,752.8,941.65,804.8
2122,False,False,clear,171,14.0,39.34,other vehicle,14.66,14.0,ahead,877.48,752.37,942.1,804.06
2123,False,False,clear,171,14.0,39.34,other vehicle,14.33,14.0,ahead,878.26,751.93,942.55,803.32
2124,False,False,clear,171,16.0,39.34,other vehicle,13.99,16.0,ahead,879.04,751.5,943.0,802.58
2125,False,False,clear,171,16.0,39.07,other vehicle,13.37,16.0,ahead,879.83,751.07,943.45,801.84
2126,False,False,clear,171,16.0,39.07,other vehicle,13.01,16.0,ahead,880.61,750.64,943.9,801.1
2127,False,False,clear,171,16.0,39.07,other vehicle,12.79,16.0,ahead,881.52,750.43,944.33,800.65
2128,False,False,clear,171,16.0,38.68,other vehicle,12.19,16.0,ahead,882.42,750.22,944.77,800.19
2129,False,False,clear,171,16.0,38.68,other vehicle,11.96,16.0,ahead,883.33,750.01,945.2,799.74
2130,False,False,clear,171,16.0,38.68,other vehicle,11.73,16.0,ahead,884.24,749.81,945.64,799.29
2131,False,False,clear,171,16.0,38.27,other vehicle,11.1,16.0,ahead,885.15,749.6,946.07,798.84
2132,False,False,clear,171,16.0,38.27,other vehicle,10.85,16.0,ahead,886.05,749.39,946.51,798.38
2133,False,False,clear,171,16.0,38.05,other vehicle,10.39,16.0,ahead,886.96,749.18,946.94,797.93
2134,False,False,clear,171,16.0,37.82,other vehicle,10.05,16.0,ahead,887.14,749.19,946.65,797.69
2135,False,False,clear,171,16.0,37.82,other vehicle,9.93,16.0,ahead,887.32,749.2,946.35,797.46
2136,False,False,clear,171,16.0,37.82,other vehicle,9.81,16.0,ahead,887.5,749.21,946.06,797.22
2137,False,False,clear,171,16.0,37.35,other vehicle,9.24,16.0,ahead,887.67,749.22,945.76,796.99
2138,False,False,clear,171,16.0,37.35,other vehicle,9.11,16.0,ahead,887.85,749.23,945.47,796.75
2139,False,False,clear,171,16.0,37.35,other vehicle,8.99,16.0,ahead,888.03,749.24,945.17,796.52
2140,False,False,clear,171,16.0,36.86,other vehicle,8.4,16.0,ahead,888.21,749.25,944.88,796.28
2141,False,False,clear,171,16.0,36.86,other vehicle,8.29,16.0,ahead,888.39,749.26,944.58,796.05
