frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4351,False,False,clear,171,18.01,17.92,default
4352,False,False,clear,171,18.01,17.92,default
4353,False,False,clear,171,18.01,17.92,default
4354,False,False,clear,171,18.01,17.4,default
4355,False,False,clear,171,18.01,17.4,default
4356,False,False,clear,171,18.01,17.4,default
4357,False,False,clear,171,18.01,16.87,default
4358,False,False,clear,171,18.01,16.87,default
4359,False,False,clear,171,18.01,16.87,default
4360,False,False,clear,171,18.01,16.33,default
4361,False,False,clear,171,18.01,16.33,default
4362,False,False,clear,171,18.01,16.33,default
4363,False,False,clear,171,18.01,15.81,default
4364,False,False,clear,171,18.01,15.81,default
4365,False,False,clear,171,18.01,15.81,default
4366,False,False,clear,171,18.01,15.3,default
4367,False,False,clear,171,18.01,15.3,default
4368,False,False,clear,171,18.01,15.3,default
4369,False,False,clear,171,18.01,14.74,default
4370,False,False,clear,171,18.01,14.74,default
4371,False,False,clear,171,18.01,14.74,default
4372,False,False,clear,171,18.01,14.47,default
4373,False,False,clear,171,18.01,14.21,default
4374,False,False,clear,171,18.01,14.21,default
4375,False,False,clear,171,18.01,13.68,default
4376,False,False,clear,171,18.01,13.68,default
4377,False,False,clear,171,18.01,13.68,default
4378,False,False,clear,171,18.01,13.16,default
4379,False,False,clear,171,18.01,13.16,default
4380,False,False,clear,171,18.01,13.16,default
4381,False,False,clear,171,18.01,12.61,default
4382,False,False,clear,171,18.01,12.61,default
4383,False,False,clear,171,18.01,12.61,default
4384,False,False,clear,171,18.01,12.06,default
4385,False,False,clear,171,18.01,12.06,default
4386,False,False,clear,171,18.01,12.06,default
4387,False,False,clear,171,18.01,11.53,default
4388,False,False,clear,171,18.01,11.53,default
4389,False,False,clear,171,18.01,11.53,default
4390,False,False,clear,171,19.01,11.22,default
4391,False,False,clear,171,20.0,10.92,default
4392,False,False,clear,171,20.0,10.92,default
4393,False,False,clear,171,20.0,10.35,default
4394,False,False,clear,171,20.0,10.35,default
4395,False,False,clear,171,20.0,10.35,default
4396,False,False,clear,171,20.0,9.79,default
4397,False,False,clear,171,20.0,9.79,default
4398,False,False,clear,171,20.0,9.79,default
4399,False,False,clear,171,20.0,9.21,default
4400,False,False,clear,171,20.0,9.21,default
4401,False,False,clear,171,20.0,9.21,default
4402,False,False,clear,171,20.0,8.61,default
4403,False,False,clear,171,20.0,8.61,default
4404,False,False,clear,171,20.0,8.61,default
4405,False,False,clear,171,20.0,8.04,default
4406,False,False,clear,171,20.0,8.04,default
4407,False,False,clear,171,20.0,8.04,default
4408,False,False,clear,171,20.0,7.41,default
4409,False,False,clear,171,20.0,7.41,default
4410,False,False,clear,171,20.0,7.41,default
4411,False,False,clear,171,20.0,6.83,default
4412,False,False,clear,171,21.0,6.83,default
4413,False,False,clear,171,22.0,6.83,default
4414,False,False,clear,171,22.0,6.18,default
4415,False,False,clear,171,22.0,6.18,default
4416,False,False,clear,171,22.0,6.18,default
4417,False,False,clear,171,22.0,5.57,default
4418,False,False,clear,171,22.0,5.57,default
4419,False,False,clear,171,22.0,5.57,default
4420,False,False,clear,171,22.0,4.95,default
4421,False,False,clear,171,22.0,4.95,default
4422,False,False,clear,171,22.0,4.95,default
4423,False,False,clear,171,22.0,4.29,default
4424,False,False,clear,171,22.0,4.29,default
4425,False,False,clear,171,22.0,4.29,default
4426,False,False,clear,171,22.0,3.65,default
4427,False,False,clear,171,23.01,3.65,default
4428,False,False,clear,171,24.01,3.65,default
4429,False,False,clear,171,24.01,2.98,default
4430,False,False,clear,171,24.01,2.98,default
4431,False,False,clear,171,24.01,2.98,default
4432,False,False,clear,171,24.01,2.21,default
4433,False,False,clear,171,24.01,2.21,default
4434,False,False,clear,171,24.01,2.21,default
4435,False,False,clear,171,24.01,1.51,default
4436,False,False,clear,171,24.01,1.51,default
4437,False,False,clear,171,24.01,1.51,default
4438,False,False,clear,171,26.01,0.78,default
4439,False,False,clear,171,26.01,0.78,default
4440,False,False,clear,171,26.01,0.78,default
4441,False,False,clear,171,26.01,0.0,default
