frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13445,False,False,clear,171,20.0,17.5,default
13446,False,False,clear,171,20.0,17.5,default
13447,False,False,clear,171,20.0,17.35,default
13448,False,False,clear,171,20.0,17.2,default
13449,False,False,clear,171,20.0,17.2,default
13450,False,False,clear,171,20.0,17.05,default
13451,False,False,clear,171,20.0,16.9,default
13452,False,False,clear,171,20.0,16.9,default
13453,False,False,clear,171,19.01,16.75,default
13454,False,False,clear,171,18.01,16.6,default
13455,False,False,clear,171,18.01,16.6,default
13456,False,False,clear,171,18.01,16.4,default
13457,False,False,clear,171,18.01,16.2,default
13458,False,False,clear,171,18.01,16.2,default
13459,False,False,clear,171,18.01,16.12,default
13460,False,False,clear,171,18.01,15.95,default
13461,False,False,clear,171,18.01,15.77,default
13462,False,False,clear,171,18.01,15.55,default
13463,False,False,clear,171,18.01,15.41,default
13464,False,False,clear,171,18.01,15.41,default
13465,False,False,clear,171,17.0,15.18,default
13466,False,False,clear,171,16.0,14.95,default
13467,False,False,clear,171,16.0,14.95,default
13468,False,False,clear,171,15.0,14.74,default
13469,False,False,clear,171,14.0,14.54,default
13470,False,False,clear,171,14.0,14.54,default
13471,False,False,clear,171,14.0,14.34,default
13472,False,False,clear,171,14.0,14.13,default
13473,False,False,clear,171,14.0,14.13,default
13474,False,False,clear,171,13.0,13.96,default
13475,False,False,clear,171,12.01,13.79,default
13476,False,False,clear,171,12.01,13.79,default
13477,False,False,clear,171,12.01,13.64,default
13478,False,False,clear,171,12.01,13.49,default
13479,False,False,clear,171,12.01,13.49,default
13480,False,False,clear,171,12.01,13.17,default
13481,False,False,clear,171,12.01,13.17,default
13482,False,False,clear,171,12.01,13.17,default
13483,False,False,clear,171,12.01,12.86,default
13484,False,False,clear,171,10.01,12.86,default
13485,False,False,clear,171,10.01,12.86,default
13486,False,False,clear,171,10.01,12.73,default
13487,False,False,clear,171,10.01,12.6,default
13488,False,False,clear,171,10.01,12.6,default
13489,False,False,clear,171,9.0,12.48,default
13490,False,True,clear,171,8.0,12.36,default
13491,False,True,clear,171,8.0,12.36,default
13492,False,True,clear,171,8.0,12.18,default
13493,False,True,clear,171,8.0,12.18,default
13494,False,True,clear,171,8.0,12.18,default
13495,False,True,clear,171,6.0,12.05,default
13496,False,True,clear,171,6.0,12.05,default
13497,False,True,clear,171,6.0,12.05,default
13498,False,True,clear,171,6.0,11.88,default
13499,False,True,clear,171,6.0,11.88,default
13500,False,True,clear,171,6.0,11.88,default
13501,False,True,clear,171,6.0,11.72,default
13502,False,True,clear,171,6.0,11.72,default
13503,False,True,clear,171,6.0,11.72,default
13504,False,True,clear,171,6.0,11.59,default
13505,False,True,clear,171,6.0,11.59,default
13506,False,True,clear,171,6.0,11.59,default
13507,False,True,clear,171,6.0,11.35,default
13508,False,True,clear,171,6.0,11.35,default
13509,False,True,clear,171,6.0,11.35,default
13510,False,True,clear,171,4.01,11.2,default
13511,False,True,clear,171,4.01,11.2,default
13512,False,True,clear,171,4.01,11.2,default
13513,False,True,clear,171,4.01,11.03,default
13514,False,True,clear,171,4.01,11.03,default
13515,False,True,clear,171,4.01,11.03,default
13516,False,True,clear,171,4.01,10.77,default
13517,False,True,clear,171,4.01,10.77,default
13518,False,True,clear,171,4.01,10.77,default
13519,False,True,clear,171,4.01,10.79,default
13520,False,True,clear,171,0.0,10.79,default
13521,False,True,clear,171,0.0,10.79,default
13522,False,True,clear,171,0.0,10.67,default
13523,False,True,clear,171,0.0,10.67,default
13524,False,True,clear,171,0.0,10.67,default
13525,False,True,clear,171,0.0,10.56,default
13526,False,True,clear,171,0.0,10.56,default
13527,False,True,clear,171,0.0,10.56,default
13528,False,True,clear,171,0.0,10.55,default
13529,False,True,clear,171,0.0,10.54,default
13530,False,True,clear,171,0.0,10.54,default
13531,False,True,clear,171,0.0,10.43,default
13532,False,True,clear,171,0.0,10.43,default
13533,False,True,clear,171,0.0,10.43,default
13534,False,True,clear,171,0.0,10.41,default
13535,True,True,clear,171,0.0,10.38,default
13536,True,True,clear,171,0.0,10.38,default
13537,True,True,clear,171,0.0,10.36,default
13538,True,True,clear,171,0.0,10.34,default
13539,True,True,clear,171,0.0,10.34,default
13540,True,True,clear,171,0.0,10.31,default
13541,True,True,clear,171,0.0,10.31,default
13542,True,True,clear,171,0.0,10.31,default
