frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14942,False,False,clear,171,16.0,12.27,default
14943,False,False,clear,171,16.0,12.27,default
14944,False,False,clear,171,16.0,12.05,default
14945,False,False,clear,171,16.0,11.82,default
14946,False,False,clear,171,16.0,11.82,default
14947,False,False,clear,171,16.0,11.6,default
14948,False,False,clear,171,16.0,11.39,default
14949,False,False,clear,171,16.0,11.39,default
14950,False,False,clear,171,16.0,11.17,default
14951,False,False,clear,171,16.0,10.95,default
14952,False,False,clear,171,16.0,10.95,default
14953,False,False,clear,171,16.0,10.73,default
14954,False,False,clear,171,16.0,10.51,default
14955,False,False,clear,171,16.0,10.51,default
14956,False,False,clear,171,16.0,10.29,default
14957,False,False,clear,171,16.0,10.07,default
14958,False,False,clear,171,16.0,10.07,default
14959,False,False,clear,171,16.0,10.0,default
14960,False,False,clear,171,16.0,9.82,default
14961,False,False,clear,171,16.0,9.63,default
14962,False,False,clear,171,15.0,9.38,default
14963,False,False,clear,171,14.0,9.21,default
14964,False,False,clear,171,14.0,9.21,default
14965,False,False,clear,171,14.0,9.01,default
14966,False,False,clear,171,14.0,8.8,default
14967,False,False,clear,171,14.0,8.8,default
14968,False,False,clear,171,14.0,8.41,default
14969,False,False,clear,171,14.0,8.41,default
14970,False,False,clear,171,14.0,8.41,default
14971,False,False,clear,171,14.0,8.23,default
14972,False,False,clear,171,14.0,8.04,default
14973,False,False,clear,171,14.0,8.04,default
14974,False,False,clear,171,14.0,7.67,default
14975,False,False,clear,171,14.0,7.67,default
14976,False,False,clear,171,14.0,7.67,default
14977,False,False,clear,171,14.0,7.47,default
14978,False,False,clear,171,14.0,7.28,default
14979,False,False,clear,171,14.0,7.28,default
14980,False,False,clear,171,14.0,7.11,default
14981,False,False,clear,171,14.0,6.94,default
14982,False,False,clear,171,14.0,6.94,default
14983,False,False,clear,171,12.01,6.59,default
14984,False,False,clear,171,12.01,6.59,default
14985,False,False,clear,171,12.01,6.59,default
14986,False,False,clear,171,12.01,6.22,default
14987,False,False,clear,171,12.01,6.22,default
14988,False,False,clear,171,12.01,6.22,default
14989,False,False,clear,171,12.01,6.05,default
14990,False,False,clear,171,12.01,5.88,default
14991,False,False,clear,171,12.01,5.88,default
14992,False,False,clear,171,12.01,5.58,default
14993,False,False,clear,171,10.01,5.58,default
14994,False,False,clear,171,10.01,5.58,default
14995,False,False,clear,171,10.01,5.27,default
14996,False,False,clear,171,10.01,5.27,default
14997,False,False,clear,171,10.01,5.27,default
14998,False,False,clear,171,10.01,5.27,default
14999,False,False,clear,171,10.01,4.89,default
15000,False,False,clear,171,10.01,4.89,default
15001,False,False,clear,171,10.01,4.75,default
15002,False,False,clear,171,10.01,4.61,default
15003,False,False,clear,171,10.01,4.61,default
15004,False,False,clear,171,8.0,4.34,default
15005,False,False,clear,171,8.0,4.34,default
15006,False,False,clear,171,8.0,4.34,default
15007,False,False,clear,171,8.0,4.21,default
15008,False,False,clear,171,8.0,4.08,default
15009,False,False,clear,171,8.0,4.08,default
15010,False,False,clear,171,8.0,3.86,default
15011,False,False,clear,171,8.0,3.86,default
15012,False,False,clear,171,8.0,3.86,default
15013,False,False,clear,171,8.0,3.64,default
15014,False,False,clear,171,6.0,3.64,default
15015,False,False,clear,171,6.0,3.64,default
15016,False,False,clear,171,6.0,3.44,default
15017,False,False,clear,171,6.0,3.44,default
15018,False,False,clear,171,6.0,3.44,default
15019,False,False,clear,171,6.0,3.26,default
15020,False,False,clear,171,6.0,3.26,default
15021,False,False,clear,171,6.0,3.26,default
15022,False,False,clear,171,6.0,3.05,default
15023,False,False,clear,171,6.0,3.05,default
15024,False,False,clear,171,6.0,3.05,default
15025,False,False,clear,171,5.01,2.99,default
15026,False,False,clear,171,4.01,2.93,default
15027,False,False,clear,171,4.01,2.93,default
15028,False,False,clear,171,4.01,2.77,default
15029,False,False,clear,171,4.01,2.77,default
15030,False,False,clear,171,4.01,2.77,default
15031,False,False,clear,171,4.01,2.6,default
15032,False,False,clear,171,4.01,2.6,default
15033,False,False,clear,171,4.01,2.6,default
15034,False,False,clear,171,4.01,2.48,default
15035,False,False,clear,171,4.01,2.48,default
15036,False,False,clear,171,4.01,2.48,default
15037,False,False,clear,171,2.0,2.41,default
15038,False,False,clear,171,2.0,2.41,default
15039,False,False,clear,171,2.0,2.41,default
15040,False,False,clear,171,2.0,2.31,default
15041,False,False,clear,171,2.0,2.31,default
15042,False,False,clear,171,2.0,2.31,default
15043,False,False,clear,171,2.0,2.2,default
15044,False,False,clear,171,2.0,2.2,default
15045,False,False,clear,171,2.0,2.2,default
15046,False,True,clear,171,0.0,2.14,default
15047,False,True,clear,171,0.0,2.14,default
15048,False,True,clear,171,0.0,2.14,default
15049,False,True,clear,171,0.0,2.06,default
15050,False,True,clear,171,0.0,2.06,default
15051,False,True,clear,171,0.0,2.06,default
15052,False,True,clear,171,0.0,2.03,default
15053,False,True,clear,171,0.0,2.03,default
15054,False,True,clear,171,0.0,2.03,default
15055,False,True,clear,171,0.0,1.98,default
15056,False,True,clear,171,0.0,1.98,default
15057,False,True,clear,171,0.0,1.98,default
15058,False,True,clear,171,0.0,1.93,default
15059,False,True,clear,171,0.0,1.93,default
15060,False,True,clear,171,0.0,1.93,default
15061,False,True,clear,171,0.0,1.91,default
15062,False,True,clear,171,0.0,1.91,default
15063,False,True,clear,171,0.0,1.91,default
15064,False,True,clear,171,0.0,1.85,default
15065,False,True,clear,171,0.0,1.85,default
15066,False,True,clear,171,0.0,1.85,default
15067,False,True,clear,171,0.0,1.85,default
15068,False,True,clear,171,0.0,1.84,default
15069,False,True,clear,171,0.0,1.82,default
15070,False,True,clear,171,0.0,1.77,default
15071,False,True,clear,171,0.0,1.77,default
15072,False,True,clear,171,0.0,1.77,default
15073,False,True,clear,171,0.0,1.74,default
15074,False,True,clear,171,0.0,1.74,default
15075,False,True,clear,171,0.0,1.74,default
15076,False,True,clear,171,0.0,1.72,default
15077,False,True,clear,171,0.0,1.72,default
15078,False,True,clear,171,0.0,1.72,default
15079,False,True,clear,171,0.0,1.67,default
15080,False,True,clear,171,0.0,1.67,default
15081,False,True,clear,171,0.0,1.67,default
15082,False,True,clear,171,0.0,1.66,default
15083,False,True,clear,171,0.0,1.66,default
15084,False,True,clear,171,0.0,1.66,default
15085,False,True,clear,171,0.0,1.62,default
15086,False,True,clear,171,0.0,1.62,default
15087,False,True,clear,171,0.0,1.62,default
15088,False,True,clear,171,0.0,1.6,default
15089,False,True,clear,171,0.0,1.6,default
15090,False,True,clear,171,0.0,1.6,default
15091,False,True,clear,171,0.0,1.58,default
15092,False,True,clear,171,0.0,1.58,default
15093,False,True,clear,171,0.0,1.58,default
15094,False,True,clear,171,0.0,1.54,default
15095,False,True,clear,171,0.0,1.54,default
15096,False,True,clear,171,0.0,1.54,default
15097,False,True,clear,171,0.0,1.5,default
15098,False,True,clear,171,0.0,1.5,default
15099,False,True,clear,171,0.0,1.5,default
15100,False,True,clear,171,0.0,1.45,default
15101,False,True,clear,171,0.0,1.45,default
15102,False,True,clear,171,0.0,1.45,default
15103,False,True,clear,171,0.0,1.46,default
15104,False,True,clear,171,0.0,1.46,default
15105,False,True,clear,171,0.0,1.46,default
15106,False,True,clear,171,0.0,1.43,default
15107,False,True,clear,171,0.0,1.43,default
15108,False,True,clear,171,0.0,1.43,default
15109,False,True,clear,171,0.0,1.42,default
15110,False,True,clear,171,0.0,1.41,default
15111,False,True,clear,171,0.0,1.41,default
15112,False,True,clear,171,0.0,1.39,default
15113,False,True,clear,171,0.0,1.37,default
15114,False,True,clear,171,0.0,1.37,default
15115,False,True,clear,171,0.0,1.37,default
15116,False,True,clear,171,0.0,1.36,default
15117,False,True,clear,171,0.0,1.36,default
15118,False,True,clear,171,0.0,1.35,default
15119,False,True,clear,171,0.0,1.34,default
15120,False,True,clear,171,0.0,1.32,default
15121,False,True,clear,171,0.0,1.31,default
15122,False,True,clear,171,0.0,1.31,default
15123,False,True,clear,171,0.0,1.31,default
15124,False,True,clear,171,0.0,1.31,default
15125,False,True,clear,171,0.0,1.3,default
15126,False,True,clear,171,0.0,1.3,default
15127,False,True,clear,171,0.0,1.28,default
15128,False,True,clear,171,0.0,1.26,default
15129,False,True,clear,171,0.0,1.26,default
15130,False,True,clear,171,0.0,1.26,default
15131,False,True,clear,171,0.0,1.26,default
15132,False,True,clear,171,0.0,1.26,default
15133,False,True,clear,171,0.0,1.26,default
15134,False,True,clear,171,0.0,1.25,default
15135,False,True,clear,171,0.0,1.25,default
15136,False,True,clear,171,0.0,1.23,default
15137,False,True,clear,171,0.0,1.22,default
15138,False,True,clear,171,0.0,1.22,default
15139,False,True,clear,171,0.0,1.21,default
15140,False,True,clear,171,0.0,1.21,default
15141,False,True,clear,171,0.0,1.21,default
15142,False,True,clear,171,0.0,1.2,default
15143,False,True,clear,171,0.0,1.19,default
15144,False,True,clear,171,0.0,1.18,default
15145,False,True,clear,171,0.0,1.18,default
15146,False,True,clear,171,0.0,1.18,default
15147,False,True,clear,171,0.0,1.18,default
15148,False,True,clear,171,0.0,1.18,default
15149,False,True,clear,171,0.0,1.18,default
15150,False,True,clear,171,0.0,1.18,default
15151,False,True,clear,171,0.0,1.17,default
15152,False,True,clear,171,0.0,1.16,default
15153,False,True,clear,171,0.0,1.16,default
15154,False,True,clear,171,0.0,1.16,default
15155,False,True,clear,171,0.0,1.16,default
15156,False,True,clear,171,0.0,1.16,default
15157,False,True,clear,171,0.0,1.15,default
15158,False,True,clear,171,0.0,1.14,default
15159,False,True,clear,171,0.0,1.14,default
15160,False,True,clear,171,0.0,1.14,default
15161,False,True,clear,171,0.0,1.14,default
15162,False,True,clear,171,0.0,1.14,default
15163,False,True,clear,171,0.0,1.14,default
15164,False,True,clear,171,0.0,1.13,default
15165,False,True,clear,171,0.0,1.13,default
15166,False,True,clear,171,0.0,1.13,default
15167,False,True,clear,171,0.0,1.13,default
15168,False,True,clear,171,0.0,1.12,default
15169,False,True,clear,171,0.0,1.12,default
15170,False,True,clear,171,0.0,1.11,default
15171,False,True,clear,171,0.0,1.11,default
15172,False,True,clear,171,0.0,1.11,default
15173,False,True,clear,171,0.0,1.1,default
15174,False,True,clear,171,0.0,1.1,default
15175,False,True,clear,171,0.0,1.1,default
15176,False,True,clear,171,0.0,1.1,default
15177,False,True,clear,171,0.0,1.09,default
15178,False,True,clear,171,0.0,1.08,default
15179,False,True,clear,171,0.0,1.06,default
15180,False,True,clear,171,0.0,1.06,default
15181,False,True,clear,171,0.0,1.07,default
15182,False,True,clear,171,0.0,1.07,default
15183,False,True,clear,171,0.0,1.07,default
15184,False,True,clear,171,0.0,1.07,default
15185,False,True,clear,171,0.0,1.06,default
15186,False,True,clear,171,0.0,1.06,default
15187,False,True,clear,171,0.0,1.05,default
15188,False,True,clear,171,0.0,1.05,default
15189,False,True,clear,171,0.0,1.05,default
15190,False,True,clear,171,0.0,1.04,default
15191,False,True,clear,171,0.0,1.04,default
15192,False,True,clear,171,0.0,1.04,default
15193,False,True,clear,171,0.0,1.03,default
15194,False,True,clear,171,0.0,1.03,default
15195,False,True,clear,171,0.0,1.03,default
15196,False,True,clear,171,0.0,1.03,default
15197,False,True,clear,171,0.0,1.03,default
15198,False,True,clear,171,0.0,1.03,default
15199,False,True,clear,171,0.0,1.03,default
15200,False,True,clear,171,0.0,1.03,default
15201,False,True,clear,171,0.0,1.03,default
15202,False,True,clear,171,0.0,1.02,default
15203,False,True,clear,171,0.0,1.02,default
15204,False,True,clear,171,0.0,1.02,default
15205,False,True,clear,171,0.0,1.03,default
15206,False,True,clear,171,0.0,1.03,default
15207,False,True,clear,171,0.0,1.03,default
15208,False,True,clear,171,0.0,1.02,default
15209,False,True,clear,171,0.0,1.02,default
15210,False,True,clear,171,0.0,1.02,default
15211,False,True,clear,171,0.0,1.02,default
15212,False,True,clear,171,0.0,1.02,default
15213,False,True,clear,171,0.0,1.02,default
15214,False,True,clear,171,0.0,1.02,default
15215,False,True,clear,171,0.0,1.02,default
15216,False,True,clear,171,0.0,1.02,default
15217,False,True,clear,171,0.0,0.99,default
15218,False,True,clear,171,0.0,0.99,default
15219,False,True,clear,171,0.0,0.99,default
15220,False,True,clear,171,0.0,1.0,default
15221,False,True,clear,171,0.0,1.01,default
15222,False,True,clear,171,0.0,1.01,default
15223,False,True,clear,171,0.0,1.01,default
15224,False,True,clear,171,0.0,1.01,default
15225,False,True,clear,171,0.0,1.01,default
15226,False,True,clear,171,0.0,0.98,default
15227,False,True,clear,171,0.0,0.98,default
15228,False,True,clear,171,0.0,0.98,default
15229,False,True,clear,171,0.0,0.97,default
15230,False,True,clear,171,0.0,0.97,default
15231,False,True,clear,171,0.0,0.97,default
15232,False,True,clear,171,0.0,0.95,default
15233,False,True,clear,171,0.0,0.95,default
15234,False,True,clear,171,0.0,0.95,default
15235,False,True,clear,171,0.0,0.95,default
15236,False,True,clear,171,0.0,0.95,default
15237,False,True,clear,171,0.0,0.95,default
15238,False,True,clear,171,0.0,0.93,default
15239,False,True,clear,171,0.0,0.92,default
15240,False,True,clear,171,0.0,0.91,default
15241,False,True,clear,171,0.0,0.9,default
15242,False,True,clear,171,0.0,0.9,default
15243,False,True,clear,171,0.0,0.9,default
15244,False,True,clear,171,0.0,0.86,default
15245,False,True,clear,171,0.0,0.86,default
15246,False,True,clear,171,0.0,0.86,default
15247,False,True,clear,171,0.0,0.86,default
15248,False,True,clear,171,0.0,0.85,default
15249,False,True,clear,171,0.0,0.84,default
15250,False,True,clear,171,0.0,0.81,default
15251,False,True,clear,171,0.0,0.81,default
15252,False,True,clear,171,0.0,0.81,default
15253,False,True,clear,171,0.0,0.76,default
15254,False,True,clear,171,0.0,0.76,default
15255,False,True,clear,171,0.0,0.76,default
15256,False,True,clear,171,0.0,0.76,default
15257,False,True,clear,171,0.0,0.74,default
15258,False,True,clear,171,0.0,0.71,default
15259,False,True,clear,171,0.0,0.59,default
15260,False,True,clear,171,0.0,0.59,default
15261,False,True,clear,171,0.0,0.59,default
15262,False,True,clear,171,0.0,0.48,default
15263,False,True,clear,171,0.0,0.48,default
15264,False,True,clear,171,0.0,0.48,default
15265,False,True,clear,171,0.0,0.46,default
15266,False,True,clear,171,0.0,0.41,default
15267,False,True,clear,171,0.0,0.33,default
15268,False,False,clear,171,2.0,0.17,default
15269,False,False,clear,171,2.0,0.17,default
15270,False,False,clear,171,2.0,0.17,default
15271,False,False,clear,171,4.01,0.0,default
