frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14947,False,False,clear,171,16.0,12.59,default
14948,False,False,clear,171,16.0,12.37,default
14949,False,False,clear,171,16.0,12.37,default
14950,False,False,clear,171,16.0,12.16,default
14951,False,False,clear,171,16.0,11.94,default
14952,False,False,clear,171,16.0,11.94,default
14953,False,False,clear,171,16.0,11.72,default
14954,False,False,clear,171,16.0,11.5,default
14955,False,False,clear,171,16.0,11.5,default
14956,False,False,clear,171,16.0,11.28,default
14957,False,False,clear,171,16.0,11.06,default
14958,False,False,clear,171,16.0,11.06,default
14959,False,False,clear,171,16.0,10.98,default
14960,False,False,clear,171,16.0,10.81,default
14961,False,False,clear,171,16.0,10.61,default
14962,False,False,clear,171,15.0,10.36,default
14963,False,False,clear,171,14.0,10.2,default
14964,False,False,clear,171,14.0,10.2,default
14965,True,False,clear,171,14.0,9.99,default
14966,True,False,clear,171,14.0,9.79,default
14967,True,False,clear,171,14.0,9.79,default
14968,True,False,clear,171,14.0,9.39,default
14969,True,False,clear,171,14.0,9.39,default
14970,True,False,clear,171,14.0,9.39,default
14971,True,False,clear,171,14.0,9.2,default
14972,True,False,clear,171,14.0,9.01,default
14973,True,False,clear,171,14.0,9.01,default
14974,True,False,clear,171,14.0,8.64,default
14975,True,False,clear,171,14.0,8.64,default
14976,True,False,clear,171,14.0,8.64,default
14977,True,False,clear,171,14.0,8.45,default
14978,True,False,clear,171,14.0,8.25,default
14979,True,False,clear,171,14.0,8.25,default
14980,True,False,clear,171,14.0,8.08,default
14981,True,False,clear,171,14.0,7.91,default
14982,True,False,clear,171,14.0,7.91,default
14983,True,False,clear,171,12.01,7.56,default
14984,True,False,clear,171,12.01,7.56,default
14985,True,False,clear,171,12.01,7.56,default
14986,True,False,clear,171,12.01,7.19,default
14987,True,False,clear,171,12.01,7.19,default
14988,True,False,clear,171,12.01,7.19,default
14989,True,False,clear,171,12.01,7.01,default
14990,True,False,clear,171,12.01,6.84,default
14991,True,False,clear,171,12.01,6.84,default
14992,True,False,clear,171,12.01,6.53,default
14993,True,False,clear,171,10.01,6.53,default
14994,True,False,clear,171,10.01,6.53,default
14995,True,False,clear,171,10.01,6.21,default
14996,True,False,clear,171,10.01,6.21,default
14997,True,False,clear,171,10.01,6.21,default
14998,True,False,clear,171,10.01,6.21,default
14999,True,False,clear,171,10.01,5.85,default
15000,True,False,clear,171,10.01,5.85,default
15001,True,False,clear,171,10.01,5.71,default
15002,True,False,clear,171,10.01,5.56,default
15003,True,False,clear,171,10.01,5.56,default
15004,True,False,clear,171,8.0,5.29,default
15005,True,False,clear,171,8.0,5.29,default
15006,True,False,clear,171,8.0,5.29,default
15007,True,False,clear,171,8.0,5.16,default
15008,True,False,clear,171,8.0,5.03,default
15009,True,False,clear,171,8.0,5.03,default
15010,True,False,clear,171,8.0,4.8,default
15011,True,False,clear,171,8.0,4.8,default
15012,True,False,clear,171,8.0,4.8,default
15013,True,False,clear,171,8.0,4.59,default
15014,True,False,clear,171,6.0,4.59,default
15015,True,False,clear,171,6.0,4.59,default
15016,True,False,clear,171,6.0,4.38,default
15017,True,False,clear,171,6.0,4.38,default
15018,True,False,clear,171,6.0,4.38,default
15019,True,False,clear,171,6.0,4.19,default
15020,True,False,clear,171,6.0,4.19,default
15021,True,False,clear,171,6.0,4.19,default
15022,True,False,clear,171,6.0,3.98,default
15023,True,False,clear,171,6.0,3.98,default
15024,True,False,clear,171,6.0,3.98,default
15025,True,False,clear,171,5.01,3.91,default
15026,True,False,clear,171,4.01,3.84,default
15027,True,False,clear,171,4.01,3.84,default
15028,True,False,clear,171,4.01,3.68,default
15029,True,False,clear,171,4.01,3.68,default
15030,True,False,clear,171,4.01,3.68,default
15031,True,False,clear,171,4.01,3.51,default
15032,True,False,clear,171,4.01,3.51,default
15033,True,False,clear,171,4.01,3.51,default
15034,True,False,clear,171,4.01,3.39,default
15035,True,False,clear,171,4.01,3.39,default
15036,True,False,clear,171,4.01,3.39,default
15037,True,True,clear,171,2.0,3.3,default
15038,True,True,clear,171,2.0,3.3,default
15039,True,True,clear,171,2.0,3.3,default
15040,True,True,clear,171,2.0,3.2,default
15041,True,True,clear,171,2.0,3.2,default
15042,True,True,clear,171,2.0,3.2,default
15043,True,True,clear,171,2.0,3.1,default
15044,True,True,clear,171,2.0,3.1,default
15045,True,True,clear,171,2.0,3.1,default
15046,True,True,clear,171,0.0,3.03,default
15047,True,True,clear,171,0.0,3.03,default
15048,True,True,clear,171,0.0,3.03,default
15049,True,True,clear,171,0.0,2.96,default
15050,True,True,clear,171,0.0,2.96,default
15051,True,True,clear,171,0.0,2.96,default
15052,True,True,clear,171,0.0,2.92,default
15053,True,True,clear,171,0.0,2.92,default
15054,True,True,clear,171,0.0,2.92,default
15055,True,True,clear,171,0.0,2.87,default
15056,True,True,clear,171,0.0,2.87,default
15057,True,True,clear,171,0.0,2.87,default
15058,True,True,clear,171,0.0,2.82,default
15059,True,True,clear,171,0.0,2.82,default
15060,True,True,clear,171,0.0,2.82,default
15061,True,True,clear,171,0.0,2.79,default
15062,True,True,clear,171,0.0,2.79,default
15063,True,True,clear,171,0.0,2.79,default
15064,True,True,clear,171,0.0,2.74,default
15065,True,True,clear,171,0.0,2.74,default
15066,True,True,clear,171,0.0,2.74,default
15067,True,True,clear,171,0.0,2.73,default
15068,True,True,clear,171,0.0,2.72,default
15069,True,True,clear,171,0.0,2.71,default
15070,True,True,clear,171,0.0,2.65,default
15071,True,True,clear,171,0.0,2.65,default
15072,True,True,clear,171,0.0,2.65,default
