frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14859,False,True,clear,171,16.0,24.88,default
14860,False,True,clear,171,16.0,24.44,default
14861,False,True,clear,171,16.0,24.44,default
14862,False,True,clear,171,16.0,24.44,default
14863,False,True,clear,171,16.0,23.96,default
14864,False,True,clear,171,16.0,23.96,default
14865,False,True,clear,171,16.0,23.96,default
14866,False,True,clear,171,16.0,23.48,default
14867,False,True,clear,171,16.0,23.48,default
14868,False,True,clear,171,16.0,23.48,default
14869,False,True,clear,171,16.0,22.99,default
14870,False,True,clear,171,16.0,22.99,default
14871,False,True,clear,171,16.0,22.99,default
14872,False,True,clear,171,16.0,22.54,default
14873,False,True,clear,171,16.0,22.54,default
14874,False,True,clear,171,16.0,22.54,default
14875,False,True,clear,171,16.0,22.12,default
14876,False,True,clear,171,16.0,22.12,default
14877,False,True,clear,171,16.0,22.12,default
14878,False,True,clear,171,16.0,21.64,default
14879,False,True,clear,171,16.0,21.64,default
14880,False,True,clear,171,16.0,21.64,default
14881,False,True,clear,171,16.0,21.57,default
14882,False,True,clear,171,16.0,21.41,default
14883,False,True,clear,171,16.0,21.18,default
14884,False,False,clear,171,16.0,20.75,default
14885,False,False,clear,171,16.0,20.75,default
14886,False,False,clear,171,16.0,20.75,default
14887,False,False,clear,171,16.0,20.27,default
14888,False,False,clear,171,16.0,20.27,default
14889,False,False,clear,171,16.0,20.27,default
14890,False,False,clear,171,16.0,20.21,default
14891,False,False,clear,171,16.0,20.04,default
14892,False,False,clear,171,16.0,19.81,default
14893,False,False,clear,171,16.0,19.38,default
14894,False,False,clear,171,16.0,19.38,default
14895,False,False,clear,171,16.0,19.38,default
14896,False,False,clear,171,16.0,18.92,default
14897,False,False,clear,171,16.0,18.92,default
14898,False,False,clear,171,16.0,18.92,default
14899,False,False,clear,171,16.0,18.86,default
14900,False,False,clear,171,16.0,18.7,default
14901,False,False,clear,171,16.0,18.47,default
14902,False,False,clear,171,16.0,17.99,default
14903,False,False,clear,171,16.0,17.99,default
14904,False,False,clear,171,16.0,17.99,default
14905,False,False,clear,171,16.0,17.52,default
14906,False,False,clear,171,16.0,17.52,default
14907,False,False,clear,171,16.0,17.52,default
14908,False,False,clear,171,16.0,17.09,default
14909,False,False,clear,171,16.0,17.09,default
14910,False,False,clear,171,16.0,17.09,default
14911,False,False,clear,171,16.0,17.02,default
14912,False,False,clear,171,16.0,16.85,default
14913,False,False,clear,171,16.0,16.62,default
14914,False,False,clear,171,16.0,16.19,default
14915,False,False,clear,171,16.0,16.19,default
14916,False,False,clear,171,16.0,16.19,default
14917,False,False,clear,171,16.0,16.1,default
14918,False,False,clear,171,16.0,15.9,default
14919,False,False,clear,171,16.0,15.71,default
14920,False,False,clear,171,16.0,15.59,default
14921,False,False,clear,171,16.0,15.48,default
14922,False,False,clear,171,16.0,15.3,default
14923,False,False,clear,171,16.0,14.86,default
14924,False,False,clear,171,16.0,14.86,default
14925,False,False,clear,171,16.0,14.86,default
14926,False,False,clear,171,16.0,14.63,default
14927,False,False,clear,171,16.0,14.39,default
14928,False,False,clear,171,16.0,14.39,default
14929,False,False,clear,171,16.0,14.32,default
14930,False,False,clear,171,16.0,14.18,default
14931,False,False,clear,171,16.0,14.01,default
14932,False,False,clear,171,16.0,13.74,default
14933,False,False,clear,171,16.0,13.55,default
14934,False,False,clear,171,16.0,13.55,default
14935,False,False,clear,171,16.0,13.36,default
14936,False,False,clear,171,16.0,13.17,default
14937,False,False,clear,171,16.0,13.17,default
14938,False,False,clear,171,16.0,13.08,default
14939,False,False,clear,171,16.0,12.89,default
14940,False,False,clear,171,16.0,12.69,default
14941,False,False,clear,171,16.0,12.43,default
14942,False,False,clear,171,16.0,12.27,default
14943,False,False,clear,171,16.0,12.27,default
14944,False,False,clear,171,16.0,12.05,default
14945,False,False,clear,171,16.0,11.82,default
14946,False,False,clear,171,16.0,11.82,default
14947,False,False,clear,171,16.0,11.6,default
14948,False,False,clear,171,16.0,11.39,default
14949,False,False,clear,171,16.0,11.39,default
14950,False,False,clear,171,16.0,11.17,default
14951,False,False,clear,171,16.0,10.95,default
14952,False,False,clear,171,16.0,10.95,default
14953,False,False,clear,171,16.0,10.73,default
14954,False,False,clear,171,16.0,10.51,default
14955,False,False,clear,171,16.0,10.51,default
14956,False,False,clear,171,16.0,10.29,default
14957,False,False,clear,171,16.0,10.07,default
14958,False,False,clear,171,16.0,10.07,default
14959,False,False,clear,171,16.0,10.0,default
14960,False,False,clear,171,16.0,9.82,default
14961,False,False,clear,171,16.0,9.63,default
14962,False,False,clear,171,15.0,9.38,default
14963,False,False,clear,171,14.0,9.21,default
14964,False,False,clear,171,14.0,9.21,default
14965,False,False,clear,171,14.0,9.01,default
14966,False,False,clear,171,14.0,8.8,default
14967,False,False,clear,171,14.0,8.8,default
14968,False,False,clear,171,14.0,8.41,default
14969,False,False,clear,171,14.0,8.41,default
14970,False,False,clear,171,14.0,8.41,default
14971,False,False,clear,171,14.0,8.23,default
14972,False,False,clear,171,14.0,8.04,default
14973,False,False,clear,171,14.0,8.04,default
14974,False,False,clear,171,14.0,7.67,default
14975,False,False,clear,171,14.0,7.67,default
14976,False,False,clear,171,14.0,7.67,default
14977,False,False,clear,171,14.0,7.47,default
14978,False,False,clear,171,14.0,7.28,default
14979,False,False,clear,171,14.0,7.28,default
14980,False,False,clear,171,14.0,7.11,default
14981,False,False,clear,171,14.0,6.94,default
14982,False,False,clear,171,14.0,6.94,default
14983,False,False,clear,171,12.01,6.59,default
14984,False,False,clear,171,12.01,6.59,default
14985,False,False,clear,171,12.01,6.59,default
14986,False,False,clear,171,12.01,6.22,default
14987,False,False,clear,171,12.01,6.22,default
14988,False,False,clear,171,12.01,6.22,default
14989,False,False,clear,171,12.01,6.05,default
14990,False,False,clear,171,12.01,5.88,default
14991,False,False,clear,171,12.01,5.88,default
14992,False,False,clear,171,12.01,5.58,default
14993,False,False,clear,171,10.01,5.58,default
14994,False,False,clear,171,10.01,5.58,default
14995,False,False,clear,171,10.01,5.27,default
14996,False,False,clear,171,10.01,5.27,default
14997,False,False,clear,171,10.01,5.27,default
14998,False,False,clear,171,10.01,5.27,default
14999,False,False,clear,171,10.01,4.89,default
15000,False,False,clear,171,10.01,4.89,default
15001,False,False,clear,171,10.01,4.75,default
15002,False,False,clear,171,10.01,4.61,default
15003,False,False,clear,171,10.01,4.61,default
15004,False,False,clear,171,8.0,4.34,default
