frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10986,False,True,clear,171,12.01,28.16,default
10987,False,True,clear,171,12.01,28.12,default
10988,False,True,clear,171,12.01,28.01,default
10989,False,True,clear,171,12.01,27.9,default
10990,False,True,clear,171,12.01,27.74,default
10991,False,True,clear,171,12.01,27.64,default
10992,False,True,clear,171,12.01,27.64,default
10993,False,True,clear,171,12.01,27.52,default
10994,False,True,clear,171,12.01,27.39,default
10995,False,True,clear,171,12.01,27.39,default
10996,False,True,clear,171,12.01,27.21,default
10997,False,True,clear,171,12.01,27.04,default
10998,False,True,clear,171,12.01,27.04,default
10999,False,True,clear,171,12.01,26.87,default
11000,False,True,clear,171,12.01,26.7,default
11001,False,True,clear,171,12.01,26.7,default
11002,False,True,clear,171,12.01,26.5,default
11003,False,True,clear,171,12.01,26.31,default
11004,False,True,clear,171,12.01,26.31,default
11005,False,True,clear,171,12.01,26.14,default
11006,False,True,clear,171,12.01,25.97,default
11007,False,True,clear,171,12.01,25.97,default
11008,False,True,clear,171,12.01,25.91,default
11009,False,True,clear,171,12.01,25.76,default
11010,False,True,clear,171,12.01,25.61,default
11011,False,True,clear,171,12.01,25.42,default
11012,False,True,clear,171,12.01,25.3,default
11013,False,True,clear,171,12.01,25.3,default
11014,False,True,clear,171,12.01,24.81,default
11015,False,True,clear,171,12.01,24.81,default
11016,False,True,clear,171,12.01,24.81,default
11017,False,True,clear,171,12.01,24.35,default
11018,False,True,clear,171,12.01,24.35,default
11019,False,True,clear,171,12.01,24.35,default
11020,False,True,clear,171,12.01,23.98,default
11021,False,True,clear,171,10.01,23.98,default
11022,False,True,clear,171,10.01,23.98,default
11023,False,True,clear,171,10.01,23.61,default
11024,False,True,clear,171,10.01,23.61,default
11025,False,True,clear,171,10.01,23.61,default
11026,False,True,clear,171,10.01,23.26,default
11027,False,True,clear,171,10.01,23.26,default
11028,False,True,clear,171,10.01,23.26,default
11029,False,True,clear,171,10.01,22.88,default
11030,False,True,clear,171,10.01,22.88,default
11031,False,True,clear,171,10.01,22.88,default
11032,False,True,clear,171,10.01,22.39,default
11033,False,True,clear,171,10.01,22.39,default
11034,False,True,clear,171,10.01,22.39,default
11035,False,True,clear,171,10.01,22.19,default
11036,False,True,clear,171,10.01,21.98,default
11037,False,True,clear,171,10.01,21.98,default
11038,False,True,clear,171,10.01,21.84,default
11039,False,True,clear,171,10.01,21.84,default
11040,False,True,clear,171,10.01,21.84,default
11041,False,True,clear,171,10.01,21.38,default
