frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10973,False,True,clear,171,14.0,21.79,default
10974,False,True,clear,171,14.0,21.79,default
10975,False,True,clear,171,14.0,21.57,default
10976,False,True,clear,171,14.0,21.35,default
10977,False,True,clear,171,14.0,21.35,default
10978,False,True,clear,171,14.0,21.22,default
10979,False,True,clear,171,14.0,21.1,default
10980,False,True,clear,171,14.0,21.1,default
10981,False,True,clear,171,14.0,20.96,default
10982,False,True,clear,171,14.0,20.81,default
10983,False,True,clear,171,14.0,20.81,default
10984,False,True,clear,171,13.0,20.65,default
10985,False,True,clear,171,12.01,20.49,default
10986,False,True,clear,171,12.01,20.49,default
10987,False,True,clear,171,12.01,20.44,default
10988,False,True,clear,171,12.01,20.33,default
10989,False,True,clear,171,12.01,20.2,default
10990,False,True,clear,171,12.01,20.03,default
10991,False,True,clear,171,12.01,19.92,default
10992,False,True,clear,171,12.01,19.92,default
10993,False,True,clear,171,12.01,19.78,default
10994,False,True,clear,171,12.01,19.64,default
10995,False,True,clear,171,12.01,19.64,default
10996,False,True,clear,171,12.01,19.46,default
10997,False,True,clear,171,12.01,19.27,default
10998,False,True,clear,171,12.01,19.27,default
10999,False,True,clear,171,12.01,19.1,default
11000,False,True,clear,171,12.01,18.92,default
11001,False,True,clear,171,12.01,18.92,default
11002,False,True,clear,171,12.01,18.71,default
11003,False,True,clear,171,12.01,18.5,default
11004,False,True,clear,171,12.01,18.5,default
11005,False,True,clear,171,12.01,18.32,default
11006,False,True,clear,171,12.01,18.15,default
11007,False,True,clear,171,12.01,18.15,default
11008,False,True,clear,171,12.01,18.09,default
11009,False,True,clear,171,12.01,17.94,default
11010,False,True,clear,171,12.01,17.78,default
11011,False,True,clear,171,12.01,17.6,default
11012,False,True,clear,171,12.01,17.48,default
11013,False,True,clear,171,12.01,17.48,default
11014,False,True,clear,171,12.01,17.02,default
11015,False,True,clear,171,12.01,17.02,default
11016,False,True,clear,171,12.01,17.02,default
11017,False,True,clear,171,12.01,16.58,default
11018,False,True,clear,171,12.01,16.58,default
11019,False,True,clear,171,12.01,16.58,default
11020,False,False,clear,171,12.01,16.2,default
11021,False,True,clear,171,10.01,16.2,default
11022,False,True,clear,171,10.01,16.2,default
11023,False,True,clear,171,10.01,15.84,default
11024,False,True,clear,171,10.01,15.84,default
11025,False,True,clear,171,10.01,15.84,default
11026,False,True,clear,171,10.01,15.48,default
11027,False,True,clear,171,10.01,15.48,default
11028,False,True,clear,171,10.01,15.48,default
11029,False,True,clear,171,10.01,15.1,default
11030,False,True,clear,171,10.01,15.1,default
11031,False,True,clear,171,10.01,15.1,default
11032,False,True,clear,171,10.01,14.62,default
11033,False,True,clear,171,10.01,14.62,default
11034,False,True,clear,171,10.01,14.62,default
11035,False,True,clear,171,10.01,14.42,default
11036,False,True,clear,171,10.01,14.22,default
11037,False,True,clear,171,10.01,14.22,default
11038,False,False,clear,171,10.01,14.04,default
