frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
18188,False,True,clear,171,8.0,2.74,ego,,,,,,,
18189,False,True,clear,171,8.0,2.74,ego,,,,,,,
18190,False,True,clear,171,8.0,2.49,ego,,,,,,,
18191,False,True,clear,171,8.0,2.49,ego,,,,,,,
18192,False,True,clear,171,8.0,2.49,ego,,,,,,,
18193,False,True,clear,171,8.0,2.28,ego,,,,,,,
18194,False,True,clear,171,8.0,2.28,ego,,,,,,,
18195,False,True,clear,171,8.0,2.28,ego,,,,,,,
18196,False,True,clear,171,8.0,2.05,ego,,,,,,,
18197,False,True,clear,171,8.0,2.05,ego,,,,,,,
18198,False,True,clear,171,8.0,2.05,ego,,,,,,,
18199,False,True,clear,171,8.0,1.76,ego,,,,,,,
18200,False,True,clear,171,8.0,1.76,ego,,,,,,,
18201,False,True,clear,171,8.0,1.76,ego,,,,,,,
18202,False,True,clear,171,8.0,1.57,ego,,,,,,,
18203,False,True,clear,171,8.0,1.57,ego,,,,,,,
18204,False,True,clear,171,8.0,1.57,ego,,,,,,,
18205,False,True,clear,171,8.0,1.4,ego,,,,,,,
18206,False,True,clear,171,6.0,1.4,ego,,,,,,,
18207,False,True,clear,171,6.0,1.4,ego,,,,,,,
18208,False,True,clear,171,6.0,1.26,ego,,,,,,,
18209,False,True,clear,171,6.0,1.26,ego,,,,,,,
18210,False,True,clear,171,6.0,1.26,ego,,,,,,,
18211,False,True,clear,171,6.0,0.98,ego,,,,,,,
18212,False,True,clear,171,6.0,0.98,ego,,,,,,,
18213,False,True,clear,171,6.0,0.98,ego,,,,,,,
18214,False,True,clear,171,6.0,0.89,ego,,,,,,,
18215,False,True,clear,171,6.0,0.89,ego,,,,,,,
18216,False,True,clear,171,6.0,0.89,ego,,,,,,,
18217,False,True,clear,171,6.0,0.79,ego,,,,,,,
18218,False,True,clear,171,6.0,0.79,ego,,,,,,,
18219,False,True,clear,171,6.0,0.79,ego,,,,,,,
18220,False,True,clear,171,6.0,0.65,ego,,,,,,,
18221,False,True,clear,171,6.0,0.65,ego,,,,,,,
18222,False,True,clear,171,6.0,0.65,ego,,,,,,,
18223,False,True,clear,171,6.0,0.45,ego,,,,,,,
18224,False,True,clear,171,6.0,0.45,ego,,,,,,,
18225,False,True,clear,171,6.0,0.45,ego,,,,,,,
18226,False,True,clear,171,6.0,0.27,ego,,,,,,,
18227,False,True,clear,171,4.01,0.27,ego,,,,,,,
18228,False,True,clear,171,4.01,0.27,ego,,,,,,,
18229,False,True,clear,171,4.01,0.14,ego,,,,,,,
18230,False,True,clear,171,4.01,0.14,ego,,,,,,,
18231,False,True,clear,171,4.01,0.14,ego,,,,,,,
18232,False,True,clear,171,4.01,0.0,ego,,,,,,,
18233,False,True,clear,171,4.01,0.0,ego,,,,,,,
