frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4528,False,True,clear,173.6,8.0,22.72,ego,,,,,,,
4529,False,True,clear,173.6,8.0,22.59,ego,,,,,,,
4530,False,True,clear,173.6,8.0,22.47,ego,,,,,,,
4531,False,True,clear,173.6,8.0,22.47,ego,,,,,,,
4532,False,True,clear,173.6,8.0,22.33,ego,,,,,,,
4533,False,True,clear,173.6,8.0,22.19,ego,,,,,,,
4534,False,True,clear,173.6,8.0,22.19,ego,,,,,,,
4535,False,True,clear,173.6,8.0,22.06,ego,,,,,,,
4536,False,True,clear,173.6,8.0,21.93,ego,,,,,,,
4537,False,True,clear,173.6,8.0,21.93,ego,,,,,,,
4538,False,True,clear,173.6,8.0,21.8,ego,,,,,,,
4539,False,True,clear,173.6,8.0,21.67,ego,,,,,,,
4540,False,True,clear,173.6,8.0,21.67,ego,,,,,,,
4541,False,True,clear,173.6,8.0,21.53,ego,,,,,,,
4542,False,True,clear,173.6,8.0,21.4,ego,,,,,,,
4543,False,True,clear,173.6,8.0,21.4,ego,,,,,,,
4544,False,True,clear,173.6,8.0,21.3,ego,,,,,,,
4545,False,True,clear,173.6,8.0,21.2,ego,,,,,,,
4546,False,True,clear,173.6,8.0,21.2,ego,,,,,,,
4547,False,True,clear,173.6,8.0,21.02,ego,,,,,,,
4548,False,True,clear,173.6,8.0,20.85,ego,,,,,,,
4549,False,True,clear,173.6,8.0,20.85,ego,,,,,,,
4550,False,True,clear,173.6,8.0,20.71,ego,,,,,,,
4551,False,True,clear,173.6,8.0,20.58,ego,,,,,,,
4552,False,True,clear,173.6,8.0,20.58,ego,,,,,,,
4553,False,True,clear,173.6,8.0,20.5,ego,,,,,,,
4554,False,True,clear,173.6,8.0,20.34,ego,,,,,,,
4555,False,True,clear,173.6,8.0,20.04,ego,,,,,,,
4556,False,True,clear,173.6,8.0,20.04,ego,,,,,,,
4557,False,True,clear,173.6,8.0,20.04,ego,,,,,,,
4558,False,True,clear,173.6,8.0,20.04,ego,,,,,,,
4559,False,True,clear,173.6,8.0,19.9,ego,,,,,,,
4560,False,True,clear,173.6,8.0,19.76,ego,,,,,,,
4561,False,True,clear,173.6,8.0,19.76,ego,,,,,,,
4562,False,True,clear,173.6,8.0,19.62,ego,,,,,,,
4563,False,True,clear,173.6,8.0,19.49,ego,,,,,,,
4564,False,True,clear,173.6,8.0,19.49,ego,,,,,,,
4565,False,True,clear,173.6,8.0,19.35,ego,,,,,,,
4566,False,True,clear,173.6,8.0,19.22,ego,,,,,,,
