frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12509,False,True,clear,171,0.0,11.41,ego,,,,,,,
12510,False,True,clear,171,0.0,11.41,ego,,,,,,,
12511,False,True,clear,171,0.0,11.38,ego,,,,,,,
12512,False,True,clear,171,0.0,11.38,ego,,,,,,,
12513,False,True,clear,171,0.0,11.38,ego,,,,,,,
12514,False,True,clear,171,0.0,11.29,ego,,,,,,,
12515,False,True,clear,171,0.0,11.29,ego,,,,,,,
12516,False,True,clear,171,0.0,11.29,ego,,,,,,,
12517,False,True,clear,171,0.0,11.16,ego,,,,,,,
12518,False,True,clear,171,0.0,11.16,ego,,,,,,,
12519,False,True,clear,171,0.0,11.16,ego,,,,,,,
12520,False,True,clear,171,0.0,11.12,ego,,,,,,,
12521,False,True,clear,171,0.0,11.12,ego,,,,,,,
12522,False,True,clear,171,0.0,11.12,ego,,,,,,,
12523,False,True,clear,171,0.0,11.06,ego,,,,,,,
12524,False,True,clear,171,0.0,11.06,ego,,,,,,,
12525,False,True,clear,171,0.0,11.06,ego,,,,,,,
12526,False,True,clear,171,0.0,10.99,ego,,,,,,,
12527,False,True,clear,171,0.0,10.99,ego,,,,,,,
12528,False,True,clear,171,0.0,10.99,ego,,,,,,,
12529,False,True,clear,171,0.0,10.99,ego,,,,,,,
12530,False,True,clear,171,0.0,10.99,ego,,,,,,,
12531,False,True,clear,171,0.0,10.94,ego,,,,,,,
12532,False,True,clear,171,0.0,10.83,ego,,,,,,,
12533,False,True,clear,171,0.0,10.83,ego,,,,,,,
12534,False,True,clear,171,0.0,10.83,ego,,,,,,,
12535,False,True,clear,171,0.0,10.78,ego,,,,,,,
12536,False,True,clear,171,0.0,10.78,ego,,,,,,,
12537,False,True,clear,171,0.0,10.78,ego,,,,,,,
12538,False,True,clear,171,0.0,10.72,ego,,,,,,,
12539,False,True,clear,171,0.0,10.72,ego,,,,,,,
12540,False,True,clear,171,0.0,10.72,ego,,,,,,,
12541,False,True,clear,171,0.0,10.62,ego,,,,,,,
12542,False,True,clear,171,0.0,10.62,ego,,,,,,,
12543,False,True,clear,171,0.0,10.62,ego,,,,,,,
12544,False,True,clear,171,0.0,10.55,ego,,,,,,,
12545,False,True,clear,171,0.0,10.55,ego,,,,,,,
12546,False,True,clear,171,0.0,10.55,ego,,,,,,,
12547,False,True,clear,171,0.0,10.47,ego,,,,,,,
12548,False,True,clear,171,0.0,10.47,ego,,,,,,,
12549,False,True,clear,171,0.0,10.47,ego,,,,,,,
12550,False,True,clear,171,2.0,10.47,ego,,,,,,,
12551,False,True,clear,171,2.0,10.37,ego,,,,,,,
12552,False,True,clear,171,2.0,10.37,ego,,,,,,,
12553,False,True,clear,171,2.0,10.37,ego,,,,,,,
12554,False,True,clear,171,2.0,10.25,ego,,,,,,,
12555,False,True,clear,171,2.0,10.25,ego,,,,,,,
12556,False,True,clear,171,2.0,10.17,ego,,,,,,,
12557,False,True,clear,171,2.0,10.17,ego,,,,,,,
12558,False,True,clear,171,2.0,10.17,ego,,,,,,,
12559,False,True,clear,171,2.0,10.13,ego,,,,,,,
12560,False,True,clear,171,2.0,10.1,ego,,,,,,,
12561,False,True,clear,171,0.0,10.1,ego,,,,,,,
12562,False,True,clear,171,0.0,10.1,ego,,,,,,,
12563,False,True,clear,171,0.0,10.03,ego,,,,,,,
12564,False,True,clear,171,0.0,10.03,ego,,,,,,,
12565,False,True,clear,171,0.0,10.03,ego,,,,,,,
12566,False,True,clear,171,0.0,9.98,ego,,,,,,,
12567,False,True,clear,171,0.0,9.98,ego,,,,,,,
12568,False,True,clear,171,0.0,9.91,ego,,,,,,,
12569,False,True,clear,171,0.0,9.91,ego,,,,,,,
12570,False,True,clear,171,0.0,9.91,ego,,,,,,,
12571,False,True,clear,171,0.0,9.91,ego,,,,,,,
12572,False,True,clear,171,0.0,9.83,ego,,,,,,,
12573,False,True,clear,171,0.0,9.83,ego,,,,,,,
12574,False,True,clear,171,0.0,9.83,ego,,,,,,,
12575,False,True,clear,171,0.0,9.77,ego,,,,,,,
12576,False,True,clear,171,0.0,9.77,ego,,,,,,,
12577,False,True,clear,171,0.0,9.77,ego,,,,,,,
12578,False,True,clear,171,0.0,9.73,ego,,,,,,,
12579,False,True,clear,171,0.0,9.68,ego,,,,,,,
12580,False,True,clear,171,0.0,9.68,ego,,,,,,,
12581,False,True,clear,171,0.0,9.64,ego,,,,,,,
12582,False,True,clear,171,0.0,9.64,ego,,,,,,,
12583,False,True,clear,171,0.0,9.64,ego,,,,,,,
12584,False,True,clear,171,0.0,9.58,ego,,,,,,,
12585,False,True,clear,171,0.0,9.58,ego,,,,,,,
12586,False,True,clear,171,0.0,9.58,ego,,,,,,,
12587,False,True,clear,171,0.0,9.54,ego,,,,,,,
12588,False,True,clear,171,0.0,9.49,ego,,,,,,,
12589,False,True,clear,171,0.0,9.49,ego,,,,,,,
12590,False,True,clear,171,0.0,9.42,ego,,,,,,,
12591,False,True,clear,171,0.0,9.42,ego,,,,,,,
12592,False,True,clear,171,0.0,9.42,ego,,,,,,,
12593,False,True,clear,171,0.0,9.38,ego,,,,,,,
12594,False,True,clear,171,0.0,9.34,ego,,,,,,,
12595,False,True,clear,171,0.0,9.34,ego,,,,,,,
12596,False,True,clear,171,0.0,9.29,ego,,,,,,,
12597,False,True,clear,171,0.0,9.29,ego,,,,,,,
12598,False,True,clear,171,0.0,9.22,ego,,,,,,,
12599,False,True,clear,171,0.0,9.22,ego,,,,,,,
12600,False,True,clear,171,0.0,9.22,ego,,,,,,,
12601,False,True,clear,171,0.0,9.22,ego,,,,,,,
12602,False,True,clear,171,0.0,9.18,ego,,,,,,,
12603,False,True,clear,171,0.0,9.15,ego,,,,,,,
12604,False,True,clear,171,0.0,9.15,ego,,,,,,,
12605,False,True,clear,171,0.0,9.1,ego,,,,,,,
12606,False,True,clear,171,0.0,9.06,ego,,,,,,,
12607,False,True,clear,171,0.0,9.06,ego,,,,,,,
12608,False,True,clear,171,0.0,9.03,ego,,,,,,,
12609,False,True,clear,171,0.0,9.03,ego,,,,,,,
12610,False,True,clear,171,0.0,9.03,ego,,,,,,,
12611,False,True,clear,171,0.0,8.97,ego,,,,,,,
12612,False,True,clear,171,0.0,8.97,ego,,,,,,,
12613,False,True,clear,171,0.0,8.92,ego,,,,,,,
12614,False,True,clear,171,0.0,8.92,ego,,,,,,,
12615,False,True,clear,171,0.0,8.92,ego,,,,,,,
12616,False,True,clear,171,0.0,8.91,ego,,,,,,,
12617,False,True,clear,171,0.0,8.91,ego,,,,,,,
12618,False,True,clear,171,0.0,8.91,ego,,,,,,,
12619,False,True,clear,171,0.0,8.91,ego,,,,,,,
12620,False,True,clear,171,0.0,8.89,ego,,,,,,,
12621,False,True,clear,171,0.0,8.89,ego,,,,,,,
12622,False,True,clear,171,0.0,8.89,ego,,,,,,,
12623,False,True,clear,171,0.0,8.87,ego,,,,,,,
12624,False,True,clear,171,0.0,8.85,ego,,,,,,,
12625,False,True,clear,171,0.0,8.85,ego,,,,,,,
12626,False,True,clear,171,0.0,8.85,ego,,,,,,,
12627,False,True,clear,171,0.0,8.85,ego,,,,,,,
12628,False,True,clear,171,0.0,8.85,ego,,,,,,,
12629,False,True,clear,171,0.0,8.85,ego,,,,,,,
