frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
18829,False,False,clear,152.4,22.0,11.07,ego,,,,,,,
18830,False,False,clear,152.4,22.0,11.07,ego,,,,,,,
18831,False,False,clear,152.4,22.0,11.07,ego,,,,,,,
18832,False,False,clear,152.4,22.0,10.5,ego,,,,,,,
18833,False,False,clear,152.4,22.0,10.5,ego,,,,,,,
18834,False,False,clear,152.4,22.0,10.5,ego,,,,,,,
18835,False,False,clear,152.4,20.0,9.86,ego,,,,,,,
18836,False,False,clear,152.4,20.0,9.86,ego,,,,,,,
18837,False,False,clear,152.4,20.0,9.86,ego,,,,,,,
18838,False,False,clear,152.4,20.0,9.31,ego,,,,,,,
18839,False,True,clear,152.4,18.01,9.31,ego,,,,,,,
18840,False,True,clear,152.4,18.01,9.31,ego,,,,,,,
18841,False,True,clear,152.4,18.01,8.8,ego,,,,,,,
18842,False,True,clear,152.4,18.01,8.8,ego,,,,,,,
18843,False,True,clear,152.4,18.01,8.8,ego,,,,,,,
18844,False,True,clear,152.4,18.01,8.8,ego,,,,,,,
18845,False,True,clear,152.4,18.01,8.23,ego,,,,,,,
18846,False,True,clear,152.4,18.01,8.23,ego,,,,,,,
18847,False,True,clear,152.4,18.01,8.23,ego,,,,,,,
18848,False,True,clear,152.4,18.01,8.01,ego,,,,,,,
18849,False,True,clear,152.4,18.01,7.79,ego,,,,,,,
18850,False,True,clear,152.4,18.01,7.79,ego,,,,,,,
18851,False,True,clear,152.4,18.01,7.32,ego,,,,,,,
18852,False,True,clear,152.4,18.01,7.32,ego,,,,,,,
18853,False,True,clear,152.4,18.01,7.32,ego,,,,,,,
18854,False,True,clear,152.4,18.01,6.91,ego,,,,,,,
18855,False,True,clear,152.4,18.01,6.91,ego,,,,,,,
18856,False,True,clear,152.4,16.0,6.91,ego,,,,,,,
18857,False,True,clear,152.4,16.0,6.47,ego,,,,,,,
18858,False,True,clear,152.4,16.0,6.47,ego,,,,,,,
18859,False,True,clear,152.4,16.0,6.04,ego,,,,,,,
18860,False,True,clear,152.4,16.0,6.04,ego,,,,,,,
18861,False,True,clear,152.4,16.0,6.04,ego,,,,,,,
18862,False,True,clear,152.4,16.0,5.7,ego,,,,,,,
18863,False,True,clear,152.4,16.0,5.7,ego,,,,,,,
18864,False,True,clear,152.4,16.0,5.7,ego,,,,,,,
18865,False,True,clear,152.4,16.0,5.7,ego,,,,,,,
18866,False,True,clear,152.4,16.0,5.27,ego,,,,,,,
18867,False,True,clear,152.4,16.0,5.27,ego,,,,,,,
18868,False,True,clear,152.4,16.0,5.27,ego,,,,,,,
18869,False,True,clear,152.4,16.0,5.03,ego,,,,,,,
18870,False,True,clear,152.4,16.0,4.8,ego,,,,,,,
18871,False,True,clear,152.4,16.0,4.8,ego,,,,,,,
18872,False,True,clear,152.4,16.0,4.21,ego,,,,,,,
18873,False,True,clear,152.4,16.0,4.21,ego,,,,,,,
18874,False,True,clear,152.4,16.0,4.21,ego,,,,,,,
18875,False,True,clear,152.4,16.0,3.7,ego,,,,,,,
18876,False,True,clear,152.4,16.0,3.7,ego,,,,,,,
18877,False,True,clear,152.4,16.0,3.44,ego,,,,,,,
18878,False,True,clear,152.4,16.0,3.44,ego,,,,,,,
18879,False,True,clear,152.4,16.0,3.44,ego,,,,,,,
18880,False,True,clear,152.4,16.0,3.09,ego,,,,,,,
18881,False,True,clear,152.4,16.0,3.09,ego,,,,,,,
18882,False,True,clear,152.4,16.0,3.09,ego,,,,,,,
18883,False,True,clear,152.4,16.0,3.09,ego,,,,,,,
18884,False,True,clear,152.4,16.0,2.78,ego,,,,,,,
18885,False,True,clear,152.4,16.0,2.78,ego,,,,,,,
18886,False,True,clear,152.4,16.0,2.78,ego,,,,,,,
18887,False,True,clear,152.4,16.0,2.6,ego,,,,,,,
18888,False,True,clear,152.4,16.0,2.43,ego,,,,,,,
18889,False,True,clear,152.4,18.01,2.43,ego,,,,,,,
18890,False,True,clear,152.4,18.01,2.05,ego,,,,,,,
18891,False,True,clear,152.4,18.01,2.05,ego,,,,,,,
18892,False,True,clear,152.4,18.01,2.05,ego,,,,,,,
18893,False,True,clear,152.4,18.01,1.84,ego,,,,,,,
18894,False,True,clear,152.4,18.01,1.63,ego,,,,,,,
18895,False,True,clear,152.4,18.01,1.63,ego,,,,,,,
18896,False,True,clear,152.4,18.01,0.91,ego,,,,,,,
18897,False,True,clear,152.4,18.01,0.91,ego,,,,,,,
18898,False,True,clear,152.4,18.01,0.48,ego,,,,,,,
18899,False,True,clear,152.4,18.01,0.48,ego,,,,,,,
18900,False,True,clear,152.4,18.01,0.48,ego,,,,,,,
18901,False,True,clear,152.4,18.01,0.0,ego,,,,,,,
