frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13456,False,True,clear,171,0.0,11.06
13457,False,True,clear,171,0.0,11.06
13458,False,True,clear,171,0.0,11.05
13459,False,True,clear,171,0.0,11.05
13460,False,True,clear,171,0.0,11.05
13461,False,True,clear,171,0.0,11.03
13462,False,True,clear,171,0.0,11.03
13463,False,True,clear,171,0.0,11.03
13464,False,True,clear,171,0.0,11.02
13465,False,True,clear,171,0.0,11.02
13466,False,True,clear,171,0.0,10.99
13467,False,True,clear,171,0.0,10.99
13468,False,True,clear,171,0.0,10.99
13469,False,True,clear,171,0.0,10.99
13470,False,True,clear,171,0.0,10.97
13471,False,True,clear,171,0.0,10.97
13472,False,True,clear,171,0.0,10.97
13473,False,True,clear,171,0.0,10.96
13474,False,True,clear,171,0.0,10.96
13475,False,True,clear,171,0.0,10.96
13476,False,True,clear,171,0.0,10.94
13477,False,True,clear,171,0.0,10.94
13478,False,True,clear,171,0.0,10.94
13479,False,True,clear,171,0.0,10.93
13480,False,True,clear,171,0.0,10.93
13481,False,True,clear,171,0.0,10.93
13482,False,True,clear,171,0.0,10.93
13483,False,True,clear,171,0.0,10.93
13484,False,True,clear,171,0.0,10.93
13485,False,True,clear,171,0.0,10.92
13486,False,True,clear,171,0.0,10.92
13487,False,True,clear,171,0.0,10.92
13488,False,True,clear,171,0.0,10.91
13489,False,True,clear,171,0.0,10.9
13490,False,True,clear,171,0.0,10.89
13491,False,True,clear,171,0.0,10.89
13492,False,True,clear,171,0.0,10.89
13493,False,True,clear,171,0.0,10.89
13494,False,True,clear,171,0.0,10.87
13495,False,True,clear,171,0.0,10.87
13496,False,True,clear,171,0.0,10.87
13497,False,True,clear,171,0.0,10.85
13498,False,True,clear,171,0.0,10.85
13499,False,True,clear,171,0.0,10.85
13500,False,True,clear,171,0.0,10.85
13501,False,True,clear,171,0.0,10.85
13502,False,True,clear,171,0.0,10.85
13503,False,True,clear,171,0.0,10.83
13504,False,True,clear,171,0.0,10.83
13505,False,True,clear,171,0.0,10.83
13506,False,True,clear,171,0.0,10.83
13507,False,True,clear,171,0.0,10.82
13508,False,True,clear,171,0.0,10.82
13509,False,True,clear,171,0.0,10.81
13510,False,True,clear,171,0.0,10.8
13511,False,True,clear,171,0.0,10.8
13512,False,True,clear,171,0.0,10.8
13513,False,True,clear,171,0.0,10.8
13514,False,True,clear,171,0.0,10.8
13515,False,True,clear,171,0.0,10.79
13516,False,True,clear,171,0.0,10.79
13517,False,True,clear,171,0.0,10.79
13518,False,True,clear,171,0.0,10.79
13519,False,True,clear,171,0.0,10.78
13520,False,True,clear,171,0.0,10.77
13521,False,True,clear,171,0.0,10.77
13522,False,True,clear,171,0.0,10.77
13523,False,True,clear,171,0.0,10.77
13524,False,True,clear,171,0.0,10.75
13525,False,True,clear,171,0.0,10.75
13526,False,True,clear,171,0.0,10.75
13527,False,True,clear,171,0.0,10.75
13528,False,True,clear,171,0.0,10.75
13529,False,True,clear,171,0.0,10.75
13530,False,True,clear,171,0.0,10.75
13531,False,True,clear,171,0.0,10.75
13532,False,True,clear,171,0.0,10.75
13533,False,True,clear,171,0.0,10.73
13534,False,True,clear,171,0.0,10.73
13535,False,True,clear,171,0.0,10.73
13536,False,True,clear,171,0.0,10.72
13537,False,True,clear,171,0.0,10.72
13538,False,True,clear,171,0.0,10.72
13539,False,True,clear,171,0.0,10.73
13540,False,True,clear,171,0.0,10.73
13541,False,True,clear,171,0.0,10.73
13542,False,True,clear,171,0.0,10.73
13543,False,True,clear,171,0.0,10.73
13544,False,True,clear,171,0.0,10.73
13545,False,True,clear,171,0.0,10.72
13546,False,True,clear,171,0.0,10.72
13547,False,True,clear,171,0.0,10.73
13548,False,True,clear,171,0.0,10.73
13549,False,True,clear,171,0.0,10.73
13550,False,True,clear,171,0.0,10.73
13551,False,True,clear,171,0.0,10.71
13552,False,True,clear,171,0.0,10.71
13553,False,True,clear,171,0.0,10.71
13554,False,True,clear,171,0.0,10.72
13555,False,True,clear,171,0.0,10.73
13556,False,True,clear,171,0.0,10.73
13557,False,True,clear,171,0.0,10.73
13558,False,True,clear,171,0.0,10.73
13559,False,True,clear,171,0.0,10.73
13560,False,True,clear,171,0.0,10.74
13561,False,True,clear,171,0.0,10.74
13562,False,True,clear,171,0.0,10.74
13563,False,True,clear,171,0.0,10.75
13564,False,True,clear,171,0.0,10.75
13565,False,True,clear,171,0.0,10.75
13566,False,True,clear,171,0.0,10.76
13567,False,True,clear,171,0.0,10.77
13568,False,True,clear,171,0.0,10.77
13569,False,True,clear,171,0.0,10.76
13570,False,True,clear,171,0.0,10.75
13571,False,True,clear,171,0.0,10.75
13572,False,True,clear,171,0.0,10.74
13573,False,True,clear,171,0.0,10.73
13574,False,True,clear,171,0.0,10.72
13575,False,True,clear,171,0.0,10.72
13576,False,True,clear,171,0.0,10.72
13577,False,True,clear,171,0.0,10.72
13578,False,True,clear,171,0.0,10.7
13579,False,True,clear,171,0.0,10.69
13580,False,True,clear,171,0.0,10.69
13581,False,True,clear,171,0.0,10.69
13582,False,True,clear,171,0.0,10.68
13583,False,True,clear,171,0.0,10.68
13584,False,True,clear,171,0.0,10.67
13585,False,True,clear,171,0.0,10.65
13586,False,True,clear,171,0.0,10.65
13587,False,True,clear,171,0.0,10.65
13588,False,True,clear,171,0.0,10.63
13589,False,True,clear,171,0.0,10.6
13590,False,True,clear,171,0.0,10.6
13591,False,True,clear,171,0.0,10.6
13592,False,True,clear,171,0.0,10.6
13593,False,True,clear,171,0.0,10.59
13594,False,True,clear,171,0.0,10.58
13595,False,True,clear,171,0.0,10.58
13596,False,True,clear,171,0.0,10.57
13597,False,True,clear,171,0.0,10.55
13598,False,True,clear,171,0.0,10.55
13599,False,True,clear,171,0.0,10.54
13600,False,True,clear,171,0.0,10.52
13601,False,True,clear,171,0.0,10.52
13602,False,True,clear,171,0.0,10.51
13603,False,True,clear,171,0.0,10.5
13604,False,True,clear,171,0.0,10.5
