frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11688,False,True,clear,171,0.0,31.79
11689,False,True,clear,171,0.0,31.79
11690,False,True,clear,171,0.0,31.79
11691,False,True,clear,171,0.0,31.74
11692,False,True,clear,171,0.0,31.74
11693,False,True,clear,171,0.0,31.74
11694,False,True,clear,171,0.0,31.69
11695,False,True,clear,171,0.0,31.69
11696,False,True,clear,171,0.0,31.69
11697,False,True,clear,171,0.0,31.69
11698,False,True,clear,171,0.0,31.63
11699,False,True,clear,171,0.0,31.63
11700,False,True,clear,171,0.0,31.58
11701,False,True,clear,171,0.0,31.58
11702,False,True,clear,171,0.0,31.58
11703,False,True,clear,171,0.0,31.51
11704,False,True,clear,171,0.0,31.51
11705,False,True,clear,171,0.0,31.51
11706,False,True,clear,171,0.0,31.47
11707,False,True,clear,171,0.0,31.47
11708,False,True,clear,171,0.0,31.47
11709,False,True,clear,171,0.0,31.41
11710,False,True,clear,171,0.0,31.41
11711,False,True,clear,171,0.0,31.41
11712,False,True,clear,171,0.0,31.35
11713,False,True,clear,171,0.0,31.35
11714,False,True,clear,171,0.0,31.35
11715,False,True,clear,171,0.0,31.31
11716,False,True,clear,171,0.0,31.31
11717,False,True,clear,171,0.0,31.31
11718,False,True,clear,171,0.0,31.26
11719,False,True,clear,171,0.0,31.26
11720,False,True,clear,171,0.0,31.26
11721,False,True,clear,171,0.0,31.19
11722,False,True,clear,171,0.0,31.19
11723,False,True,clear,171,0.0,31.19
11724,False,True,clear,171,0.0,31.13
11725,False,True,clear,171,0.0,31.13
11726,False,True,clear,171,0.0,31.13
11727,False,True,clear,171,0.0,31.07
11728,False,True,clear,171,0.0,31.07
11729,False,True,clear,171,0.0,31.07
11730,False,True,clear,171,0.0,31.03
11731,False,True,clear,171,0.0,31.03
11732,False,True,clear,171,0.0,31.03
11733,False,True,clear,171,0.0,30.97
11734,False,True,clear,171,0.0,30.97
11735,False,True,clear,171,0.0,30.97
11736,False,True,clear,171,0.0,30.93
11737,False,True,clear,171,0.0,30.93
11738,False,True,clear,171,0.0,30.93
11739,False,True,clear,171,0.0,30.87
11740,False,True,clear,171,0.0,30.87
11741,False,True,clear,171,0.0,30.87
11742,False,True,clear,171,0.0,30.82
11743,False,True,clear,171,0.0,30.82
11744,False,True,clear,171,0.0,30.82
11745,False,True,clear,171,0.0,30.76
11746,False,True,clear,171,0.0,30.76
11747,False,True,clear,171,0.0,30.76
11748,False,True,clear,171,0.0,30.71
11749,False,True,clear,171,0.0,30.71
11750,False,True,clear,171,0.0,30.71
11751,False,True,clear,171,0.0,30.67
11752,False,True,clear,171,0.0,30.67
11753,False,True,clear,171,0.0,30.67
11754,False,True,clear,171,0.0,30.62
11755,False,True,clear,171,0.0,30.62
11756,False,True,clear,171,0.0,30.62
11757,False,True,clear,171,0.0,30.57
11758,False,True,clear,171,0.0,30.57
11759,False,True,clear,171,0.0,30.57
11760,False,True,clear,171,0.0,30.53
11761,False,True,clear,171,0.0,30.53
11762,False,True,clear,171,0.0,30.53
11763,False,True,clear,171,0.0,30.46
11764,False,True,clear,171,0.0,30.46
11765,False,True,clear,171,0.0,30.46
11766,False,True,clear,171,0.0,30.42
11767,False,True,clear,171,0.0,30.42
11768,False,True,clear,171,0.0,30.42
11769,False,True,clear,171,0.0,30.38
11770,False,True,clear,171,0.0,30.38
11771,False,True,clear,171,0.0,30.38
11772,False,True,clear,171,0.0,30.33
11773,False,True,clear,171,0.0,30.33
11774,False,True,clear,171,0.0,30.33
11775,False,True,clear,171,0.0,30.28
11776,False,True,clear,171,0.0,30.28
11777,False,True,clear,171,0.0,30.28
11778,False,True,clear,171,0.0,30.24
11779,False,True,clear,171,0.0,30.24
11780,False,True,clear,171,0.0,30.24
11781,False,True,clear,171,0.0,30.19
11782,False,True,clear,171,0.0,30.19
11783,False,True,clear,171,0.0,30.19
11784,False,True,clear,171,0.0,30.13
11785,False,True,clear,171,0.0,30.13
11786,False,True,clear,171,0.0,30.13
11787,False,True,clear,171,0.0,30.1
11788,False,True,clear,171,0.0,30.1
11789,False,True,clear,171,0.0,30.1
11790,False,True,clear,171,0.0,30.04
11791,False,True,clear,171,0.0,30.04
11792,False,True,clear,171,0.0,30.04
11793,False,True,clear,171,0.0,30.0
11794,False,True,clear,171,0.0,30.0
11795,False,True,clear,171,0.0,30.0
11796,False,True,clear,171,0.0,29.96
11797,False,True,clear,171,0.0,29.96
11798,False,True,clear,171,0.0,29.96
11799,False,True,clear,171,0.0,29.91
11800,False,True,clear,171,0.0,29.91
11801,False,True,clear,171,0.0,29.91
11802,False,True,clear,171,0.0,29.87
11803,False,True,clear,171,0.0,29.87
11804,False,True,clear,171,0.0,29.87
11805,False,True,clear,171,0.0,29.84
11806,False,True,clear,171,0.0,29.84
11807,False,True,clear,171,0.0,29.84
11808,False,True,clear,171,0.0,29.79
11809,False,True,clear,171,0.0,29.79
11810,False,True,clear,171,0.0,29.79
11811,False,True,clear,171,0.0,29.74
11812,False,True,clear,171,0.0,29.74
11813,False,True,clear,171,0.0,29.74
11814,False,True,clear,171,0.0,29.72
11815,False,True,clear,171,0.0,29.72
11816,False,True,clear,171,0.0,29.72
11817,False,True,clear,171,0.0,29.72
11818,False,True,clear,171,0.0,29.67
11819,False,True,clear,171,0.0,29.67
11820,False,True,clear,171,0.0,29.63
11821,False,True,clear,171,0.0,29.63
11822,False,True,clear,171,0.0,29.63
11823,False,True,clear,171,0.0,29.63
11824,False,True,clear,171,0.0,29.59
11825,False,True,clear,171,0.0,29.59
11826,False,True,clear,171,0.0,29.55
11827,False,True,clear,171,0.0,29.55
11828,False,True,clear,171,0.0,29.55
11829,False,True,clear,171,0.0,29.55
11830,False,True,clear,171,0.0,29.51
11831,False,True,clear,171,0.0,29.51
11832,False,True,clear,171,0.0,29.48
11833,False,True,clear,171,0.0,29.48
11834,False,True,clear,171,0.0,29.48
11835,False,True,clear,171,0.0,29.44
11836,False,True,clear,171,0.0,29.44
11837,False,True,clear,171,0.0,29.44
11838,False,True,clear,171,0.0,29.39
11839,False,True,clear,171,0.0,29.39
11840,False,True,clear,171,0.0,29.39
11841,False,True,clear,171,0.0,29.34
11842,False,True,clear,171,0.0,29.34
11843,False,True,clear,171,0.0,29.34
11844,False,True,clear,171,0.0,29.3
11845,False,True,clear,171,0.0,29.3
11846,False,True,clear,171,0.0,29.3
11847,False,True,clear,171,0.0,29.24
11848,False,True,clear,171,0.0,29.24
11849,False,True,clear,171,0.0,29.24
11850,False,True,clear,171,0.0,29.2
11851,False,True,clear,171,0.0,29.2
11852,False,True,clear,171,0.0,29.2
11853,False,True,clear,171,0.0,29.17
11854,False,True,clear,171,0.0,29.17
11855,False,True,clear,171,0.0,29.17
11856,False,True,clear,171,0.0,29.13
11857,False,True,clear,171,0.0,29.13
11858,False,True,clear,171,0.0,29.13
11859,False,True,clear,171,0.0,29.09
11860,False,True,clear,171,0.0,29.09
11861,False,True,clear,171,0.0,29.09
11862,False,True,clear,171,0.0,29.04
11863,False,True,clear,171,0.0,29.04
11864,False,True,clear,171,0.0,29.04
11865,False,True,clear,171,0.0,29.01
11866,False,True,clear,171,0.0,29.01
11867,False,True,clear,171,0.0,29.01
11868,False,True,clear,171,0.0,28.97
11869,False,True,clear,171,0.0,28.97
11870,False,True,clear,171,0.0,28.97
11871,False,True,clear,171,0.0,28.96
11872,False,True,clear,171,0.0,28.96
11873,False,True,clear,171,0.0,28.96
